id,label_id
104824,15
154529,26
63984,6
11162,0
23866,4
96035,14
165983,9
121652,18
10897,8
149783,26
117302,5
12332,16
90103,12
80572,12
21448,2
18365,2
167647,8
99974,8
80686,9
68769,9
122663,8
32653,4
8164,0
29430,4
62364,8
20776,2
20363,5
94138,21
8527,0
168181,36
80862,17
144003,23
142823,23
157550,22
92316,12
47000,6
137175,4
74931,2
64313,8
96198,14
148147,6
98305,14
122687,19
100833,14
52776,7
25672,4
91251,12
110558,17
57147,5
92994,13
29983,5
114030,18
162747,22
12109,1
8481,0
121700,7
125661,20
164475,19
57052,8
157947,0
90859,12
171391,12
76561,12
113719,18
166664,1
149581,10
143673,23
86339,12
19458,2
80991,10
140962,19
78787,10
58542,8
68992,9
142110,14
142092,14
19701,6
121731,18
83110,12
13186,2
129481,8
135066,14
23148,4
132544,14
108449,17
167281,5
129512,21
148809,9
108212,13
9862,0
99798,14
110016,5
40421,5
105828,5
83163,12
56470,13
63171,5
89577,6
153313,26
59012,2
98127,14
39319,5
7687,0
143060,23
170255,8
488,0
168315,23
97993,14
49161,6
153408,8
59235,8
165838,9
99627,14
116585,26
84799,12
69798,7
45164,6
123931,13
130097,17
118442,4
77148,10
162717,12
158026,1
65690,6
93287,6
164221,1
131992,8
57639,8
62625,8
163589,30
74132,10
9151,0
56424,8
127307,20
44699,6
118084,8
117819,4
128779,5
173121,3
9753,1
147397,23
61376,14
90858,12
171491,37
57999,8
56254,8
68622,17
124927,1
84229,12
47924,6
139762,23
1148,10
56746,8
95989,8
30056,4
30524,4
13133,2
1015,0
87311,12
31778,22
89829,12
106564,0
139383,18
100458,21
165513,35
133983,14
74158,12
126286,20
8577,0
31491,4
14678,2
139600,23
140277,23
111787,8
108164,17
122287,19
111459,0
150325,26
54926,7
1280,14
135260,21
4804,0
86423,12
89077,2
46644,6
21065,33
249,0
167283,12
134545,14
169701,37
47863,14
13341,2
29860,4
23277,18
130658,33
85135,12
98546,14
61056,8
83050,12
89365,10
74333,10
164645,19
23636,4
47714,6
14163,5
61593,18
39756,5
64467,5
77406,10
152746,4
106110,23
107416,7
158976,2
10597,0
13789,12
255,0
142798,23
134970,14
168972,13
115618,18
92392,12
77805,10
22083,2
64732,18
169698,26
10909,1
119679,18
161327,0
59524,8
61515,8
104968,15
13072,0
48014,6
161587,22
73804,3
108856,14
84736,12
117835,18
115086,5
8082,0
53830,7
59629,9
41695,5
17039,12
56030,7
67155,9
33831,4
85809,10
139314,0
152298,26
96496,14
41601,2
86744,12
91423,8
131519,14
153274,6
23682,4
145843,23
43558,6
142233,23
112011,10
40815,5
56104,8
45518,4
83664,12
89615,12
27500,4
16816,2
29647,4
123987,3
88184,12
64978,14
161392,30
51378,6
53064,9
117010,17
77042,0
301,10
123209,2
66793,9
29482,5
1750,0
158335,19
167216,25
47904,0
37671,5
36013,5
105990,8
105660,0
141659,23
76316,10
87986,14
24171,5
169873,14
106153,8
87037,12
148500,25
4946,0
72162,9
7418,5
36014,5
172438,12
141492,23
68802,22
63893,5
37447,5
19485,6
111968,10
156697,27
19468,2
65035,8
31012,4
70822,1
50074,6
77633,10
23635,4
159033,10
48767,6
68747,7
118170,5
124851,20
99694,2
57530,8
164197,4
148233,15
111798,17
10938,1
56176,8
136738,0
87225,12
17386,10
159359,10
55518,6
107771,15
144898,23
87181,12
17269,2
124759,20
5675,0
168350,12
150996,26
85454,12
100780,14
161658,4
13210,2
116994,14
54165,7
26839,13
46535,6
157937,1
78131,1
53173,6
20902,2
97644,18
19367,2
88281,10
75752,10
103333,14
146982,12
94469,12
36739,8
140362,23
101473,14
77189,0
107586,6
82819,1
140898,23
56646,8
42714,8
5475,0
91452,12
165380,1
138761,23
140012,4
99103,14
137064,0
100005,4
54091,9
68186,7
102148,14
170821,37
116722,8
31182,4
50796,13
8996,16
79858,17
43410,6
116059,6
67635,9
161425,17
166149,9
168157,5
19491,15
45020,6
804,0
120655,5
75117,1
117376,27
86085,12
81850,0
34330,5
99980,14
85964,12
49319,14
57238,1
86067,12
166222,35
142619,23
143141,23
102230,14
33108,5
86130,3
160566,10
170441,2
166944,4
77149,5
154295,17
103463,14
156837,27
12059,0
126925,20
1198,11
14100,2
53575,7
162198,4
42212,18
43576,6
8966,0
152459,6
7069,0
78250,10
54892,7
25985,4
161330,3
18652,2
6665,0
143421,23
120431,4
152567,26
146847,23
73351,10
163943,9
132813,10
155839,21
68420,9
51594,6
46947,6
140022,8
69040,9
172476,37
165508,35
38583,15
99780,5
42463,10
21705,2
163779,2
103416,14
6783,0
146172,5
129439,14
6570,0
58253,27
58517,0
143318,23
53737,7
154959,26
123289,19
148621,8
71442,9
85254,6
84375,12
87157,12
110185,27
156472,26
133061,21
131207,8
11119,1
111202,5
21804,12
39708,18
64290,6
48396,6
44089,6
49156,6
65646,8
138741,4
4311,0
24674,4
106055,5
51786,6
3714,0
79740,10
130240,21
23341,4
48283,6
16440,21
20795,2
138549,23
156989,7
136080,0
78769,10
162554,8
11659,1
112432,18
108757,2
57906,8
23417,4
71444,7
154889,18
130184,6
100621,14
9640,0
107957,17
120408,18
7102,0
45188,2
112815,18
15776,4
92871,10
44393,6
27567,4
65250,6
146623,23
151898,26
96150,37
4530,5
143716,13
77023,12
31171,23
38974,5
82080,11
151325,26
162125,1
147333,10
155297,23
61050,5
157860,28
147170,23
61758,8
34429,8
71645,9
15316,2
39492,5
140460,23
71486,2
166861,36
12111,0
121521,5
167480,36
80082,10
84259,10
166070,35
48876,9
139965,23
45895,6
54912,7
161730,6
117695,2
108144,6
105709,0
161578,7
169435,36
13477,2
74288,10
18164,2
74986,10
155453,14
60053,7
79835,10
24638,4
144121,8
117567,17
46014,6
26181,4
60966,8
14039,2
112508,18
539,0
19487,2
63049,18
54135,7
72811,9
65483,2
169347,2
121209,5
45366,7
130776,21
36868,0
172431,0
172195,12
110961,2
95914,14
168878,23
29321,4
92930,13
78186,0
159322,30
31806,4
21357,21
138036,19
118987,18
80918,0
70481,9
149712,26
89303,12
158602,7
130567,2
108687,17
71067,9
155188,28
128047,20
88069,12
120982,5
102716,14
109234,6
53101,7
56285,2
171411,37
128544,20
17647,2
90381,12
25982,14
26716,4
155714,26
147853,8
63906,8
140913,12
22760,12
35617,5
109599,17
152839,26
154949,17
80390,12
74149,10
33008,5
119623,18
110431,10
91472,12
7753,0
138075,11
1528,3
43537,6
112266,18
66460,9
169074,13
141989,23
98580,14
5105,0
166704,29
105790,15
70204,2
146282,23
100610,14
87170,12
10125,0
156779,27
68214,1
49996,6
168090,13
96767,14
21915,7
19746,12
56013,7
65755,8
114252,18
138563,23
159816,8
156350,10
149196,19
167029,36
111446,17
94325,6
95690,6
165524,35
23715,4
68264,0
62588,8
84552,12
11221,1
159686,10
148625,8
85955,12
25394,0
139756,23
172027,37
166564,35
115895,18
152808,26
160559,30
73926,2
143010,23
130130,6
141585,23
14034,2
106812,8
100567,5
98778,14
49249,6
157117,19
122757,19
78053,10
72510,10
98921,22
81511,0
35842,5
161577,4
37228,21
163288,30
112859,18
163078,5
111120,17
89398,12
73686,5
100439,14
2479,5
117371,18
127961,20
140002,5
40689,19
133362,21
146068,23
60992,8
124911,20
86464,12
44600,6
142022,14
154354,10
89231,12
14137,8
143372,8
152848,26
139919,23
19984,2
3530,0
54503,2
21506,2
48824,6
125422,20
172070,37
75952,10
57659,5
102698,21
144293,23
70100,9
2961,0
54192,7
109147,18
101684,14
52864,7
140299,23
189,0
66613,9
85703,12
28798,4
66796,9
55273,7
46690,6
165490,35
114494,18
110121,17
40414,10
118699,5
51204,6
116411,18
121103,26
157657,0
61383,21
88029,8
92629,12
19065,2
103477,14
114755,18
17532,2
160811,30
20728,35
119976,14
1845,1
57914,8
173705,13
117423,18
23117,4
139467,23
128853,12
67810,9
74284,10
171932,37
116192,6
53408,9
93237,4
153179,2
4858,0
22368,9
129249,14
120745,18
1633,3
56719,17
153124,26
48149,6
43208,14
41403,8
23733,4
57240,9
162854,4
108028,17
42366,4
105861,5
60340,14
111797,17
54675,7
59068,5
103804,21
161065,10
138303,23
51960,6
79570,10
105836,4
113977,18
142215,7
5207,0
156037,27
79218,13
7843,0
36379,8
16142,2
96034,14
55496,6
162108,23
113040,18
146501,23
92076,12
61696,0
54479,7
25932,26
94055,12
45382,6
114351,18
115680,6
139982,23
99567,14
38338,5
52131,6
1663,6
11046,0
107262,9
148952,2
86596,12
115930,5
105701,5
17232,2
107717,5
90032,10
168778,19
1810,28
11078,0
10174,1
86582,12
106064,1
82741,9
64912,8
35,0
103433,13
62187,8
14260,10
111394,8
135046,14
65486,9
52655,2
92257,2
87958,33
70020,20
40904,5
11288,0
99102,8
13222,2
74265,7
54663,7
52288,6
20401,2
81288,9
50426,6
144116,8
158656,30
164809,32
119537,18
22981,4
49672,6
110984,2
148068,23
169648,37
170792,21
139479,14
122839,8
7509,0
25935,8
95865,14
102227,8
92131,12
128606,9
84926,12
106723,2
125368,20
15212,2
82627,11
40418,5
131813,21
91776,12
126065,20
164961,35
25279,23
32299,4
117872,27
141456,23
44116,6
91161,12
99476,6
163320,8
168068,36
163427,4
138097,23
132058,8
135351,21
59048,18
10961,1
71588,9
97847,14
133284,6
70245,9
57289,0
77293,0
58869,15
987,26
134881,21
61318,5
59386,9
144590,23
60567,14
104843,14
30015,4
29612,4
20524,10
161099,10
69989,9
167109,12
148313,8
162935,22
116147,18
54783,6
5742,8
6469,0
106486,4
120211,18
114316,18
106515,4
59330,8
154560,8
148243,25
47926,6
124338,19
5085,17
153696,18
16822,2
81362,0
159026,30
75940,2
59298,8
63985,19
95543,14
154621,18
113129,18
78006,23
70875,9
31721,4
22521,19
110271,0
150540,26
145779,8
137446,22
134169,12
8893,0
36056,13
11826,1
84362,12
136826,22
25376,4
7388,12
105228,5
6212,0
87214,12
83298,12
90542,12
38356,5
41449,5
40642,5
63393,7
148121,21
1560,0
142870,23
37947,4
107775,17
52213,2
78181,6
79455,10
62419,20
129471,21
166684,9
68638,7
80754,2
23808,4
108753,30
74206,30
110899,6
47933,6
32074,21
70655,5
25268,4
51711,2
103040,14
79178,5
63062,8
159056,10
23845,4
69339,14
69408,0
2838,0
24970,4
30046,4
53166,8
73485,10
135179,21
90093,12
141434,6
65429,8
165810,35
56743,8
103076,14
46467,7
38109,5
17148,2
26432,18
4760,0
62216,1
136416,22
116518,8
57064,8
165741,6
102391,14
153566,18
55502,6
60237,10
116980,18
33553,5
97825,14
136181,0
121441,6
55611,7
71351,9
43154,6
169594,27
99755,6
98925,14
153281,26
78466,10
104080,14
56207,10
11457,0
164320,19
105066,15
159412,5
33857,5
74061,10
65407,23
125098,8
56687,9
34128,5
97668,14
172983,19
9177,0
96440,14
128447,18
23069,4
115207,8
64778,0
57093,5
86368,12
3868,0
46311,6
116762,18
25794,4
94951,14
26471,4
148602,20
122768,5
167660,22
152144,4
50567,6
43882,6
118130,18
88702,2
46210,6
130201,26
115957,26
18527,0
162258,14
143786,23
73051,0
125380,21
20341,2
139253,6
15016,2
2891,0
131760,21
62022,8
61747,5
171198,21
122633,5
98295,14
154500,26
122138,0
112986,4
43964,10
3093,0
150478,26
103991,8
1184,5
78389,0
94299,9
45026,13
80096,10
129615,21
70131,6
38181,2
171885,14
161405,31
135885,22
99654,14
18521,2
34567,15
134205,27
22332,3
51788,6
72774,10
166773,36
172745,2
33988,5
69026,9
27036,4
66869,6
8352,0
8924,0
105297,9
69095,9
86512,12
58659,9
44805,6
62679,8
29068,18
14444,2
146154,19
6172,0
106805,12
168793,36
63489,8
63442,9
135879,11
82237,1
130735,21
47646,6
167914,6
18499,2
158442,30
12889,2
165048,6
21919,5
55945,7
7245,0
169602,14
49978,6
8640,1
59172,8
77307,5
116716,18
106802,4
54363,7
49048,6
60933,18
62242,9
93708,6
3640,0
128145,20
42343,5
103797,14
21479,2
50657,6
61390,8
42160,5
83906,12
78077,12
5535,0
42964,2
45319,6
10194,0
68169,6
97232,14
172451,2
29757,15
86665,3
156712,17
99743,14
8824,0
138330,23
167003,14
144755,14
89474,12
171880,5
143740,5
171612,0
115679,18
116352,18
19638,6
110703,0
87951,13
171177,37
56115,8
112559,26
156154,6
41011,2
10197,1
21417,2
115655,18
61518,8
41200,5
24895,4
53665,6
86936,12
147204,10
133105,2
78647,15
120818,18
13212,10
100061,2
150179,17
70806,8
46030,7
90012,12
118819,18
37018,14
72413,8
146894,19
31398,4
101229,14
110087,17
101926,14
41563,6
88360,2
152938,17
1947,0
60397,8
158660,12
84107,4
71270,10
96331,27
51498,21
43783,4
140680,4
166895,19
164510,34
29587,4
43427,6
79213,10
100773,4
33235,5
39935,2
43961,6
84600,12
147462,23
78418,10
22007,2
6924,0
35582,5
68827,7
2219,0
98899,14
25244,4
162695,4
165624,35
96731,14
128415,13
140027,23
10413,1
99318,19
82953,17
115726,18
62920,8
25829,4
9018,0
70493,9
170241,14
31021,4
170861,37
135338,21
121165,15
99441,14
106608,15
166208,35
115591,18
81565,9
39274,21
91973,12
129530,18
115800,18
26569,4
152611,5
25623,4
30044,4
70783,9
23603,4
53743,6
134316,27
17881,2
77092,10
46518,6
23743,23
164766,34
61861,8
90070,6
151577,26
70292,9
61275,8
43081,6
24925,4
150261,26
168152,36
78107,10
125222,20
159683,30
102116,18
107503,0
62752,4
6269,0
88720,15
15160,9
50085,6
64453,7
34876,5
28634,9
18673,10
20074,10
71987,9
116965,0
61481,0
69215,9
20437,2
72205,9
57693,4
2889,8
101883,17
167232,10
14280,2
69161,9
17384,2
15797,8
83577,12
45226,6
138808,23
74647,10
99719,14
151398,26
53812,6
129544,21
47627,6
25576,8
62024,19
141674,23
122803,32
146746,23
153068,14
89657,12
39021,5
33224,18
85436,10
57019,6
36432,0
26597,5
53653,0
70329,9
109639,10
64907,10
115621,18
39816,18
153875,6
984,0
169953,21
68940,7
117688,21
43667,6
66654,6
84807,12
15956,2
30672,4
129030,20
98420,14
97394,19
134666,5
96160,14
140724,19
59697,6
55465,6
91167,12
146123,23
123022,5
130804,27
96197,21
104405,12
134073,26
155341,27
34896,32
2645,0
11426,1
132426,13
96820,7
41662,5
140659,21
3744,22
39577,4
65047,1
142878,23
18516,28
118608,18
146034,23
151373,26
82223,0
151019,26
117297,6
116363,6
103297,5
13503,10
23805,8
127933,11
163094,4
171026,5
37192,8
173655,30
138957,8
109562,5
49682,6
50776,6
156222,0
77553,10
56383,21
172562,37
47192,6
114058,30
84718,3
38776,0
141758,23
112414,2
136911,1
99816,2
100978,14
102748,5
140352,23
30875,4
18994,14
34041,5
26011,4
50959,6
100361,21
88877,2
6966,0
148870,9
142656,23
132515,21
85561,12
43832,14
106625,8
142346,23
4261,11
1058,0
96223,14
157838,28
160553,30
117478,9
112843,18
922,10
71209,8
56652,8
163421,26
56460,18
131066,14
28439,4
115855,18
149705,18
134354,27
149860,26
89041,12
83843,14
162950,4
160387,0
118267,18
111986,17
56006,7
32236,4
95250,21
7151,0
146386,23
74330,10
93432,2
9839,1
50424,6
117326,5
7114,0
112056,18
5346,2
147923,12
54450,7
141094,23
57719,8
18228,2
113444,8
103966,14
49878,6
19898,14
48914,12
45433,6
21675,2
73480,10
156146,18
49683,6
36535,5
166835,36
153709,5
57549,10
111639,6
13260,2
128256,20
103461,14
54985,9
40725,5
53731,1
101658,14
7892,0
30433,4
164218,32
58758,11
16853,2
89047,12
146732,23
75661,10
68263,7
140699,23
66663,0
154892,26
108296,17
73983,10
107568,2
104244,8
79593,6
173350,2
151000,26
100790,14
56221,4
113454,18
60681,3
150776,26
139826,23
102629,14
54855,7
2040,0
157445,8
101508,14
32057,4
38315,5
140818,23
100582,14
50977,6
168635,8
122252,19
580,0
49652,6
100165,14
64515,20
86450,12
58974,18
141846,4
130515,2
84094,12
89826,36
8815,0
35232,5
25990,4
109937,14
98048,12
156070,21
124347,19
135723,19
76121,10
158690,30
143283,23
50017,6
113203,18
28319,4
24926,4
55101,7
13515,2
70322,8
63099,8
125528,0
83305,12
42387,5
18417,2
135063,13
125682,5
30456,4
3389,0
110957,14
131271,21
814,0
78236,10
22956,4
116533,14
140196,23
101162,14
89083,12
112476,18
34555,5
159742,30
131984,21
102449,14
94794,14
96520,4
140874,23
160539,14
81854,2
5971,0
165520,35
1065,0
23802,4
160472,13
51160,6
98339,14
9023,0
28363,8
145623,15
46300,6
14473,6
73874,10
169851,21
169726,13
156311,27
28876,4
142238,23
117012,14
61328,8
121096,18
138645,23
62571,8
12325,2
104932,6
149876,26
61995,9
6454,0
139208,23
93851,19
33250,5
159277,30
58944,18
95390,6
160538,10
26673,4
153188,26
142405,23
48255,6
24585,4
83967,2
68841,9
131953,21
60985,2
166778,36
153935,26
170232,8
137987,0
75233,10
114864,5
142526,23
171393,37
90598,12
134430,21
158161,8
70974,8
160091,0
28973,14
97656,14
52939,7
91968,12
34738,5
127285,9
42117,5
163690,33
82906,12
74698,10
117915,4
59170,5
29218,4
36012,19
129813,12
80346,10
143252,23
78994,10
84877,5
74119,10
112094,18
53861,9
95079,14
95205,14
83227,12
98530,2
32292,4
127148,11
168073,36
5655,0
30799,5
88388,12
143800,23
167575,36
65048,5
102832,8
157426,14
167773,36
126605,20
150923,8
67396,9
75865,10
31659,8
42094,5
47535,6
149699,14
173085,2
27139,2
48461,6
9189,0
79368,21
57618,5
100429,14
118284,9
38384,5
110300,5
8279,5
115910,18
68015,6
122034,21
56732,4
111532,10
105997,5
55239,5
70833,9
121546,17
173026,11
116242,18
66452,9
77690,10
136908,0
81064,8
162498,0
97436,14
94679,13
101304,14
126340,0
106514,15
172379,26
101362,14
35979,10
131444,2
50177,7
47171,6
65222,8
47504,18
6185,0
171719,37
105251,6
64321,5
148521,0
142266,23
145890,23
2703,0
899,0
147286,23
15721,2
110777,10
116696,8
107164,13
97245,14
61080,5
41215,5
135576,21
72824,6
16423,9
148921,2
137089,19
79964,7
45352,2
116086,18
49594,21
34934,18
50438,6
167415,23
112446,5
118376,18
135041,18
170132,25
131122,17
114544,18
101899,14
88462,12
60598,8
7291,11
22330,2
165804,5
92903,25
137790,9
4289,10
13819,2
173285,21
20396,2
136302,11
48157,6
102077,14
132257,5
93779,13
146978,5
24846,4
141154,23
153252,26
104743,5
32558,2
60499,15
132641,4
92949,2
29395,4
60353,0
44076,6
83760,12
156133,27
78117,2
164945,14
116452,4
50557,6
64257,8
69884,9
52526,6
64601,8
161765,6
127736,20
86970,12
87105,12
40953,5
105113,15
130669,37
23702,4
142344,23
87017,12
82189,0
130716,6
100934,14
29530,4
134022,6
119792,5
106521,15
115325,18
164296,4
118815,18
2712,0
49666,6
130932,21
85023,12
104307,1
61722,8
122683,5
23964,33
33874,14
77320,10
26101,4
135546,14
4757,0
40348,5
75177,6
32892,14
62586,9
133581,8
159187,30
39628,5
131113,17
157423,27
37603,5
8194,1
121658,8
85645,12
17933,2
141353,23
54256,13
88951,12
28056,4
50720,6
96409,14
2356,6
56937,11
116465,18
61992,6
153464,14
36271,4
26221,4
79730,6
76990,10
158051,0
159264,30
8765,8
150439,26
31780,5
47929,2
145624,8
161204,3
90376,12
95061,6
163402,13
122634,8
55575,10
115557,18
149909,27
140521,23
61333,2
52121,6
52839,13
52447,8
9785,1
149969,4
159947,14
169174,10
64623,20
171265,0
87255,9
126558,20
55532,23
124269,5
15232,2
145184,23
164177,14
31943,4
159223,10
80311,5
103058,14
167400,21
116408,18
4389,0
118891,8
135216,8
148439,14
104426,5
163865,4
107405,11
19988,2
75801,10
46003,6
22752,12
157250,27
108046,21
82243,1
31557,5
111059,2
71042,9
44578,6
49310,6
18786,2
75295,0
35111,15
69035,9
172559,20
84184,12
137341,32
157091,27
81651,11
42009,0
87771,10
74296,10
76216,21
62068,9
15370,10
121457,18
57774,8
97188,14
15271,2
105900,0
62935,8
30899,4
68262,0
10595,1
147157,23
109307,17
9,0
59835,8
31615,4
110736,2
27539,4
19831,2
120143,18
173441,30
10910,0
117792,18
172585,0
41783,18
33013,2
111429,10
46481,15
49448,6
2349,0
28160,4
29785,4
67105,9
142288,23
16096,2
97068,8
96353,14
53198,7
36177,2
108840,17
15102,2
72745,10
18917,2
108043,9
162485,2
43608,6
42675,5
122385,0
152153,26
76759,11
91314,2
43336,6
115409,18
71212,9
107722,7
169664,37
91589,12
11447,1
134370,13
95348,14
27120,4
154,0
152219,26
74786,7
146468,23
39024,5
2920,0
162843,23
79350,5
35248,1
131080,21
56898,9
40690,15
12283,2
49140,7
3345,0
153285,26
55292,6
130022,12
25838,4
74845,19
74597,10
168137,0
171188,12
85601,12
70408,9
131669,14
46642,6
160715,12
65855,5
118051,5
139204,23
114174,18
74536,6
87136,6
86188,12
68719,1
58305,6
78763,10
80627,10
162257,23
110312,5
59554,21
28762,4
107094,15
152822,26
57829,18
108477,13
18622,2
48932,6
27006,6
130092,2
2365,0
170963,37
18839,2
103917,14
74521,2
44097,6
11323,1
1387,0
87423,21
95475,18
74688,10
47200,6
153322,14
79439,10
121541,18
166915,36
136330,22
45940,6
1205,0
94220,13
115007,18
135597,21
144167,23
74737,10
72542,0
118447,18
23817,4
55995,6
72760,2
165459,35
8938,0
52539,14
93718,14
2360,5
3741,0
140042,23
8787,11
27614,4
154913,18
11995,0
96204,14
51661,6
36111,19
165052,6
42278,5
136797,0
82680,0
164728,19
82247,0
169862,5
125460,20
112323,18
110734,17
38906,19
115379,18
127184,21
4658,10
169778,11
100138,14
108407,17
145020,23
171571,37
19642,2
24489,4
51520,6
36559,2
94183,36
132264,2
55124,9
114831,14
136528,22
8195,11
140070,23
143610,23
95024,8
82219,8
3490,0
141069,23
14721,2
113216,2
167665,8
40074,5
59823,8
77136,10
86894,12
66448,9
9352,0
30615,4
37949,5
138055,22
44096,6
64837,8
82669,0
75608,2
48143,6
107473,19
42639,2
164844,4
70186,11
14828,2
152201,26
29602,4
31478,4
146125,5
96449,14
101653,14
100418,14
137556,0
100103,14
50525,6
1998,0
47928,6
97625,13
79788,10
16656,2
3913,0
57326,11
160925,22
165953,35
93667,10
66905,0
135690,9
39027,2
124561,19
8868,0
103240,14
153126,8
99720,12
139174,23
165207,11
92833,12
168354,30
13621,2
6694,0
103696,2
110654,6
127671,0
60272,6
51290,0
109151,0
124301,13
172648,8
162286,22
170588,14
116459,4
170483,18
112713,18
140402,13
82648,9
87106,3
134037,21
33597,5
159597,30
81311,8
146718,23
9895,0
42829,5
119949,4
55078,9
31469,4
144593,23
123644,22
151538,26
116233,14
31179,4
117430,6
56935,9
108120,17
120723,8
53055,7
122417,19
130441,21
49453,6
119866,15
132055,21
3719,0
121948,26
140304,23
169944,14
170226,37
84714,12
163552,4
58512,14
82760,0
39564,10
15991,4
24591,4
166848,0
64208,13
110037,0
45778,6
159854,10
15778,2
107046,8
167811,36
94428,14
15493,2
112022,17
101558,17
22093,5
73381,6
162572,14
79223,10
3876,0
132289,21
50733,6
110754,17
124681,15
43895,6
54910,7
30890,4
130998,13
9204,0
36812,5
10556,20
135899,11
155309,17
166106,19
128580,2
46554,6
117665,18
136242,0
93241,6
120504,8
25978,4
130517,6
100116,14
157348,27
46041,6
118282,19
27798,4
106901,5
101642,14
126095,20
9481,0
48230,14
7339,1
92651,10
124480,8
39414,5
132324,17
126222,8
58340,6
10306,1
14924,2
40344,5
2560,0
125784,1
63575,5
49680,10
23678,5
18770,2
135433,10
15668,21
18169,9
166922,4
148332,12
