id,label_id
40815,5
56104,8
45518,6
83664,2
89615,12
27500,4
16816,2
29647,4
123987,3
88184,12
64978,8
161392,30
51378,6
53064,7
117010,26
77042,12
301,6
123209,7
66793,9
29482,4
1750,0
158335,13
167216,8
47904,0
37671,12
36013,5
105990,15
105660,5
141659,23
76316,10
87986,12
24171,5
169873,2
106153,8
87037,12
148500,25
4946,0
72162,9
7418,2
36014,5
172438,2
141492,14
68802,10
63893,17
37447,5
19485,5
111968,17
156697,27
19468,2
65035,6
31012,4
70822,9
50074,6
77633,10
23635,4
159033,10
48767,6
68747,7
118170,18
124851,20
99694,2
57530,5
164197,4
148233,8
111798,15
10938,1
56176,1
136738,0
87225,12
17386,2
159359,12
55518,2
107771,0
144898,12
87181,3
17269,2
124759,9
5675,0
168350,12
150996,26
85454,12
100780,4
161658,20
13210,33
116994,8
54165,7
26839,21
46535,6
157937,1
78131,1
53173,35
20902,5
97644,5
19367,2
88281,2
75752,10
103333,14
146982,6
94469,12
36739,8
140362,23
101473,14
77189,10
107586,6
82819,0
140898,23
56646,6
42714,20
5475,0
91452,10
165380,7
138761,4
140012,4
99103,10
137064,0
100005,4
54091,7
68186,9
102148,14
170821,24
116722,18
31182,4
50796,6
8996,8
79858,10
43410,6
116059,2
67635,9
161425,0
166149,35
168157,8
19491,0
45020,6
804,0
120655,8
75117,1
117376,18
86085,12
81850,0
34330,5
99980,20
85964,12
49319,6
57238,9
86067,2
166222,0
142619,23
143141,23
102230,14
33108,12
86130,2
160566,30
170441,2
166944,6
77149,23
154295,26
103463,2
156837,9
12059,1
126925,20
1198,0
14100,21
53575,6
162198,4
42212,23
43576,6
8966,0
152459,23
7069,14
78250,10
54892,7
25985,4
161330,10
18652,2
6665,0
143421,23
120431,8
152567,26
146847,23
73351,17
163943,8
132813,2
155839,21
68420,9
51594,6
46947,6
140022,23
69040,7
172476,37
165508,35
38583,8
99780,16
42463,10
21705,2
163779,2
103416,14
6783,7
146172,23
129439,14
6570,0
58253,6
58517,1
143318,23
53737,7
154959,26
123289,20
148621,8
71442,0
85254,6
84375,3
87157,12
110185,17
156472,27
133061,14
131207,8
11119,0
111202,4
21804,12
39708,4
64290,36
48396,6
44089,6
49156,6
65646,20
138741,23
4311,0
24674,4
106055,15
51786,6
3714,0
79740,10
130240,21
23341,4
48283,2
16440,2
20795,2
138549,6
156989,6
136080,22
78769,10
162554,19
11659,1
112432,18
108757,10
57906,9
23417,4
71444,5
154889,4
130184,17
100621,6
9640,0
107957,14
120408,18
7102,0
45188,2
112815,18
15776,5
92871,10
44393,6
27567,4
65250,18
146623,23
151898,26
96150,8
4530,5
143716,13
77023,12
31171,19
38974,5
82080,11
151325,26
162125,22
147333,10
155297,4
61050,4
157860,28
147170,23
61758,5
34429,8
71645,1
15316,4
39492,5
140460,37
71486,2
166861,0
12111,0
121521,10
167480,36
80082,8
84259,10
166070,1
48876,5
139965,23
45895,26
54912,6
161730,7
117695,2
108144,4
105709,0
161578,10
169435,36
13477,2
74288,10
18164,2
74986,4
155453,26
60053,7
79835,0
24638,4
144121,8
117567,17
46014,6
26181,4
60966,8
14039,2
112508,17
539,0
19487,6
63049,8
54135,7
72811,6
65483,14
169347,2
121209,5
45366,0
130776,18
36868,5
172431,0
172195,37
110961,4
95914,4
168878,9
29321,4
92930,13
78186,1
159322,8
31806,6
21357,6
138036,2
118987,18
80918,0
70481,9
149712,10
89303,12
158602,16
130567,2
108687,17
71067,11
155188,10
128047,20
88069,12
120982,2
102716,14
109234,10
53101,7
56285,2
171411,21
128544,20
17647,2
90381,30
25982,4
26716,4
155714,17
147853,20
63906,2
140913,10
22760,0
35617,4
109599,15
152839,26
154949,26
80390,2
74149,10
33008,5
119623,17
110431,17
91472,12
7753,0
138075,0
1528,0
43537,6
112266,8
66460,9
169074,17
141989,23
98580,2
5105,0
166704,36
105790,8
70204,9
146282,12
100610,14
87170,12
10125,0
156779,27
68214,20
49996,6
168090,36
96767,14
21915,12
19746,21
56013,6
65755,20
114252,18
138563,23
159816,30
156350,0
149196,19
167029,36
111446,17
94325,6
95690,14
165524,35
23715,4
68264,11
62588,4
84552,10
11221,0
159686,3
148625,25
85955,12
25394,0
139756,5
172027,37
166564,18
115895,18
152808,26
160559,10
73926,10
143010,19
130130,14
141585,23
14034,2
106812,15
100567,4
98778,14
49249,6
157117,27
122757,19
78053,12
72510,10
98921,8
81511,1
35842,5
161577,2
37228,21
163288,2
112859,6
163078,17
111120,17
89398,12
73686,0
100439,21
2479,0
117371,6
127961,20
140002,5
40689,5
133362,17
146068,23
60992,9
124911,20
86464,10
44600,6
142022,14
154354,5
89231,12
14137,21
143372,8
152848,26
139919,4
19984,2
3530,0
54503,6
21506,2
48824,6
125422,8
172070,37
75952,30
57659,14
102698,36
144293,23
70100,13
2961,0
54192,7
109147,26
101684,18
52864,6
140299,23
189,0
66613,19
85703,12
28798,4
66796,9
55273,7
46690,4
165490,35
114494,5
110121,2
40414,5
118699,8
51204,13
116411,5
121103,21
157657,28
61383,8
88029,8
92629,12
19065,6
103477,14
114755,18
17532,6
160811,2
20728,2
119976,8
1845,1
57914,8
173705,21
117423,14
23117,2
139467,4
128853,20
67810,9
74284,10
171932,14
116192,6
53408,19
93237,4
153179,10
4858,0
22368,8
129249,8
120745,18
1633,10
56719,9
153124,8
48149,6
43208,6
41403,8
23733,4
57240,8
162854,2
108028,17
42366,2
105861,8
60340,14
111797,17
54675,7
59068,4
103804,0
161065,10
138303,23
51960,5
79570,10
105836,4
113977,18
142215,19
5207,0
156037,27
79218,14
7843,0
36379,18
16142,11
96034,10
55496,9
162108,32
113040,4
146501,23
92076,12
61696,8
54479,6
25932,4
94055,19
45382,21
114351,18
115680,0
139982,4
99567,14
38338,5
52131,6
1663,2
11046,0
107262,9
148952,4
86596,12
115930,8
105701,5
17232,2
107717,9
90032,10
168778,11
1810,0
11078,0
10174,1
86582,12
106064,11
82741,9
64912,5
35,0
103433,6
62187,8
14260,2
111394,17
135046,21
65486,8
52655,2
92257,12
87958,12
70020,1
40904,5
11288,5
99102,18
13222,2
74265,0
54663,9
52288,6
20401,2
81288,0
50426,6
144116,19
158656,9
164809,19
119537,18
22981,4
49672,6
110984,2
148068,23
169648,23
170792,37
139479,14
122839,2
7509,0
25935,5
95865,14
102227,14
92131,12
128606,7
84926,2
106723,15
125368,20
15212,2
82627,5
40418,5
131813,6
91776,12
126065,10
164961,35
25279,4
32299,4
117872,8
141456,23
44116,6
91161,12
99476,18
163320,14
168068,36
163427,26
138097,0
132058,14
135351,12
59048,14
10961,1
71588,8
97847,14
133284,6
70245,5
57289,8
77293,12
58869,15
987,12
134881,14
61318,8
59386,7
144590,5
60567,6
104843,14
30015,4
29612,4
20524,35
161099,10
69989,9
167109,12
148313,5
162935,4
116147,18
54783,2
5742,0
6469,0
106486,5
120211,18
114316,0
106515,2
59330,25
154560,8
148243,25
47926,6
124338,19
5085,18
153696,6
16822,2
81362,11
159026,10
75940,10
59298,8
63985,18
95543,21
154621,26
113129,18
78006,10
70875,9
31721,4
22521,5
110271,0
150540,26
145779,23
137446,22
134169,2
8893,0
36056,12
11826,1
84362,23
136826,22
25376,5
7388,1
105228,15
6212,0
87214,12
83298,12
90542,2
38356,5
41449,5
40642,8
63393,7
148121,24
1560,0
142870,23
37947,5
107775,17
52213,6
78181,9
79455,10
62419,8
129471,6
166684,9
68638,7
80754,7
23808,4
108753,36
74206,2
110899,6
47933,6
32074,2
70655,7
25268,4
51711,5
103040,14
79178,2
63062,8
159056,12
23845,4
69339,2
69408,2
2838,0
24970,4
30046,4
53166,1
73485,10
135179,14
90093,12
141434,13
65429,14
165810,9
56743,0
103076,14
46467,7
38109,18
17148,23
26432,2
4760,0
62216,9
136416,1
116518,18
57064,8
165741,8
102391,21
153566,26
55502,7
60237,0
116980,18
33553,5
97825,14
136181,0
121441,18
55611,7
71351,2
43154,6
169594,27
99755,6
98925,19
153281,12
78466,12
104080,21
56207,8
11457,1
164320,5
105066,15
159412,5
33857,4
74061,10
65407,8
125098,9
56687,9
34128,4
97668,14
172983,19
9177,0
96440,14
128447,20
23069,4
115207,18
64778,5
57093,8
86368,12
3868,0
46311,6
116762,6
25794,4
94951,21
26471,4
148602,8
122768,5
167660,20
152144,26
50567,15
43882,6
118130,18
88702,2
46210,6
130201,7
115957,18
18527,2
162258,9
143786,32
73051,17
125380,2
20341,30
139253,14
15016,2
2891,0
131760,8
62022,9
61747,10
171198,21
122633,15
98295,2
154500,26
122138,11
112986,20
43964,6
3093,6
150478,8
103991,6
1184,0
78389,0
94299,12
45026,14
80096,10
129615,14
70131,6
38181,17
171885,14
161405,31
135885,0
99654,2
18521,2
34567,15
134205,8
22332,9
51788,6
72774,7
166773,5
172745,9
33988,8
69026,8
27036,4
66869,0
8352,0
8924,0
105297,0
69095,1
86512,12
58659,0
44805,6
62679,8
29068,6
14444,2
146154,21
6172,0
106805,21
168793,23
63489,8
63442,8
135879,11
82237,0
130735,21
47646,6
167914,14
18499,2
158442,4
12889,2
165048,9
21919,5
55945,10
7245,9
169602,2
49978,6
8640,1
59172,8
77307,10
116716,4
106802,4
54363,7
49048,6
60933,8
62242,8
93708,6
3640,0
128145,9
42343,5
103797,14
21479,2
50657,2
61390,10
42160,5
83906,12
78077,4
5535,0
42964,6
45319,6
10194,0
68169,9
97232,8
172451,2
29757,5
86665,12
156712,21
99743,8
8824,0
138330,23
167003,12
144755,6
89474,12
171880,9
143740,5
171612,0
115679,6
116352,8
19638,21
110703,5
87951,6
171177,37
56115,8
112559,26
156154,27
41011,2
10197,1
21417,2
115655,18
61518,8
41200,5
24895,4
53665,6
86936,12
147204,9
133105,6
78647,10
120818,18
13212,8
100061,21
150179,26
70806,9
46030,6
90012,13
118819,8
37018,6
72413,8
146894,19
31398,4
101229,14
110087,17
101926,23
41563,6
88360,2
152938,8
1947,0
60397,8
158660,12
84107,21
71270,9
96331,14
51498,21
43783,4
140680,13
166895,12
164510,4
29587,4
43427,6
79213,10
100773,14
33235,8
39935,4
43961,6
84600,12
147462,23
78418,10
22007,2
6924,0
35582,4
68827,9
2219,8
98899,21
25244,4
162695,2
165624,35
96731,14
128415,5
140027,23
10413,1
99318,13
82953,12
115726,18
62920,8
25829,4
9018,1
70493,9
170241,6
31021,4
170861,0
135338,14
121165,8
99441,4
106608,15
166208,0
115591,4
81565,6
39274,21
91973,12
129530,2
115800,18
26569,2
152611,5
25623,4
30044,2
70783,9
23603,4
53743,9
134316,27
17881,14
77092,10
46518,8
23743,4
164766,12
61861,2
90070,12
151577,15
70292,9
61275,8
43081,7
24925,23
150261,26
168152,30
78107,10
125222,2
159683,10
102116,17
107503,0
62752,5
6269,0
88720,0
15160,2
50085,6
64453,0
34876,5
28634,32
18673,2
20074,10
71987,0
116965,0
61481,0
69215,35
20437,2
72205,8
57693,4
2889,0
101883,14
167232,10
14280,2
69161,1
17384,2
15797,2
83577,12
45226,6
138808,23
74647,10
99719,14
151398,26
53812,7
129544,8
47627,6
25576,4
62024,4
141674,23
122803,13
146746,23
153068,2
89657,12
39021,5
33224,5
85436,12
57019,6
36432,0
26597,4
53653,7
70329,7
109639,10
64907,10
115621,5
39816,5
153875,26
984,0
169953,27
68940,7
117688,18
43667,6
66654,7
84807,10
15956,2
30672,4
129030,7
98420,14
97394,26
134666,5
96160,14
140724,4
59697,6
55465,6
91167,2
146123,4
123022,19
130804,21
96197,2
104405,12
134073,26
155341,8
34896,5
2645,0
11426,1
132426,10
96820,2
41662,5
140659,23
3744,22
39577,4
65047,13
142878,23
18516,11
118608,18
146034,14
151373,26
82223,0
151019,26
117297,20
116363,8
103297,14
13503,2
23805,4
127933,0
163094,10
171026,26
37192,20
173655,10
138957,23
109562,0
49682,6
50776,6
156222,27
77553,2
56383,8
172562,14
47192,6
114058,10
84718,3
38776,7
141758,22
112414,2
136911,22
99816,2
100978,8
102748,12
140352,36
30875,4
18994,2
34041,12
26011,4
50959,7
100361,8
88877,17
6966,9
148870,20
142656,23
132515,14
85561,12
43832,14
106625,0
142346,23
4261,0
1058,0
96223,14
157838,1
160553,26
117478,14
112843,18
922,10
71209,9
56652,6
163421,26
56460,8
131066,8
28439,4
115855,4
149705,5
134354,2
149860,26
89041,12
83843,14
162950,4
160387,10
118267,18
111986,17
56006,7
32236,5
95250,21
7151,2
146386,18
74330,10
93432,6
9839,1
50424,17
117326,5
7114,0
112056,18
5346,1
147923,12
54450,5
141094,4
57719,4
18228,6
113444,6
103966,14
49878,6
19898,6
48914,10
45433,6
21675,2
73480,0
156146,14
49683,6
36535,18
166835,2
153709,18
57549,15
111639,17
13260,2
128256,20
103461,14
54985,10
40725,5
53731,1
101658,14
7892,0
30433,4
164218,14
58758,2
16853,2
89047,12
146732,23
75661,10
68263,9
140699,23
66663,8
154892,5
108296,10
73983,10
107568,11
104244,8
79593,12
173350,2
151000,26
100790,14
56221,4
113454,2
60681,4
150776,26
139826,23
102629,10
54855,7
2040,0
157445,26
101508,4
32057,4
38315,5
140818,23
100582,12
50977,6
168635,13
122252,19
580,0
49652,6
100165,26
64515,8
86450,12
58974,6
141846,8
130515,14
84094,10
89826,12
8815,0
35232,5
25990,4
109937,10
98048,14
156070,21
124347,5
135723,19
76121,2
158690,13
143283,23
50017,14
113203,18
28319,4
24926,4
55101,7
13515,2
70322,7
63099,8
125528,20
83305,10
42387,4
18417,2
135063,18
125682,8
30456,4
3389,0
110957,2
131271,8
814,0
78236,10
22956,4
116533,18
140196,23
101162,6
89083,12
112476,18
34555,5
159742,30
131984,21
102449,14
94794,26
96520,21
140874,4
160539,13
81854,1
5971,0
165520,16
1065,0
23802,4
160472,21
51160,6
98339,8
9023,0
28363,8
145623,23
46300,2
14473,2
73874,10
169851,13
169726,6
156311,27
28876,4
142238,23
117012,2
61328,8
121096,14
138645,23
62571,8
12325,37
104932,6
149876,26
61995,9
6454,17
139208,23
93851,13
33250,8
159277,12
58944,4
95390,14
160538,5
26673,4
153188,26
142405,23
48255,10
24585,4
83967,12
68841,9
131953,14
60985,10
166778,36
153935,14
170232,14
137987,11
75233,10
114864,5
142526,23
171393,2
90598,12
134430,14
158161,1
70974,0
160091,30
28973,14
97656,14
52939,7
91968,12
34738,4
127285,20
42117,5
163690,33
82906,12
74698,10
117915,4
59170,4
29218,4
36012,18
129813,21
80346,2
143252,23
78994,10
84877,10
74119,2
112094,18
53861,9
95079,14
95205,14
83227,12
98530,12
32292,4
127148,20
168073,8
5655,0
30799,0
88388,12
143800,23
167575,10
65048,18
102832,8
157426,14
167773,36
126605,20
150923,18
67396,8
75865,17
31659,6
42094,4
47535,4
149699,26
173085,13
27139,2
48461,6
9189,0
79368,2
57618,0
100429,14
118284,9
38384,4
110300,12
8279,0
115910,18
68015,6
122034,15
56732,4
111532,10
105997,5
55239,15
70833,7
121546,14
173026,15
116242,7
66452,1
77690,0
136908,0
81064,10
162498,15
97436,14
94679,4
101304,14
126340,0
106514,37
172379,26
101362,5
35979,12
131444,6
50177,0
47171,6
65222,1
47504,17
6185,0
171719,5
105251,11
64321,6
148521,17
142266,4
145890,13
2703,0
899,0
147286,23
15721,2
110777,10
116696,8
107164,4
97245,14
61080,5
41215,5
135576,37
72824,21
16423,0
148921,8
137089,11
79964,9
45352,14
116086,4
49594,2
34934,5
50438,6
167415,8
112446,5
118376,18
135041,18
170132,36
131122,6
114544,18
101899,21
88462,2
60598,10
7291,15
22330,2
165804,6
92903,13
137790,11
4289,10
13819,2
173285,23
20396,2
136302,17
48157,6
102077,8
132257,12
93779,6
146978,5
24846,4
141154,23
153252,26
104743,5
32558,4
60499,6
132641,21
92949,12
29395,4
60353,2
44076,6
83760,12
156133,6
78117,7
164945,8
116452,23
50557,6
64257,8
69884,9
52526,6
64601,14
161765,2
127736,20
86970,10
87105,12
40953,8
105113,5
130669,18
23702,4
142344,23
87017,21
82189,0
130716,6
100934,14
29530,4
134022,6
119792,18
106521,15
115325,18
164296,5
118815,18
2712,0
49666,6
130932,2
85023,12
104307,0
61722,8
122683,5
23964,23
33874,8
77320,10
26101,4
135546,6
4757,0
40348,5
75177,7
32892,14
62586,8
133581,8
159187,30
39628,1
131113,17
157423,2
37603,10
8194,1
121658,18
85645,12
17933,2
141353,5
54256,6
88951,2
28056,4
50720,6
96409,14
2356,6
56937,0
116465,18
61992,5
153464,12
36271,4
26221,4
79730,13
76990,10
158051,0
159264,10
8765,0
150439,26
31780,2
47929,2
145624,17
161204,14
90376,12
95061,6
163402,33
122634,14
55575,10
115557,18
149909,2
140521,14
61333,2
52121,6
52839,17
52447,8
9785,1
149969,18
159947,12
169174,10
64623,20
171265,26
87255,10
126558,20
55532,9
124269,15
15232,2
145184,23
164177,4
31943,4
159223,5
80311,10
103058,8
167400,31
116408,18
4389,0
118891,5
135216,12
148439,0
104426,5
163865,14
107405,0
19988,2
75801,10
46003,6
22752,12
157250,21
108046,6
82243,22
31557,5
111059,8
71042,7
44578,6
49310,6
18786,2
75295,32
35111,5
69035,9
172559,12
84184,12
137341,19
157091,21
81651,11
42009,0
87771,10
74296,10
76216,6
62068,8
15370,10
121457,6
57774,9
97188,2
15271,2
105900,0
62935,8
30899,4
68262,9
10595,1
147157,23
109307,0
9,0
59835,18
31615,4
110736,3
27539,4
19831,2
120143,9
173441,2
10910,9
117792,5
172585,8
41783,8
33013,5
111429,2
46481,11
49448,6
2349,5
28160,4
29785,4
67105,9
142288,4
16096,2
97068,8
96353,14
53198,7
36177,2
108840,17
15102,2
72745,10
18917,2
108043,17
162485,4
43608,6
42675,25
122385,6
152153,26
76759,7
91314,2
43336,6
115409,8
71212,9
107722,6
169664,37
91589,2
11447,5
134370,20
95348,4
27120,5
154,0
152219,20
74786,10
146468,23
39024,5
2920,0
162843,14
79350,5
35248,2
131080,8
56898,37
40690,9
12283,8
49140,6
3345,0
153285,26
55292,10
130022,2
25838,4
74845,19
74597,10
168137,37
171188,12
85601,12
70408,9
131669,14
46642,6
160715,12
65855,8
118051,8
139204,4
114174,18
74536,13
87136,5
86188,12
68719,9
58305,6
78763,7
80627,10
162257,5
110312,8
59554,8
28762,4
107094,0
152822,26
57829,5
108477,17
18622,2
48932,6
27006,23
130092,2
2365,0
170963,26
18839,22
103917,14
74521,2
44097,6
11323,1
1387,0
87423,12
95475,6
74688,2
47200,4
153322,14
79439,10
121541,8
166915,23
136330,0
45940,6
1205,0
94220,36
115007,14
135597,2
144167,14
74737,10
72542,0
118447,5
23817,4
55995,0
72760,10
165459,35
8938,0
52539,6
93718,2
2360,17
3741,0
140042,23
8787,0
27614,4
154913,8
11995,0
96204,6
51661,6
36111,11
165052,6
42278,5
136797,22
82680,0
164728,18
82247,11
169862,17
125460,20
112323,5
110734,2
38906,5
115379,5
127184,8
4658,0
169778,0
100138,14
108407,17
145020,18
171571,18
19642,2
24489,4
51520,6
36559,2
94183,36
132264,14
55124,7
114831,4
136528,22
8195,0
140070,22
143610,18
95024,14
82219,0
3490,0
141069,23
14721,5
113216,4
167665,11
40074,5
59823,15
77136,10
86894,1
66448,14
9352,0
30615,4
37949,6
138055,22
44096,6
64837,8
82669,0
75608,14
48143,6
107473,9
42639,2
164844,4
70186,6
14828,2
152201,26
29602,4
31478,4
146125,8
96449,14
101653,7
100418,14
137556,0
100103,0
50525,20
1998,0
47928,6
97625,14
79788,12
16656,2
3913,0
57326,20
160925,5
165953,35
93667,31
66905,11
135690,8
39027,2
124561,12
8868,0
103240,37
153126,8
99720,2
139174,23
165207,11
92833,12
168354,36
13621,2
6694,0
103696,14
110654,13
127671,0
60272,5
51290,6
109151,4
124301,15
172648,14
162286,19
170588,18
116459,8
170483,8
112713,18
140402,4
82648,9
87106,12
134037,21
33597,18
159597,10
81311,7
146718,23
9895,0
42829,4
119949,4
55078,20
31469,4
144593,8
123644,2
151538,26
116233,5
31179,4
117430,4
56935,8
108120,17
120723,5
53055,7
122417,19
130441,21
49453,6
119866,17
132055,37
3719,0
121948,18
140304,23
169944,21
170226,37
84714,0
163552,4
58512,14
82760,0
39564,18
15991,4
24591,5
166848,0
64208,0
110037,0
45778,6
159854,4
15778,2
107046,8
167811,36
94428,2
15493,2
112022,2
101558,13
22093,2
73381,6
162572,4
79223,7
3876,0
132289,21
50733,6
110754,17
124681,15
43895,12
54910,7
30890,5
130998,6
9204,0
36812,4
10556,20
135899,1
155309,17
166106,9
128580,20
46554,8
117665,14
136242,0
93241,21
120504,6
25978,18
130517,23
100116,7
157348,14
46041,6
118282,26
27798,22
106901,8
101642,14
126095,8
9481,0
48230,12
7339,0
92651,3
124480,23
39414,5
132324,8
126222,8
58340,6
10306,1
14924,2
40344,23
2560,0
125784,0
63575,14
49680,6
23678,4
18770,4
135433,6
15668,21
18169,6
166922,4
148332,12
