id,label_id
172438,10
141492,23
68802,9
63893,17
37447,5
19485,6
111968,0
156697,27
19468,2
65035,8
31012,4
70822,9
50074,6
77633,8
23635,4
159033,10
48767,0
68747,9
118170,5
124851,20
99694,2
57530,5
164197,4
148233,9
111798,8
10938,1
56176,6
136738,0
87225,12
17386,8
159359,19
55518,9
107771,0
144898,0
87181,12
17269,2
124759,20
5675,0
168350,0
150996,26
85454,0
100780,4
161658,4
13210,2
116994,18
54165,7
26839,8
46535,6
157937,6
78131,1
53173,7
20902,2
97644,26
19367,2
88281,12
75752,15
103333,9
146982,23
94469,12
36739,8
140362,23
101473,14
77189,0
107586,6
82819,8
140898,23
56646,8
42714,19
5475,0
91452,0
165380,0
138761,23
140012,4
99103,7
137064,0
100005,4
54091,7
68186,7
102148,6
170821,37
116722,8
31182,4
50796,15
8996,0
79858,0
43410,6
116059,8
67635,9
161425,5
166149,8
168157,5
19491,9
45020,6
804,0
120655,9
75117,1
117376,0
86085,12
81850,0
34330,5
99980,14
85964,0
49319,6
57238,8
86067,0
166222,9
142619,23
143141,9
102230,14
33108,5
86130,15
160566,30
170441,2
166944,0
77149,4
154295,26
103463,0
156837,27
12059,0
126925,20
1198,5
14100,2
53575,6
162198,9
42212,0
43576,6
8966,0
152459,0
7069,8
78250,10
54892,7
25985,4
161330,30
18652,2
6665,0
143421,23
120431,0
152567,26
146847,23
73351,8
163943,0
132813,10
155839,27
68420,0
51594,6
46947,6
140022,14
69040,9
172476,21
165508,35
38583,8
99780,3
42463,5
21705,2
163779,2
103416,14
6783,1
146172,8
129439,14
6570,0
58253,0
58517,9
143318,9
53737,8
154959,26
123289,15
148621,5
71442,9
85254,2
84375,12
87157,0
110185,8
156472,27
133061,21
131207,8
11119,1
111202,0
21804,8
39708,5
64290,8
48396,6
44089,6
49156,6
65646,8
138741,23
4311,0
24674,4
106055,15
51786,6
3714,0
79740,10
130240,21
23341,4
48283,6
16440,2
20795,6
138549,9
156989,8
136080,0
78769,10
162554,0
11659,1
112432,18
108757,19
57906,8
23417,4
71444,8
154889,5
130184,6
100621,6
9640,0
107957,0
120408,4
7102,0
45188,9
112815,18
15776,4
92871,9
44393,6
27567,4
65250,8
146623,23
151898,26
96150,8
4530,19
143716,23
77023,12
31171,0
38974,5
82080,11
151325,26
162125,5
147333,8
155297,5
61050,4
157860,0
147170,23
61758,8
34429,4
71645,8
15316,4
39492,5
140460,36
71486,2
166861,14
12111,9
121521,18
167480,0
80082,8
84259,10
166070,35
48876,9
139965,5
45895,8
54912,7
161730,8
117695,2
108144,1
105709,0
161578,30
169435,0
13477,2
74288,10
18164,2
74986,5
155453,14
60053,9
79835,0
24638,4
144121,8
117567,26
46014,6
26181,4
60966,8
14039,2
112508,5
539,0
19487,8
63049,5
54135,2
72811,0
65483,8
169347,2
121209,8
45366,9
130776,0
36868,5
172431,0
172195,37
110961,0
95914,23
168878,8
29321,4
92930,13
78186,9
159322,30
31806,9
21357,0
138036,0
118987,18
80918,0
70481,9
149712,5
89303,12
158602,10
130567,8
108687,5
71067,8
155188,0
128047,20
88069,0
120982,15
102716,14
109234,8
53101,7
56285,8
171411,21
128544,20
17647,0
90381,30
25982,8
26716,4
155714,0
147853,8
63906,8
140913,14
22760,8
35617,4
109599,17
152839,1
154949,26
80390,20
74149,21
33008,5
119623,5
110431,17
91472,12
7753,0
138075,0
1528,0
43537,19
112266,5
66460,9
169074,15
141989,0
98580,8
5105,0
166704,36
105790,8
70204,1
146282,2
100610,14
87170,9
10125,0
156779,27
68214,2
49996,5
168090,36
96767,14
21915,8
19746,0
56013,0
65755,8
114252,0
138563,23
159816,6
156350,8
149196,0
167029,26
111446,17
94325,6
95690,14
165524,35
23715,5
68264,5
62588,8
84552,12
11221,0
159686,2
148625,23
85955,12
25394,0
139756,23
172027,8
166564,35
115895,18
152808,26
160559,2
73926,10
143010,19
130130,0
141585,14
14034,2
106812,15
100567,14
98778,14
49249,2
157117,8
122757,0
78053,12
72510,10
98921,14
81511,0
35842,5
161577,14
37228,21
163288,33
112859,5
163078,0
111120,9
89398,12
73686,10
100439,14
2479,0
117371,3
127961,20
140002,0
40689,8
133362,8
146068,23
60992,9
124911,20
86464,9
44600,6
142022,14
154354,5
89231,5
14137,0
143372,6
152848,12
139919,23
19984,2
3530,11
54503,0
21506,12
48824,6
125422,20
172070,37
75952,0
57659,0
102698,12
144293,23
70100,0
2961,9
54192,2
109147,9
101684,5
52864,17
140299,8
189,0
66613,0
85703,12
28798,9
66796,9
55273,7
46690,9
165490,35
114494,6
110121,21
40414,5
118699,18
51204,8
116411,4
121103,18
157657,28
61383,8
88029,7
92629,12
19065,2
103477,14
114755,18
17532,2
160811,8
20728,11
119976,14
1845,0
57914,0
173705,8
117423,5
23117,5
139467,30
128853,12
67810,9
74284,10
171932,21
116192,6
53408,8
93237,1
153179,26
4858,0
22368,9
129249,2
120745,18
1633,8
56719,8
153124,2
48149,6
43208,2
41403,5
23733,14
57240,8
162854,32
108028,2
42366,4
105861,15
60340,8
111797,0
54675,7
59068,5
103804,8
161065,10
138303,23
51960,6
79570,10
105836,4
113977,0
142215,0
5207,0
156037,0
79218,14
7843,12
36379,0
16142,0
96034,14
55496,0
162108,32
113040,10
146501,1
92076,12
61696,15
54479,23
25932,4
94055,9
45382,21
114351,18
115680,0
139982,23
99567,14
38338,0
52131,6
1663,0
11046,11
107262,7
148952,2
86596,12
115930,18
105701,5
17232,0
107717,10
90032,10
168778,0
1810,0
11078,8
10174,1
86582,0
106064,9
82741,4
64912,9
35,0
103433,0
62187,8
14260,0
111394,17
135046,21
65486,8
52655,6
92257,12
87958,21
70020,1
40904,5
11288,10
99102,6
13222,13
74265,9
54663,8
52288,6
20401,2
81288,4
50426,6
144116,0
158656,0
164809,0
119537,18
22981,8
49672,2
110984,9
148068,23
169648,0
170792,14
139479,23
122839,8
7509,0
25935,15
95865,14
102227,14
92131,12
128606,8
84926,0
106723,7
125368,20
15212,2
82627,0
40418,5
131813,13
91776,12
126065,12
164961,35
25279,4
32299,32
117872,27
141456,8
44116,6
91161,0
99476,8
163320,0
168068,36
163427,5
138097,23
132058,14
135351,14
59048,18
10961,0
71588,9
97847,14
133284,2
70245,7
57289,5
77293,9
58869,15
987,0
134881,21
61318,5
59386,8
144590,23
60567,8
104843,8
30015,4
29612,4
20524,2
161099,5
69989,9
167109,21
148313,8
162935,21
116147,18
54783,0
5742,0
6469,0
106486,14
120211,18
114316,4
106515,2
59330,8
154560,8
148243,25
47926,0
124338,19
5085,0
153696,18
16822,2
81362,0
159026,2
75940,0
59298,8
63985,5
95543,0
154621,5
113129,18
78006,6
70875,9
31721,4
22521,0
110271,0
150540,26
145779,10
137446,22
134169,12
8893,0
36056,0
11826,1
84362,2
136826,0
25376,5
7388,0
105228,26
6212,0
87214,0
83298,12
90542,0
38356,5
41449,5
40642,8
63393,8
148121,13
1560,0
142870,23
37947,5
107775,17
52213,6
78181,8
79455,8
62419,20
129471,21
166684,35
68638,8
80754,10
23808,4
108753,36
74206,2
110899,2
47933,7
32074,8
70655,5
25268,4
51711,21
103040,21
79178,2
63062,21
159056,0
23845,14
69339,2
69408,2
2838,0
24970,14
30046,4
53166,1
73485,10
135179,21
90093,2
141434,0
65429,8
165810,35
56743,8
103076,8
46467,7
38109,5
17148,5
26432,4
4760,0
62216,8
136416,0
116518,18
57064,8
165741,5
102391,8
153566,18
55502,3
60237,9
116980,18
33553,5
97825,14
136181,0
121441,9
55611,7
71351,0
43154,6
169594,27
99755,6
98925,19
153281,26
78466,10
104080,14
56207,0
11457,0
164320,6
105066,15
159412,5
33857,5
74061,7
65407,0
125098,8
56687,9
34128,5
97668,14
172983,8
9177,0
96440,8
128447,1
23069,15
115207,18
64778,8
57093,8
86368,12
3868,0
46311,6
116762,18
25794,4
94951,18
26471,4
148602,5
122768,4
167660,0
152144,0
50567,6
43882,6
118130,14
88702,8
46210,6
130201,9
115957,0
18527,2
162258,8
143786,23
73051,0
125380,8
20341,2
139253,0
15016,2
2891,0
131760,21
62022,0
61747,0
171198,0
122633,5
98295,8
154500,26
122138,15
112986,18
43964,2
3093,2
150478,8
103991,14
1184,0
78389,26
94299,0
45026,0
80096,10
129615,14
70131,2
38181,5
171885,2
161405,31
135885,5
99654,4
18521,2
34567,5
134205,8
22332,8
51788,6
72774,10
166773,36
172745,8
33988,8
69026,0
27036,4
66869,9
8352,0
8924,0
105297,0
69095,9
86512,3
58659,8
44805,6
62679,8
29068,6
14444,0
146154,19
6172,0
106805,0
168793,12
63489,8
63442,0
135879,11
82237,11
130735,14
47646,6
167914,23
18499,0
158442,6
12889,2
165048,8
21919,2
55945,5
7245,9
169602,21
49978,6
8640,22
59172,0
77307,5
116716,18
106802,4
54363,7
49048,0
60933,5
62242,8
93708,8
3640,0
128145,0
42343,13
103797,14
21479,17
50657,6
61390,0
42160,5
83906,12
78077,5
5535,0
42964,0
45319,6
10194,19
68169,2
97232,8
172451,18
29757,4
86665,19
156712,8
99743,8
8824,0
138330,23
167003,12
144755,8
89474,2
171880,1
143740,5
171612,0
115679,18
116352,8
19638,2
110703,2
87951,12
171177,8
56115,23
112559,26
156154,21
41011,15
10197,9
21417,2
115655,18
61518,8
41200,8
24895,5
53665,7
86936,2
147204,0
133105,21
78647,8
120818,18
13212,2
100061,21
150179,26
70806,8
46030,6
90012,0
118819,7
37018,21
72413,8
146894,12
31398,4
101229,14
110087,17
101926,14
41563,5
88360,8
152938,17
1947,0
60397,9
158660,12
84107,0
71270,8
96331,8
51498,21
43783,4
140680,0
166895,0
164510,8
29587,23
43427,6
79213,0
100773,14
33235,5
39935,0
43961,6
84600,12
147462,23
78418,30
22007,8
6924,0
35582,5
68827,6
2219,0
98899,21
25244,4
162695,30
165624,35
96731,21
128415,20
140027,9
10413,1
99318,8
82953,0
115726,0
62920,5
25829,8
9018,1
70493,35
170241,9
31021,4
170861,27
135338,6
121165,8
99441,0
106608,15
166208,5
115591,8
81565,8
39274,0
91973,12
129530,2
115800,18
26569,4
152611,5
25623,4
30044,0
70783,9
23603,4
53743,9
134316,20
17881,14
77092,10
46518,8
23743,4
164766,34
61861,8
90070,15
151577,26
70292,9
61275,8
43081,9
24925,4
150261,26
168152,36
78107,15
125222,20
159683,30
102116,14
107503,11
62752,8
6269,0
88720,0
15160,2
50085,6
64453,0
34876,5
28634,21
18673,0
20074,8
71987,0
116965,0
61481,0
69215,35
20437,2
72205,8
57693,8
2889,10
101883,13
167232,15
14280,2
69161,9
17384,2
15797,2
83577,12
45226,6
138808,23
74647,6
99719,14
151398,21
53812,0
129544,8
47627,6
25576,6
62024,19
141674,23
122803,12
146746,9
153068,6
89657,8
39021,5
33224,5
85436,2
57019,6
36432,10
26597,4
53653,0
70329,8
109639,5
64907,0
115621,5
39816,7
153875,8
984,0
169953,37
68940,7
117688,6
43667,6
66654,9
84807,12
15956,2
30672,4
129030,15
98420,14
97394,4
134666,5
96160,14
140724,4
59697,6
55465,6
91167,12
146123,15
123022,8
130804,21
96197,14
104405,0
134073,14
155341,27
34896,5
2645,0
11426,1
132426,12
96820,14
41662,5
140659,8
3744,22
39577,4
65047,1
142878,22
18516,2
118608,18
146034,23
151373,14
82223,0
151019,26
117297,0
116363,6
103297,14
13503,0
23805,4
127933,9
163094,32
171026,12
37192,20
173655,0
138957,15
109562,10
49682,6
50776,6
156222,0
77553,8
56383,8
172562,14
47192,8
114058,8
84718,10
38776,15
141758,23
112414,8
136911,22
99816,2
100978,9
102748,14
140352,19
30875,4
18994,2
34041,5
26011,4
50959,6
100361,8
88877,9
6966,0
148870,8
142656,0
132515,0
85561,0
43832,8
106625,15
142346,23
4261,0
1058,0
96223,4
157838,9
160553,30
117478,12
112843,5
922,10
71209,0
56652,9
163421,14
56460,8
131066,14
28439,4
115855,0
149705,18
134354,8
149860,17
89041,12
83843,8
162950,4
160387,9
118267,18
111986,8
56006,7
32236,5
95250,14
7151,1
146386,9
74330,8
93432,10
9839,1
50424,6
117326,5
7114,0
112056,18
5346,0
147923,0
54450,0
141094,15
57719,8
18228,2
113444,18
103966,14
49878,6
19898,17
48914,8
45433,6
21675,8
73480,9
156146,8
49683,6
36535,5
166835,36
153709,0
57549,8
111639,17
13260,2
128256,20
103461,14
54985,7
40725,15
53731,7
101658,14
7892,0
30433,4
164218,14
58758,5
16853,2
89047,12
146732,9
75661,10
68263,9
140699,23
66663,0
154892,5
108296,17
73983,10
107568,5
104244,8
79593,12
173350,0
151000,26
100790,0
56221,0
113454,14
60681,8
150776,26
139826,23
102629,18
54855,7
2040,0
157445,27
101508,0
32057,14
38315,2
140818,23
100582,14
50977,6
168635,13
122252,1
580,8
49652,6
100165,9
64515,8
86450,5
58974,6
141846,23
130515,21
84094,12
89826,12
8815,0
35232,5
25990,4
109937,10
98048,8
156070,8
124347,5
135723,18
76121,8
158690,12
143283,23
50017,14
113203,18
28319,4
24926,4
55101,2
13515,2
70322,8
63099,8
125528,20
83305,2
42387,5
18417,0
135063,14
125682,5
30456,4
3389,0
110957,8
131271,6
814,0
78236,10
22956,4
116533,0
140196,23
101162,8
89083,12
112476,18
34555,0
159742,30
131984,21
102449,5
94794,14
96520,14
140874,4
160539,30
81854,1
5971,0
165520,9
1065,0
23802,0
160472,13
51160,6
98339,14
9023,1
28363,8
145623,15
46300,2
14473,2
73874,0
169851,0
169726,21
156311,27
28876,4
142238,23
117012,4
61328,8
121096,4
138645,18
62571,8
12325,2
104932,8
149876,26
61995,0
6454,0
139208,23
93851,13
33250,5
159277,9
58944,6
95390,21
160538,13
26673,9
153188,26
142405,19
48255,5
24585,4
83967,0
68841,9
131953,21
60985,8
166778,0
153935,17
170232,21
137987,11
75233,8
114864,5
142526,23
171393,21
90598,12
134430,21
158161,8
70974,9
160091,30
28973,0
97656,14
52939,7
91968,12
34738,5
127285,20
42117,2
163690,8
82906,12
74698,10
117915,18
59170,5
29218,8
36012,5
129813,5
80346,2
143252,5
78994,15
84877,10
74119,10
112094,18
53861,6
95079,14
95205,12
83227,12
98530,12
32292,4
127148,0
168073,0
5655,0
30799,0
88388,12
143800,23
167575,2
65048,5
102832,8
157426,5
167773,15
126605,20
150923,8
67396,8
75865,5
31659,8
42094,14
47535,0
149699,0
173085,2
27139,4
48461,6
9189,0
79368,10
57618,8
100429,14
118284,0
38384,0
110300,5
8279,0
115910,18
68015,9
122034,8
56732,8
111532,3
105997,5
55239,5
70833,7
121546,8
173026,38
116242,18
66452,9
77690,3
136908,0
81064,2
162498,15
97436,14
94679,19
101304,14
126340,0
106514,2
172379,26
101362,8
35979,10
131444,12
50177,6
47171,6
65222,9
47504,5
6185,0
171719,37
105251,0
64321,5
148521,11
142266,23
145890,0
2703,0
899,0
147286,10
15721,0
110777,9
116696,4
107164,10
97245,14
61080,4
41215,5
135576,8
72824,10
16423,0
148921,0
137089,8
79964,0
45352,2
116086,18
49594,0
34934,5
50438,6
167415,8
112446,4
118376,18
135041,27
170132,36
131122,21
114544,9
101899,14
88462,2
60598,9
7291,0
22330,10
165804,5
92903,13
137790,17
4289,10
13819,0
173285,12
20396,0
136302,8
48157,1
102077,14
132257,12
93779,0
146978,23
24846,4
141154,23
153252,8
104743,4
32558,4
60499,6
132641,4
92949,19
29395,4
60353,8
44076,6
83760,0
156133,6
78117,14
164945,0
116452,0
50557,6
64257,8
69884,0
52526,6
64601,23
161765,32
127736,20
86970,7
87105,0
40953,8
105113,5
130669,21
23702,4
142344,23
87017,12
82189,11
130716,6
100934,8
29530,4
134022,6
119792,0
106521,15
115325,0
164296,5
118815,18
2712,0
49666,2
130932,37
85023,0
104307,0
61722,8
122683,5
23964,0
33874,8
77320,10
26101,4
135546,4
4757,0
40348,5
75177,2
32892,5
62586,8
133581,8
159187,30
39628,0
131113,13
157423,27
37603,2
8194,0
121658,8
85645,12
17933,0
141353,2
54256,7
88951,2
28056,4
50720,6
96409,8
2356,5
56937,8
116465,18
61992,8
153464,21
36271,5
26221,0
79730,0
76990,8
158051,4
159264,30
8765,0
150439,26
31780,5
47929,2
145624,0
161204,13
90376,12
95061,6
163402,0
122634,8
55575,7
115557,18
149909,24
140521,14
61333,8
52121,5
52839,7
52447,6
9785,1
149969,6
159947,8
169174,15
64623,8
171265,0
87255,9
126558,20
55532,9
124269,15
15232,8
145184,0
164177,14
31943,4
159223,8
80311,10
103058,8
167400,23
116408,5
4389,0
118891,18
135216,8
148439,8
104426,0
163865,14
107405,0
19988,0
75801,16
46003,6
22752,12
157250,6
108046,0
82243,17
31557,8
111059,13
71042,9
44578,6
49310,2
18786,2
75295,13
35111,19
69035,9
172559,0
84184,12
137341,1
157091,4
81651,1
42009,0
87771,0
74296,0
76216,0
62068,9
15370,2
121457,18
57774,8
97188,8
15271,8
105900,15
62935,8
30899,4
68262,5
10595,1
147157,9
109307,9
9,0
59835,14
31615,5
110736,15
27539,4
19831,2
120143,8
173441,8
10910,8
117792,5
172585,0
41783,0
33013,5
111429,8
46481,8
49448,6
2349,0
28160,4
29785,23
67105,6
142288,23
16096,2
97068,18
96353,18
53198,7
36177,9
108840,18
15102,2
72745,10
18917,21
108043,17
162485,2
43608,6
42675,5
122385,0
152153,5
76759,7
91314,12
43336,5
115409,8
71212,9
107722,8
169664,37
91589,2
11447,0
134370,8
95348,21
27120,4
154,0
152219,26
74786,0
146468,23
39024,5
2920,15
162843,23
79350,0
35248,0
131080,21
56898,5
40690,5
12283,0
49140,6
3345,0
153285,26
55292,0
130022,12
25838,4
74845,12
74597,0
168137,5
171188,2
85601,0
70408,9
131669,14
46642,6
160715,12
65855,5
118051,18
139204,23
114174,4
74536,0
87136,9
86188,12
68719,9
58305,8
78763,10
80627,11
162257,23
110312,5
59554,8
28762,4
107094,0
152822,26
57829,8
108477,21
18622,0
48932,0
27006,8
130092,0
2365,22
170963,37
18839,38
103917,8
74521,12
44097,0
11323,1
1387,0
87423,12
95475,7
74688,10
47200,2
153322,6
79439,8
121541,18
166915,36
136330,0
45940,8
1205,0
94220,0
115007,14
135597,8
144167,8
74737,10
72542,0
118447,5
23817,4
55995,8
72760,10
165459,35
8938,0
52539,0
93718,14
2360,9
3741,0
140042,10
8787,0
27614,8
154913,18
11995,0
96204,14
51661,0
36111,0
165052,9
42278,13
136797,0
82680,0
164728,8
82247,11
169862,9
125460,8
112323,0
110734,17
38906,5
115379,8
127184,0
4658,8
169778,0
100138,14
108407,17
145020,18
171571,18
19642,2
24489,4
51520,5
36559,9
94183,0
132264,21
55124,7
114831,4
136528,0
8195,11
140070,1
143610,19
95024,8
82219,0
3490,0
141069,23
14721,5
113216,0
167665,15
40074,5
59823,15
77136,10
86894,12
66448,0
9352,0
30615,4
37949,6
138055,22
44096,6
64837,8
82669,11
75608,10
48143,0
107473,0
42639,6
164844,8
70186,9
14828,2
152201,26
29602,8
31478,2
146125,0
96449,6
101653,15
100418,14
137556,11
100103,14
50525,8
1998,0
47928,6
97625,15
79788,0
16656,2
3913,0
57326,8
160925,8
165953,35
93667,30
66905,0
135690,15
39027,9
124561,12
8868,0
103240,14
153126,8
99720,19
139174,23
165207,11
92833,12
168354,1
13621,8
6694,0
103696,4
110654,8
127671,17
60272,0
51290,6
109151,0
124301,8
172648,37
162286,8
170588,8
116459,8
170483,18
112713,18
140402,23
82648,0
87106,12
134037,8
33597,5
159597,2
81311,0
146718,23
9895,0
42829,0
119949,5
55078,8
31469,4
144593,23
123644,0
151538,5
116233,0
31179,2
117430,6
56935,8
108120,17
120723,5
53055,7
122417,19
130441,21
49453,2
119866,8
132055,8
3719,5
121948,18
140304,8
169944,21
170226,5
84714,0
163552,4
58512,8
82760,11
39564,5
15991,14
24591,4
166848,0
64208,8
110037,0
45778,6
159854,15
15778,2
107046,5
167811,0
94428,0
15493,0
112022,38
101558,19
22093,23
73381,18
162572,0
79223,8
3876,0
132289,21
50733,6
110754,10
124681,15
43895,6
54910,7
30890,4
130998,27
9204,0
36812,10
10556,20
135899,0
155309,17
166106,12
128580,14
46554,6
117665,27
136242,11
93241,27
120504,18
25978,0
130517,19
100116,8
157348,8
46041,6
118282,18
27798,0
106901,15
101642,14
126095,8
9481,9
48230,6
7339,0
92651,12
124480,27
39414,5
132324,8
126222,12
58340,6
10306,1
14924,2
40344,5
2560,1
125784,6
63575,14
49680,6
23678,4
18770,2
135433,0
15668,2
18169,2
166922,4
148332,12
