id,label_id
104824,15
154529,4
63984,6
11162,1
23866,4
96035,14
165983,9
121652,18
10897,6
149783,26
117302,2
12332,21
90103,12
80572,12
21448,2
18365,2
167647,8
99974,8
80686,9
68769,9
122663,8
32653,4
8164,0
29430,4
62364,8
20776,2
20363,2
94138,6
8527,0
168181,15
80862,10
144003,23
142823,23
157550,28
92316,12
47000,6
137175,4
74931,10
64313,5
96198,14
148147,21
98305,14
122687,6
100833,14
52776,13
25672,4
91251,12
110558,17
57147,5
92994,1
29983,4
114030,18
162747,22
12109,1
8481,0
121700,8
125661,20
164475,1
57052,5
157947,1
90859,0
171391,37
76561,12
113719,24
166664,9
149581,10
143673,23
86339,12
19458,2
80991,10
140962,2
78787,10
58542,8
68992,9
142110,23
142092,13
19701,2
121731,18
83110,2
13186,2
129481,11
135066,8
23148,18
132544,6
108449,17
167281,5
129512,21
148809,35
108212,6
9862,2
99798,14
110016,17
40421,4
105828,5
83163,12
56470,0
63171,12
89577,2
153313,26
59012,1
98127,1
39319,3
7687,0
143060,21
170255,37
488,0
168315,4
97993,14
49161,6
153408,2
59235,8
165838,8
99627,6
116585,18
84799,10
69798,9
45164,6
123931,32
130097,27
118442,7
77148,10
162717,22
158026,22
65690,14
93287,6
164221,1
131992,8
57639,8
62625,6
163589,33
74132,10
9151,0
56424,2
127307,20
44699,6
118084,5
117819,21
128779,20
173121,3
9753,1
147397,23
61376,18
90858,12
171491,8
57999,8
56254,21
68622,17
124927,15
84229,12
47924,6
139762,23
1148,10
56746,26
95989,14
30056,4
30524,4
13133,2
1015,0
87311,12
31778,12
89829,6
106564,15
139383,23
100458,9
165513,35
133983,5
74158,14
126286,2
8577,0
31491,4
14678,2
139600,23
140277,23
111787,17
108164,8
122287,19
111459,5
150325,26
54926,7
1280,5
135260,21
4804,0
86423,12
89077,2
46644,6
21065,5
249,0
167283,2
134545,10
169701,37
47863,14
13341,2
29860,4
23277,2
130658,14
85135,12
98546,14
61056,8
83050,12
89365,12
74333,13
164645,4
23636,4
47714,6
14163,20
61593,1
39756,0
64467,5
77406,8
152746,5
106110,15
107416,26
158976,7
10597,1
13789,12
255,0
142798,23
134970,21
168972,36
115618,18
92392,12
77805,6
22083,2
64732,4
169698,21
10909,6
119679,18
161327,3
59524,8
61515,2
104968,15
13072,30
48014,6
161587,32
73804,10
108856,10
84736,12
117835,18
115086,5
8082,0
53830,7
59629,8
41695,5
17039,19
56030,7
67155,9
33831,21
85809,6
139314,0
152298,26
96496,14
41601,2
86744,12
91423,6
131519,8
153274,4
23682,4
145843,23
43558,6
142233,23
112011,17
40815,8
56104,8
45518,4
83664,2
89615,12
27500,4
16816,14
29647,4
123987,17
88184,12
64978,14
161392,31
51378,6
53064,8
117010,5
77042,9
301,10
123209,13
66793,9
29482,4
1750,0
158335,23
167216,8
47904,8
37671,2
36013,5
105990,15
105660,15
141659,23
76316,10
87986,14
24171,4
169873,2
106153,15
87037,10
148500,25
4946,1
72162,2
7418,14
36014,5
172438,37
141492,23
68802,9
63893,8
37447,5
19485,6
111968,17
156697,27
19468,2
65035,9
31012,4
70822,9
50074,6
77633,10
23635,4
159033,10
48767,6
68747,9
118170,5
124851,20
99694,14
57530,18
164197,4
148233,0
111798,8
10938,1
56176,8
136738,9
87225,12
17386,12
159359,38
55518,2
107771,14
144898,4
87181,12
17269,2
124759,20
5675,0
168350,12
150996,21
85454,12
100780,14
161658,30
13210,2
116994,14
54165,7
26839,13
46535,6
157937,5
78131,1
53173,6
20902,2
97644,17
19367,2
88281,12
75752,9
103333,14
146982,23
94469,12
36739,5
140362,23
101473,14
77189,10
107586,6
82819,9
140898,23
56646,8
42714,21
5475,0
91452,10
165380,0
138761,23
140012,4
99103,14
137064,22
100005,4
54091,7
68186,9
102148,14
170821,37
116722,18
31182,4
50796,13
8996,8
79858,0
43410,6
116059,18
67635,9
161425,4
166149,35
168157,1
19491,0
45020,6
804,22
120655,18
75117,1
117376,18
86085,12
81850,0
34330,5
99980,14
85964,12
49319,8
57238,0
86067,26
166222,35
142619,14
143141,23
102230,18
33108,5
86130,12
160566,30
170441,37
166944,5
77149,7
154295,26
103463,2
156837,27
12059,0
126925,20
1198,11
14100,2
53575,7
162198,26
42212,8
43576,6
8966,0
152459,19
7069,29
78250,10
54892,7
25985,4
161330,30
18652,2
6665,0
143421,23
120431,8
152567,26
146847,23
73351,7
163943,13
132813,21
155839,27
68420,9
51594,6
46947,6
140022,14
69040,9
172476,6
165508,35
38583,0
99780,19
42463,6
21705,2
163779,2
103416,14
6783,0
146172,23
129439,21
6570,0
58253,19
58517,0
143318,23
53737,7
154959,26
123289,14
148621,25
71442,9
85254,13
84375,12
87157,12
110185,8
156472,27
133061,14
131207,18
11119,1
111202,0
21804,12
39708,4
64290,6
48396,6
44089,6
49156,6
65646,2
138741,23
4311,0
24674,4
106055,15
51786,6
3714,0
79740,10
130240,21
23341,4
48283,6
16440,2
20795,2
138549,10
156989,7
136080,22
78769,10
162554,6
11659,1
112432,18
108757,19
57906,8
23417,4
71444,2
154889,18
130184,6
100621,14
9640,0
107957,17
120408,18
7102,0
45188,2
112815,18
15776,2
92871,36
44393,6
27567,4
65250,14
146623,23
151898,26
96150,4
4530,14
143716,23
77023,2
31171,14
38974,0
82080,11
151325,26
162125,22
147333,10
155297,4
61050,4
157860,28
147170,23
61758,7
34429,4
71645,9
15316,2
39492,5
140460,36
71486,2
166861,36
12111,0
121521,5
167480,36
80082,25
84259,10
166070,9
48876,25
139965,23
45895,6
54912,7
161730,14
117695,2
108144,17
105709,8
161578,32
169435,14
13477,10
74288,10
18164,2
74986,5
155453,21
60053,7
79835,2
24638,4
144121,8
117567,17
46014,6
26181,4
60966,8
14039,2
112508,18
539,0
19487,12
63049,8
54135,6
72811,9
65483,8
169347,2
121209,14
45366,7
130776,1
36868,5
172431,0
172195,37
110961,6
95914,4
168878,15
29321,4
92930,13
78186,9
159322,10
31806,5
21357,10
138036,15
118987,18
80918,0
70481,9
149712,9
89303,12
158602,15
130567,13
108687,17
71067,11
155188,28
128047,20
88069,12
120982,13
102716,14
109234,2
53101,7
56285,26
171411,21
128544,20
17647,2
90381,12
25982,4
26716,4
155714,6
147853,19
63906,8
140913,13
22760,12
35617,4
109599,17
152839,26
154949,26
80390,2
74149,10
33008,5
119623,18
110431,17
91472,12
7753,0
138075,1
1528,0
43537,6
112266,18
66460,9
169074,11
141989,23
98580,14
5105,0
166704,29
105790,8
70204,6
146282,15
100610,14
87170,12
10125,0
156779,27
68214,1
49996,2
168090,36
96767,14
21915,11
19746,21
56013,6
65755,8
114252,18
138563,23
159816,30
156350,19
149196,25
167029,36
111446,17
94325,2
95690,14
165524,35
23715,4
68264,1
62588,8
84552,12
11221,28
159686,10
148625,8
85955,12
25394,0
139756,23
172027,37
166564,18
115895,18
152808,21
160559,19
73926,10
143010,19
130130,6
141585,23
14034,2
106812,8
100567,4
98778,14
49249,6
157117,27
122757,19
78053,12
72510,10
98921,14
81511,0
35842,5
161577,2
37228,17
163288,4
112859,8
163078,6
111120,17
89398,12
73686,10
100439,14
2479,22
117371,14
127961,20
140002,5
40689,19
133362,12
146068,23
60992,8
124911,20
86464,12
44600,5
142022,14
154354,5
89231,2
14137,1
143372,8
152848,26
139919,23
19984,2
3530,0
54503,2
21506,2
48824,6
125422,20
172070,37
75952,0
57659,5
102698,12
144293,14
70100,9
2961,0
54192,7
109147,17
101684,8
52864,14
140299,23
189,0
66613,9
85703,12
28798,13
66796,9
55273,7
46690,6
165490,17
114494,18
110121,27
40414,5
118699,5
51204,6
116411,18
121103,18
157657,0
61383,8
88029,2
92629,12
19065,2
103477,14
114755,18
17532,2
160811,2
20728,11
119976,14
1845,0
57914,8
173705,8
117423,14
23117,2
139467,14
128853,20
67810,9
74284,10
171932,37
116192,6
53408,6
93237,4
153179,18
4858,0
22368,0
129249,12
120745,18
1633,10
56719,0
153124,26
48149,6
43208,2
41403,5
23733,4
57240,9
162854,32
108028,17
42366,4
105861,15
60340,18
111797,6
54675,6
59068,5
103804,0
161065,10
138303,3
51960,6
79570,10
105836,5
113977,8
142215,9
5207,0
156037,27
79218,14
7843,0
36379,8
16142,9
96034,18
55496,6
162108,23
113040,18
146501,23
92076,12
61696,8
54479,7
25932,4
94055,13
45382,6
114351,18
115680,19
139982,23
99567,14
38338,5
52131,6
1663,17
11046,1
107262,0
148952,2
86596,12
115930,8
105701,5
17232,2
107717,22
90032,10
168778,0
1810,0
11078,13
10174,1
86582,12
106064,15
82741,26
64912,17
35,0
103433,6
62187,8
14260,38
111394,17
135046,14
65486,8
52655,6
92257,12
87958,21
70020,1
40904,5
11288,0
99102,6
13222,2
74265,0
54663,9
52288,6
20401,2
81288,9
50426,6
144116,6
158656,8
164809,14
119537,18
22981,10
49672,2
110984,2
148068,23
169648,37
170792,37
139479,23
122839,8
7509,0
25935,2
95865,14
102227,14
92131,12
128606,7
84926,12
106723,7
125368,20
15212,2
82627,0
40418,14
131813,21
91776,12
126065,12
164961,35
25279,4
32299,23
117872,27
141456,23
44116,6
91161,12
99476,14
163320,14
168068,36
163427,5
138097,23
132058,14
135351,21
59048,8
10961,1
71588,9
97847,21
133284,11
70245,9
57289,5
77293,8
58869,15
987,26
134881,21
61318,5
59386,9
144590,8
60567,14
104843,27
30015,4
29612,4
20524,10
161099,18
69989,9
167109,12
148313,25
162935,14
116147,18
54783,6
5742,0
6469,0
106486,15
120211,1
114316,4
106515,4
59330,8
154560,18
148243,25
47926,6
124338,19
5085,0
153696,9
16822,2
81362,6
159026,30
75940,2
59298,8
63985,8
95543,14
154621,5
113129,18
78006,10
70875,9
31721,4
22521,15
110271,17
150540,26
145779,23
137446,0
134169,12
8893,0
36056,12
11826,1
84362,12
136826,22
25376,4
7388,1
105228,15
6212,0
87214,12
83298,12
90542,2
38356,5
41449,5
40642,9
63393,8
148121,0
1560,0
142870,23
37947,5
107775,17
52213,6
78181,10
79455,14
62419,20
129471,21
166684,9
68638,7
80754,10
23808,4
108753,30
74206,2
110899,10
47933,7
32074,14
70655,4
25268,2
51711,2
103040,14
79178,10
63062,5
159056,10
23845,4
69339,6
69408,7
2838,0
24970,14
30046,4
53166,1
73485,10
135179,37
90093,6
141434,6
65429,8
165810,35
56743,9
103076,14
46467,10
38109,5
17148,8
26432,2
4760,0
62216,8
136416,1
116518,18
57064,8
165741,9
102391,14
153566,18
55502,6
60237,0
116980,18
33553,5
97825,14
136181,0
121441,14
55611,7
71351,9
43154,6
169594,27
99755,6
98925,19
153281,26
78466,12
104080,14
56207,7
11457,0
164320,13
105066,15
159412,5
33857,5
74061,10
65407,7
125098,11
56687,9
34128,4
97668,14
172983,6
9177,0
96440,14
128447,27
23069,4
115207,5
64778,0
57093,8
86368,12
3868,0
46311,6
116762,18
25794,4
94951,6
26471,4
148602,5
122768,5
167660,35
152144,26
50567,6
43882,6
118130,18
88702,1
46210,6
130201,18
115957,18
18527,0
162258,13
143786,23
73051,0
125380,14
20341,2
139253,6
15016,2
2891,0
131760,21
62022,8
61747,4
171198,6
122633,19
98295,14
154500,26
122138,0
112986,18
43964,6
3093,2
150478,26
103991,6
1184,0
78389,10
94299,9
45026,14
80096,14
129615,14
70131,6
38181,5
171885,2
161405,31
135885,0
99654,14
18521,2
34567,15
134205,10
22332,10
51788,2
72774,6
166773,36
172745,26
33988,8
69026,9
27036,4
66869,9
8352,0
8924,0
105297,15
69095,9
86512,3
58659,1
44805,6
62679,18
29068,14
14444,2
146154,13
6172,0
106805,21
168793,36
63489,8
63442,9
135879,0
82237,0
130735,21
47646,6
167914,14
18499,2
158442,4
12889,2
165048,9
21919,2
55945,10
7245,9
169602,14
49978,6
8640,0
59172,8
77307,5
116716,18
106802,1
54363,7
49048,6
60933,25
62242,9
93708,6
3640,0
128145,9
42343,19
103797,14
21479,17
50657,6
61390,9
42160,5
83906,12
78077,2
5535,0
42964,6
45319,6
10194,0
68169,6
97232,14
172451,2
29757,9
86665,19
156712,21
99743,14
8824,0
138330,23
167003,14
144755,14
89474,2
171880,14
143740,5
171612,0
115679,8
116352,8
19638,6
110703,11
87951,12
171177,37
56115,8
112559,26
156154,27
41011,2
10197,1
21417,2
115655,18
61518,18
41200,5
24895,4
53665,9
86936,12
147204,12
133105,21
78647,15
120818,18
13212,26
100061,14
150179,26
70806,9
46030,7
90012,8
118819,17
37018,19
72413,10
146894,10
31398,4
101229,14
110087,17
101926,23
41563,6
88360,17
152938,17
1947,0
60397,8
158660,12
84107,12
71270,9
96331,14
51498,21
43783,4
140680,23
166895,5
164510,12
29587,4
43427,6
79213,22
100773,14
33235,5
39935,2
43961,6
84600,12
147462,8
78418,10
22007,2
6924,0
35582,4
68827,9
2219,0
98899,21
25244,4
162695,2
165624,35
96731,14
128415,5
140027,23
10413,1
99318,13
82953,12
115726,18
62920,8
25829,14
9018,0
70493,9
170241,4
31021,4
170861,37
135338,21
121165,10
99441,20
106608,15
166208,35
115591,18
81565,1
39274,21
91973,12
129530,21
115800,18
26569,4
152611,5
25623,4
30044,4
70783,9
23603,4
53743,6
134316,2
17881,21
77092,0
46518,2
23743,4
164766,34
61861,1
90070,13
151577,26
70292,7
61275,8
43081,9
24925,4
150261,26
168152,36
78107,10
125222,20
159683,30
102116,4
107503,9
62752,8
6269,0
88720,15
15160,2
50085,6
64453,9
34876,5
28634,21
18673,2
20074,10
71987,9
116965,14
61481,0
69215,9
20437,2
72205,9
57693,4
2889,8
101883,14
167232,10
14280,2
69161,1
17384,2
15797,8
83577,12
45226,6
138808,23
74647,2
99719,14
151398,26
53812,6
129544,14
47627,6
25576,8
62024,19
141674,6
122803,13
146746,23
153068,14
89657,12
39021,5
33224,4
85436,12
57019,6
36432,5
26597,18
53653,0
70329,0
109639,0
64907,10
115621,2
39816,4
153875,26
984,0
169953,37
68940,7
117688,18
43667,6
66654,9
84807,12
15956,2
30672,2
129030,7
98420,14
97394,14
134666,5
96160,14
140724,5
59697,21
55465,6
91167,12
146123,23
123022,19
130804,21
96197,14
104405,3
134073,14
155341,6
34896,32
2645,0
11426,1
132426,10
96820,14
41662,5
140659,14
3744,22
39577,4
65047,1
142878,19
18516,11
118608,18
146034,18
151373,26
82223,0
151019,26
117297,2
116363,18
103297,14
13503,10
23805,4
127933,0
163094,4
171026,26
37192,14
173655,38
138957,23
109562,0
49682,6
50776,6
156222,11
77553,6
56383,8
172562,14
47192,6
114058,30
84718,12
38776,0
141758,23
112414,4
136911,22
99816,14
100978,14
102748,14
140352,23
30875,4
18994,10
34041,5
26011,4
50959,6
100361,14
88877,14
6966,0
148870,27
142656,23
132515,14
85561,12
43832,6
106625,0
142346,23
4261,11
1058,0
96223,14
157838,9
160553,30
117478,12
112843,14
922,10
71209,2
56652,2
163421,26
56460,5
131066,14
28439,4
115855,18
149705,26
134354,6
149860,17
89041,12
83843,14
162950,4
160387,17
118267,18
111986,17
56006,7
32236,5
95250,21
7151,0
146386,21
74330,10
93432,6
9839,1
50424,2
117326,18
7114,0
112056,18
5346,0
147923,23
54450,6
141094,11
57719,4
18228,2
113444,18
103966,14
49878,6
19898,2
48914,6
45433,6
21675,21
73480,0
156146,6
49683,6
36535,10
166835,13
153709,26
57549,8
111639,17
13260,2
128256,20
103461,14
54985,6
40725,5
53731,7
101658,14
7892,0
30433,4
164218,22
58758,8
16853,2
89047,12
146732,23
75661,10
68263,9
140699,23
66663,8
154892,4
108296,17
73983,10
107568,10
104244,8
79593,10
173350,2
151000,17
100790,14
56221,5
113454,2
60681,14
150776,26
139826,19
102629,14
54855,7
2040,0
157445,26
101508,14
32057,4
38315,4
140818,23
100582,14
50977,6
168635,13
122252,13
580,0
49652,6
100165,26
64515,8
86450,12
58974,6
141846,23
130515,12
84094,12
89826,12
8815,1
35232,4
25990,4
109937,10
98048,14
156070,21
124347,15
135723,5
76121,11
158690,13
143283,23
50017,14
113203,18
28319,4
24926,4
55101,7
13515,2
70322,8
63099,8
125528,20
83305,12
42387,4
18417,2
135063,14
125682,4
30456,4
3389,0
110957,2
131271,6
814,0
78236,10
22956,4
116533,19
140196,23
101162,14
89083,12
112476,18
34555,5
159742,30
131984,14
102449,14
94794,14
96520,14
140874,4
160539,30
81854,2
5971,0
165520,35
1065,0
23802,4
160472,10
51160,6
98339,14
9023,26
28363,5
145623,23
46300,2
14473,2
73874,10
169851,20
169726,6
156311,27
28876,4
142238,23
117012,18
61328,8
121096,18
138645,23
62571,5
12325,2
104932,14
149876,26
61995,9
6454,11
139208,14
93851,19
33250,8
159277,30
58944,9
95390,14
160538,13
26673,4
153188,26
142405,23
48255,6
24585,4
83967,4
68841,8
131953,14
60985,6
166778,13
153935,26
170232,37
137987,9
75233,10
114864,8
142526,23
171393,18
90598,12
134430,14
158161,23
70974,1
160091,7
28973,4
97656,21
52939,7
91968,12
34738,18
127285,20
42117,12
163690,33
82906,12
74698,10
117915,18
59170,8
29218,4
36012,5
129813,27
80346,2
143252,23
78994,19
84877,10
74119,10
112094,14
53861,9
95079,14
95205,14
83227,12
98530,13
32292,5
127148,0
168073,36
5655,0
30799,0
88388,12
143800,23
167575,19
65048,5
102832,8
157426,27
167773,36
126605,20
150923,17
67396,8
75865,5
31659,5
42094,4
47535,2
149699,2
173085,13
27139,2
48461,6
9189,1
79368,37
57618,5
100429,14
118284,9
38384,5
110300,12
8279,0
115910,18
68015,7
122034,18
56732,5
111532,10
105997,5
55239,5
70833,7
121546,8
173026,15
116242,8
66452,9
77690,10
136908,0
81064,5
162498,32
97436,14
94679,14
101304,14
126340,0
106514,37
172379,26
101362,14
35979,10
131444,10
50177,6
47171,6
65222,18
47504,6
6185,0
171719,4
105251,0
64321,5
148521,0
142266,23
145890,29
2703,0
899,0
147286,23
15721,10
110777,10
116696,8
107164,14
97245,14
61080,4
41215,5
135576,37
72824,10
16423,14
148921,13
137089,9
79964,19
45352,12
116086,18
49594,13
34934,5
50438,6
167415,23
112446,4
118376,18
135041,37
170132,20
131122,6
114544,18
101899,11
88462,2
60598,9
7291,15
22330,10
165804,5
92903,13
137790,9
4289,17
13819,30
173285,14
20396,2
136302,1
48157,6
102077,8
132257,2
93779,6
146978,23
24846,4
141154,23
153252,26
104743,5
32558,4
60499,6
132641,4
92949,2
29395,4
60353,5
44076,6
83760,14
156133,27
78117,7
164945,21
116452,5
50557,6
64257,8
69884,9
52526,6
64601,8
161765,13
127736,20
86970,12
87105,2
40953,6
105113,5
130669,21
23702,4
142344,23
87017,12
82189,0
130716,2
100934,14
29530,4
134022,6
119792,18
106521,15
115325,13
164296,34
118815,8
2712,0
49666,6
130932,21
85023,12
104307,15
61722,8
122683,19
23964,4
33874,26
77320,10
26101,4
135546,6
4757,0
40348,5
75177,6
32892,14
62586,8
133581,8
159187,30
39628,19
131113,13
157423,27
37603,5
8194,1
121658,21
85645,12
17933,2
141353,21
54256,6
88951,2
28056,4
50720,6
96409,14
2356,7
56937,0
116465,18
61992,8
153464,21
36271,5
26221,4
79730,6
76990,10
158051,4
159264,10
8765,0
150439,26
31780,13
47929,2
145624,8
161204,12
90376,12
95061,6
163402,33
122634,15
55575,10
115557,18
149909,14
140521,14
61333,26
52121,6
52839,17
52447,6
9785,1
149969,18
159947,14
169174,36
64623,20
171265,0
87255,19
126558,0
55532,2
124269,15
15232,2
145184,23
164177,14
31943,6
159223,5
80311,10
103058,8
167400,23
116408,18
4389,0
118891,18
135216,8
148439,2
104426,5
163865,14
107405,14
19988,2
75801,10
46003,6
22752,12
157250,27
108046,6
82243,0
31557,10
111059,8
71042,9
44578,6
49310,2
18786,2
75295,15
35111,19
69035,9
172559,0
84184,12
137341,32
157091,27
81651,1
42009,5
87771,12
74296,10
76216,6
62068,9
15370,2
121457,6
57774,8
97188,2
15271,38
105900,22
62935,8
30899,4
68262,1
10595,1
147157,19
109307,9
9,0
59835,8
31615,5
110736,2
27539,4
19831,2
120143,6
173441,30
10910,9
117792,4
172585,6
41783,14
33013,4
111429,17
46481,6
49448,6
2349,0
28160,4
29785,4
67105,9
142288,23
16096,2
97068,5
96353,14
53198,7
36177,2
108840,5
15102,2
72745,10
18917,21
108043,17
162485,2
43608,6
42675,8
122385,11
152153,26
76759,7
91314,2
43336,6
115409,5
71212,9
107722,6
169664,37
91589,12
11447,1
134370,13
95348,12
27120,4
154,0
152219,26
74786,9
146468,23
39024,5
2920,0
162843,36
79350,6
35248,5
131080,8
56898,5
40690,28
12283,21
49140,6
3345,11
153285,26
55292,9
130022,13
25838,4
74845,12
74597,10
168137,4
171188,2
85601,12
70408,9
131669,14
46642,6
160715,12
65855,8
118051,5
139204,23
114174,18
74536,19
87136,15
86188,12
68719,2
58305,14
78763,10
80627,10
162257,7
110312,5
59554,8
28762,4
107094,15
152822,26
57829,18
108477,2
18622,2
48932,6
27006,14
130092,12
2365,0
170963,37
18839,30
103917,14
74521,2
44097,6
11323,1
1387,0
87423,12
95475,7
74688,10
47200,2
153322,21
79439,10
121541,18
166915,36
136330,0
45940,8
1205,0
94220,2
115007,14
135597,21
144167,23
74737,10
72542,0
118447,18
23817,4
55995,0
72760,2
165459,1
8938,0
52539,6
93718,14
2360,17
3741,0
140042,23
8787,11
27614,21
154913,18
11995,1
96204,14
51661,6
36111,8
165052,6
42278,5
136797,0
82680,0
164728,34
82247,11
169862,5
125460,8
112323,13
110734,14
38906,5
115379,18
127184,21
4658,10
169778,23
100138,14
108407,8
145020,5
171571,26
19642,2
24489,4
51520,6
36559,2
94183,13
132264,2
55124,9
114831,4
136528,22
8195,11
140070,11
143610,23
95024,14
82219,1
3490,0
141069,23
14721,2
113216,2
167665,11
40074,5
59823,8
77136,10
86894,13
66448,1
9352,0
30615,4
37949,5
138055,22
44096,6
64837,8
82669,11
75608,10
48143,6
107473,19
42639,5
164844,5
70186,6
14828,2
152201,26
29602,4
31478,4
146125,5
96449,14
101653,14
100418,14
137556,11
100103,14
50525,12
1998,0
47928,6
97625,14
79788,9
16656,20
3913,0
57326,2
160925,8
165953,9
93667,2
66905,9
135690,6
39027,1
124561,19
8868,0
103240,14
153126,18
99720,1
139174,23
165207,11
92833,12
168354,19
13621,2
6694,0
103696,14
110654,27
127671,1
60272,21
51290,2
109151,0
124301,13
172648,8
162286,32
170588,21
116459,5
170483,18
112713,8
140402,23
82648,22
87106,2
134037,37
33597,12
159597,10
81311,0
146718,23
9895,0
42829,4
119949,5
55078,6
31469,4
144593,5
123644,19
151538,26
116233,6
31179,2
117430,6
56935,9
108120,17
120723,5
53055,7
122417,19
130441,14
49453,6
119866,2
132055,21
3719,11
121948,18
140304,6
169944,21
170226,12
84714,15
163552,4
58512,14
82760,0
39564,3
15991,4
24591,4
166848,0
64208,2
110037,11
45778,6
159854,2
15778,12
107046,5
167811,23
94428,10
15493,2
112022,2
101558,20
22093,23
73381,5
162572,14
79223,5
3876,0
132289,21
50733,6
110754,17
124681,15
43895,6
54910,7
30890,4
130998,27
9204,0
36812,6
10556,20
135899,0
155309,10
166106,35
128580,20
46554,8
117665,18
136242,0
93241,14
120504,18
25978,4
130517,12
100116,14
157348,27
46041,6
118282,26
27798,4
106901,15
101642,14
126095,14
9481,0
48230,6
7339,0
92651,20
124480,23
39414,5
132324,21
126222,8
58340,6
10306,1
14924,2
40344,15
2560,0
125784,0
63575,5
49680,10
23678,4
18770,2
135433,21
15668,8
18169,6
166922,4
148332,12
