id,label_id
139600,23
140277,23
111787,17
108164,8
122287,19
111459,0
150325,19
54926,7
1280,5
135260,15
4804,0
86423,12
89077,2
46644,6
21065,8
249,0
167283,21
134545,21
169701,37
47863,21
13341,2
29860,4
23277,2
130658,21
85135,12
98546,14
61056,8
83050,12
89365,10
74333,13
164645,14
23636,4
47714,36
14163,2
61593,1
39756,8
64467,5
77406,17
152746,5
106110,15
107416,21
158976,18
10597,1
13789,2
255,0
142798,8
134970,21
168972,0
115618,18
92392,12
77805,6
22083,2
64732,4
169698,21
10909,1
119679,18
161327,3
59524,8
61515,5
104968,15
13072,30
48014,6
161587,32
73804,10
108856,0
84736,12
117835,18
115086,5
8082,0
53830,7
59629,8
41695,5
17039,3
56030,21
67155,9
33831,14
85809,6
139314,19
152298,5
96496,14
41601,2
86744,6
91423,6
131519,10
153274,15
23682,4
145843,23
43558,6
142233,23
112011,26
40815,19
56104,8
45518,4
83664,2
89615,12
27500,4
16816,6
29647,21
123987,0
88184,12
64978,14
161392,30
51378,6
53064,7
117010,6
77042,1
301,6
123209,0
66793,9
29482,4
1750,0
158335,20
167216,8
47904,10
37671,2
36013,18
105990,15
105660,15
141659,23
76316,10
87986,21
24171,4
169873,2
106153,14
87037,12
148500,8
4946,1
72162,9
7418,1
36014,5
172438,37
141492,23
68802,9
63893,5
37447,5
19485,6
111968,19
156697,27
19468,2
65035,5
31012,4
70822,9
50074,6
77633,10
23635,4
159033,10
48767,8
68747,1
118170,5
124851,20
99694,2
57530,5
164197,14
148233,0
111798,17
10938,1
56176,8
136738,0
87225,12
17386,8
159359,12
55518,21
107771,13
144898,14
87181,3
17269,2
124759,20
5675,11
168350,0
150996,26
85454,27
100780,4
161658,21
13210,2
116994,14
54165,7
26839,8
46535,6
157937,5
78131,1
53173,6
20902,5
97644,26
19367,14
88281,12
75752,10
103333,21
146982,23
94469,12
36739,5
140362,23
101473,14
77189,10
107586,6
82819,1
140898,2
56646,8
42714,14
5475,0
91452,12
165380,0
138761,23
140012,4
99103,7
137064,22
100005,4
54091,7
68186,9
102148,14
170821,37
116722,8
31182,4
50796,15
8996,0
79858,11
43410,6
116059,14
67635,9
161425,30
166149,8
168157,1
19491,15
45020,6
804,0
120655,0
75117,1
117376,18
86085,12
81850,0
34330,5
99980,14
85964,12
49319,6
57238,19
86067,21
166222,35
142619,14
143141,17
102230,18
33108,5
86130,21
160566,30
170441,17
166944,36
77149,7
154295,26
103463,14
156837,27
12059,0
126925,20
1198,21
14100,2
53575,6
162198,21
42212,21
43576,6
8966,0
152459,13
7069,29
78250,10
54892,7
25985,4
161330,30
18652,2
6665,0
143421,23
120431,18
152567,26
146847,23
73351,6
163943,14
132813,21
155839,27
68420,9
51594,6
46947,6
140022,14
69040,9
172476,21
165508,35
38583,8
99780,14
42463,6
21705,2
163779,2
103416,14
6783,0
146172,5
129439,21
6570,0
58253,8
58517,0
143318,5
53737,7
154959,26
123289,14
148621,25
71442,9
85254,13
84375,12
87157,15
110185,8
156472,27
133061,14
131207,8
11119,1
111202,0
21804,12
39708,4
64290,8
48396,6
44089,6
49156,6
65646,2
138741,23
4311,0
24674,4
106055,15
51786,6
3714,0
79740,10
130240,21
23341,4
48283,6
16440,2
20795,2
138549,14
156989,8
136080,0
78769,10
162554,6
11659,1
112432,18
108757,19
57906,8
23417,4
71444,9
154889,5
130184,5
100621,6
9640,0
107957,14
120408,4
7102,0
45188,6
112815,5
15776,4
92871,12
44393,6
27567,4
65250,13
146623,23
151898,26
96150,8
4530,1
143716,23
77023,2
31171,20
38974,0
82080,11
151325,17
162125,5
147333,10
155297,5
61050,4
157860,1
147170,23
61758,7
34429,4
71645,6
15316,4
39492,8
140460,36
71486,2
166861,19
12111,1
121521,14
167480,36
80082,8
84259,10
166070,22
48876,14
139965,23
45895,6
54912,7
161730,21
117695,2
108144,14
105709,1
161578,32
169435,14
13477,10
74288,10
18164,2
74986,7
155453,18
60053,9
79835,10
24638,4
144121,8
117567,17
46014,6
26181,21
60966,8
14039,2
112508,5
539,0
19487,2
63049,5
54135,7
72811,15
65483,8
169347,2
121209,14
45366,7
130776,1
36868,5
172431,0
172195,37
110961,2
95914,4
168878,15
29321,4
92930,6
78186,10
159322,10
31806,4
21357,10
138036,15
118987,18
80918,0
70481,9
149712,18
89303,12
158602,30
130567,9
108687,0
71067,11
155188,23
128047,20
88069,12
120982,15
102716,14
109234,2
53101,7
56285,14
171411,21
128544,20
17647,2
90381,8
25982,19
26716,4
155714,6
147853,19
63906,9
140913,14
22760,19
35617,4
109599,17
152839,21
154949,17
80390,20
74149,21
33008,5
119623,18
110431,17
91472,12
7753,0
138075,1
1528,0
43537,6
112266,4
66460,9
169074,14
141989,21
98580,25
5105,0
166704,36
105790,8
70204,9
146282,13
100610,14
87170,1
10125,0
156779,27
68214,1
49996,6
168090,36
96767,14
21915,8
19746,27
56013,6
65755,8
114252,18
138563,23
159816,30
156350,14
149196,25
167029,36
111446,18
94325,2
95690,14
165524,35
23715,4
68264,11
62588,5
84552,12
11221,9
159686,2
148625,23
85955,12
25394,0
139756,1
172027,37
166564,18
115895,5
152808,26
160559,2
73926,10
143010,6
130130,8
141585,1
14034,2
106812,15
100567,5
98778,14
49249,6
157117,8
122757,13
78053,10
72510,10
98921,14
81511,0
35842,5
161577,2
37228,21
163288,33
112859,5
163078,6
111120,17
89398,12
73686,10
100439,14
2479,0
117371,21
127961,20
140002,5
40689,8
133362,21
146068,23
60992,8
124911,20
86464,21
44600,5
142022,14
154354,5
89231,12
14137,1
143372,6
152848,26
139919,23
19984,2
3530,0
54503,2
21506,12
48824,6
125422,20
172070,37
75952,0
57659,0
102698,12
144293,14
70100,9
2961,1
54192,21
109147,17
101684,8
52864,17
140299,23
189,0
66613,19
85703,3
28798,8
66796,9
55273,7
46690,6
165490,35
114494,8
110121,21
40414,5
118699,5
51204,6
116411,5
121103,26
157657,11
61383,6
88029,8
92629,12
19065,2
103477,14
114755,18
17532,2
160811,30
20728,35
119976,14
1845,0
57914,8
173705,8
117423,8
23117,2
139467,1
128853,14
67810,9
74284,30
171932,37
116192,6
53408,21
93237,20
153179,18
4858,0
22368,9
129249,12
120745,18
1633,10
56719,8
153124,8
48149,6
43208,2
41403,5
23733,4
57240,8
162854,32
108028,2
42366,4
105861,15
60340,8
111797,6
54675,7
59068,5
103804,0
161065,10
138303,19
51960,6
79570,10
105836,4
113977,21
142215,8
5207,0
156037,27
79218,14
7843,0
36379,21
16142,9
96034,14
55496,6
162108,23
113040,18
146501,23
92076,12
61696,15
54479,7
25932,17
94055,21
45382,6
114351,18
115680,35
139982,23
99567,8
38338,5
52131,6
1663,0
11046,11
107262,9
148952,2
86596,12
115930,18
105701,5
17232,2
107717,10
90032,10
168778,0
1810,0
11078,8
10174,1
86582,12
106064,0
82741,8
64912,9
35,0
103433,13
62187,8
14260,2
111394,17
135046,14
65486,8
52655,6
92257,12
87958,14
70020,8
40904,5
11288,0
99102,6
13222,21
74265,0
54663,9
52288,6
20401,2
81288,11
50426,6
144116,2
158656,23
164809,0
119537,18
22981,14
49672,2
110984,2
148068,23
169648,37
170792,14
139479,23
122839,18
7509,0
25935,2
95865,14
102227,14
92131,12
128606,8
84926,12
106723,7
125368,20
15212,2
82627,10
40418,5
131813,11
91776,12
126065,12
164961,35
25279,32
32299,32
117872,27
141456,23
44116,6
91161,12
99476,15
163320,14
168068,36
163427,18
138097,23
132058,14
135351,14
59048,18
10961,0
71588,1
97847,14
133284,11
70245,7
57289,8
77293,2
58869,15
987,14
134881,10
61318,5
59386,7
144590,8
60567,17
104843,14
30015,4
29612,4
20524,2
161099,18
69989,9
167109,21
148313,25
162935,21
116147,18
54783,7
5742,0
6469,0
106486,14
120211,11
114316,4
106515,4
59330,8
154560,8
148243,25
47926,6
124338,19
5085,0
153696,18
16822,2
81362,21
159026,30
75940,17
59298,8
63985,6
95543,14
154621,5
113129,18
78006,27
70875,9
31721,4
22521,0
110271,0
150540,26
145779,10
137446,22
134169,12
8893,0
36056,12
11826,1
84362,8
136826,11
25376,8
7388,0
105228,15
6212,0
87214,27
83298,12
90542,2
38356,5
41449,5
40642,19
63393,8
148121,19
1560,0
142870,4
37947,5
107775,17
52213,13
78181,10
79455,8
62419,20
129471,21
166684,35
68638,9
80754,10
23808,4
108753,30
74206,2
110899,10
47933,7
32074,18
70655,7
25268,4
51711,2
103040,14
79178,2
63062,2
159056,30
23845,21
69339,9
69408,12
2838,0
24970,14
30046,4
53166,1
73485,2
135179,8
90093,10
141434,19
65429,8
165810,35
56743,8
103076,21
46467,7
38109,5
17148,5
26432,2
4760,0
62216,2
136416,22
116518,18
57064,8
165741,2
102391,14
153566,18
55502,6
60237,0
116980,18
33553,5
97825,14
136181,0
121441,14
55611,7
71351,9
43154,6
169594,27
99755,6
98925,5
153281,26
78466,12
104080,14
56207,8
11457,0
164320,6
105066,15
159412,5
33857,5
74061,7
65407,7
125098,8
56687,9
34128,5
97668,14
172983,19
9177,0
96440,4
128447,20
23069,23
115207,8
64778,0
57093,8
86368,12
3868,0
46311,6
116762,18
25794,4
94951,27
26471,4
148602,5
122768,5
167660,0
152144,26
50567,6
43882,6
118130,14
88702,1
46210,6
130201,27
115957,18
18527,2
162258,19
143786,23
73051,0
125380,1
20341,1
139253,6
15016,2
2891,0
131760,21
62022,1
61747,4
171198,14
122633,19
98295,21
154500,26
122138,5
112986,18
43964,2
3093,30
150478,26
103991,6
1184,1
78389,21
94299,8
45026,13
80096,10
129615,14
70131,6
38181,8
171885,14
161405,31
135885,0
99654,14
18521,2
34567,5
134205,5
22332,6
51788,2
72774,12
166773,36
172745,21
33988,8
69026,1
27036,4
66869,9
8352,0
8924,1
105297,15
69095,9
86512,3
58659,8
44805,6
62679,8
29068,19
14444,2
146154,19
6172,0
106805,8
168793,12
63489,8
63442,8
135879,8
82237,11
130735,14
47646,6
167914,14
18499,2
158442,30
12889,2
165048,9
21919,2
55945,30
7245,9
169602,37
49978,6
8640,11
59172,1
77307,5
116716,18
106802,4
54363,7
49048,0
60933,25
62242,0
93708,6
3640,0
128145,1
42343,5
103797,14
21479,2
50657,6
61390,11
42160,5
83906,12
78077,2
5535,0
42964,21
45319,6
10194,19
68169,2
97232,21
172451,2
29757,2
86665,19
156712,12
99743,14
8824,0
138330,23
167003,12
144755,13
89474,2
171880,21
143740,8
171612,0
115679,18
116352,8
19638,2
110703,17
87951,12
171177,37
56115,8
112559,26
156154,27
41011,15
10197,1
21417,2
115655,18
61518,8
41200,1
24895,4
53665,7
86936,2
147204,13
133105,21
78647,8
120818,18
13212,21
100061,14
150179,26
70806,8
46030,9
90012,0
118819,8
37018,21
72413,8
146894,10
31398,4
101229,14
110087,17
101926,23
41563,5
88360,10
152938,17
1947,0
60397,5
158660,12
84107,19
71270,9
96331,14
51498,21
43783,4
140680,19
166895,6
164510,12
29587,4
43427,6
79213,10
100773,14
33235,5
39935,3
43961,6
84600,12
147462,5
78418,10
22007,2
6924,0
35582,19
68827,6
2219,0
98899,14
25244,4
162695,21
165624,35
96731,14
128415,5
140027,23
10413,1
99318,14
82953,0
115726,18
62920,8
25829,4
9018,1
70493,9
170241,21
31021,4
170861,37
135338,21
121165,10
99441,13
106608,15
166208,0
115591,18
81565,8
39274,19
91973,12
129530,1
115800,18
26569,4
152611,5
25623,4
30044,4
70783,9
23603,4
53743,8
134316,6
17881,21
77092,6
46518,2
23743,4
164766,34
61861,14
90070,19
151577,26
70292,9
61275,8
43081,9
24925,4
150261,26
168152,36
78107,10
125222,20
159683,30
102116,14
107503,0
62752,8
6269,0
88720,0
15160,2
50085,6
64453,1
34876,5
28634,21
18673,2
20074,2
71987,9
116965,8
61481,0
69215,9
20437,2
72205,8
57693,8
2889,0
101883,14
167232,10
14280,2
69161,9
17384,12
15797,21
83577,12
45226,6
138808,23
74647,2
99719,14
151398,21
53812,6
129544,14
47627,6
25576,26
62024,15
141674,10
122803,13
146746,23
153068,6
89657,12
39021,5
33224,4
85436,2
57019,12
36432,5
26597,5
53653,7
70329,9
109639,2
64907,10
115621,14
39816,7
153875,12
984,0
169953,37
68940,7
117688,18
43667,6
66654,9
84807,12
15956,2
30672,4
129030,7
98420,14
97394,18
134666,6
96160,14
140724,5
59697,13
55465,6
91167,20
146123,23
123022,19
130804,21
96197,14
104405,3
134073,14
155341,27
34896,32
2645,0
11426,1
132426,10
96820,14
41662,5
140659,13
3744,22
39577,5
65047,2
142878,1
18516,11
118608,18
146034,23
151373,26
82223,0
151019,26
117297,2
116363,6
103297,14
13503,2
23805,21
127933,0
163094,32
171026,12
37192,20
173655,19
138957,23
109562,11
49682,6
50776,6
156222,27
77553,6
56383,8
172562,14
47192,5
114058,30
84718,12
38776,2
141758,23
112414,4
136911,22
99816,14
100978,7
102748,14
140352,19
30875,4
18994,12
34041,5
26011,4
50959,6
100361,21
88877,14
6966,0
148870,27
142656,0
132515,5
85561,12
43832,14
106625,15
142346,23
4261,7
1058,0
96223,14
157838,1
160553,30
117478,12
112843,21
922,10
71209,15
56652,14
163421,26
56460,5
131066,14
28439,4
115855,11
149705,18
134354,6
149860,17
89041,12
83843,14
162950,4
160387,17
118267,18
111986,17
56006,7
32236,14
95250,21
7151,0
146386,17
74330,17
93432,6
9839,1
50424,2
117326,18
7114,1
112056,18
5346,0
147923,2
54450,6
141094,14
57719,8
18228,2
113444,21
103966,14
49878,6
19898,2
48914,13
45433,6
21675,12
73480,19
156146,6
49683,6
36535,5
166835,19
153709,4
57549,8
111639,17
13260,2
128256,20
103461,14
54985,6
40725,5
53731,7
101658,14
7892,0
30433,0
164218,14
58758,8
16853,2
89047,12
146732,23
75661,10
68263,9
140699,23
66663,5
154892,5
108296,17
73983,10
107568,10
104244,8
79593,12
173350,21
151000,17
100790,4
56221,4
113454,2
60681,8
150776,26
139826,23
102629,14
54855,7
2040,0
157445,27
101508,21
32057,14
38315,2
140818,23
100582,14
50977,6
168635,13
122252,13
580,0
49652,6
100165,2
64515,8
86450,14
58974,6
141846,4
130515,12
84094,12
89826,0
8815,0
35232,5
25990,4
109937,10
98048,14
156070,21
124347,5
135723,4
76121,14
158690,15
143283,23
50017,1
113203,18
28319,4
24926,5
55101,9
13515,2
70322,9
63099,8
125528,20
83305,2
42387,4
18417,2
135063,14
125682,5
30456,4
3389,0
110957,14
131271,1
814,0
78236,10
22956,4
116533,6
140196,23
101162,14
89083,12
112476,21
34555,5
159742,30
131984,14
102449,8
94794,14
96520,19
140874,14
160539,30
81854,13
5971,0
165520,1
1065,0
23802,0
160472,30
51160,6
98339,14
9023,21
28363,5
145623,23
46300,2
14473,2
73874,10
169851,20
169726,6
156311,27
28876,4
142238,23
117012,4
61328,8
121096,5
138645,18
62571,5
12325,2
104932,14
149876,26
61995,8
6454,11
139208,13
93851,19
33250,5
159277,14
58944,18
95390,8
160538,13
26673,4
153188,26
142405,23
48255,6
24585,4
83967,19
68841,8
131953,14
60985,8
166778,15
153935,26
170232,37
137987,9
75233,10
114864,8
142526,23
171393,21
90598,12
134430,14
158161,21
70974,9
160091,7
28973,17
97656,21
52939,7
91968,12
34738,18
127285,20
42117,2
163690,33
82906,12
74698,10
117915,18
59170,23
29218,21
36012,5
129813,27
80346,2
143252,23
78994,19
84877,10
74119,10
112094,14
53861,9
95079,14
95205,12
83227,12
98530,13
32292,4
127148,0
168073,19
5655,0
30799,0
88388,12
143800,23
167575,19
65048,5
102832,14
157426,21
167773,36
126605,20
150923,17
67396,8
75865,8
31659,5
42094,4
47535,2
149699,32
173085,2
27139,2
48461,6
9189,0
79368,10
57618,2
100429,14
118284,9
38384,5
110300,11
8279,0
115910,18
68015,9
122034,18
56732,5
111532,3
105997,0
55239,1
70833,7
121546,8
173026,30
116242,18
66452,9
77690,10
136908,1
81064,10
162498,15
97436,14
94679,19
101304,14
126340,0
106514,37
172379,14
101362,5
35979,10
131444,10
50177,5
47171,6
65222,6
47504,6
6185,0
171719,37
105251,0
64321,5
148521,11
142266,4
145890,15
2703,0
899,0
147286,10
15721,10
110777,10
116696,8
107164,10
97245,14
61080,4
41215,5
135576,14
72824,10
16423,14
148921,13
137089,21
79964,9
45352,12
116086,18
49594,13
34934,5
50438,6
167415,23
112446,4
118376,18
135041,37
170132,20
131122,6
114544,5
101899,14
88462,21
60598,9
7291,15
22330,10
165804,5
92903,13
137790,9
4289,17
13819,12
173285,12
20396,0
136302,1
48157,6
102077,8
132257,12
93779,13
146978,23
24846,4
141154,23
153252,26
104743,5
32558,4
60499,6
132641,21
92949,10
29395,4
60353,5
44076,6
83760,12
156133,27
78117,14
164945,18
116452,18
50557,15
64257,5
69884,0
52526,6
64601,23
161765,32
127736,20
86970,7
87105,2
40953,6
105113,5
130669,21
23702,4
142344,23
87017,12
82189,0
130716,13
100934,14
29530,4
134022,6
119792,4
106521,15
115325,13
164296,5
118815,18
2712,0
49666,6
130932,14
85023,14
104307,15
61722,8
122683,19
23964,4
33874,21
77320,10
26101,4
135546,14
4757,0
40348,4
75177,2
32892,14
62586,8
133581,8
159187,30
39628,15
131113,10
157423,27
37603,21
8194,23
121658,18
85645,12
17933,2
141353,21
54256,5
88951,2
28056,4
50720,6
96409,9
2356,7
56937,17
116465,18
61992,8
153464,21
36271,8
26221,4
79730,13
76990,10
158051,8
159264,10
8765,0
150439,26
31780,5
47929,2
145624,8
161204,12
90376,12
95061,6
163402,0
122634,8
55575,14
115557,18
149909,14
140521,14
61333,21
52121,6
52839,9
52447,5
9785,1
149969,14
159947,27
169174,36
64623,8
171265,0
87255,21
126558,0
55532,2
124269,15
15232,2
145184,23
164177,14
31943,5
159223,5
80311,10
103058,8
167400,23
116408,18
4389,0
118891,18
135216,8
148439,18
104426,5
163865,14
107405,2
19988,2
75801,10
46003,6
22752,12
157250,14
108046,6
82243,1
31557,19
111059,13
71042,9
44578,6
49310,2
18786,2
75295,11
35111,15
69035,9
172559,19
84184,12
137341,32
157091,27
81651,1
42009,26
87771,6
74296,10
76216,6
62068,9
15370,2
121457,18
57774,8
97188,2
15271,21
105900,21
62935,8
30899,2
68262,1
10595,1
147157,21
109307,21
9,0
59835,8
31615,5
110736,4
27539,4
19831,2
120143,8
173441,30
10910,1
117792,4
172585,11
41783,14
33013,5
111429,17
46481,18
49448,21
2349,0
28160,4
29785,4
67105,6
142288,23
16096,2
97068,5
96353,14
53198,9
36177,2
108840,5
15102,2
72745,10
18917,21
108043,17
162485,2
43608,6
42675,21
122385,21
152153,26
76759,7
91314,2
43336,6
115409,8
71212,9
107722,9
169664,37
91589,12
11447,0
134370,20
95348,14
27120,4
154,0
152219,26
74786,8
146468,23
39024,5
2920,0
162843,36
79350,12
35248,2
131080,8
56898,5
40690,9
12283,2
49140,6
3345,0
153285,21
55292,8
130022,13
25838,2
74845,12
74597,7
168137,4
171188,2
85601,12
70408,9
131669,14
46642,6
160715,12
65855,5
118051,7
139204,23
114174,2
74536,10
87136,15
86188,12
68719,2
58305,14
78763,10
80627,10
162257,7
110312,5
59554,8
28762,4
107094,15
152822,26
57829,18
108477,14
18622,21
48932,6
27006,14
130092,21
2365,21
170963,37
18839,30
103917,14
74521,21
44097,6
11323,1
1387,0
87423,12
95475,7
74688,2
47200,2
153322,6
79439,6
121541,18
166915,36
136330,22
45940,8
1205,0
94220,36
115007,14
135597,8
144167,14
74737,10
72542,0
118447,18
23817,5
55995,2
72760,2
165459,35
8938,0
52539,6
93718,14
2360,17
3741,0
140042,23
8787,11
27614,4
154913,18
11995,1
96204,4
51661,6
36111,6
165052,18
42278,5
136797,0
82680,0
164728,33
82247,11
169862,21
125460,20
112323,13
110734,17
38906,5
115379,5
127184,0
4658,10
169778,12
100138,14
108407,8
145020,5
171571,18
19642,2
24489,4
51520,5
36559,2
94183,19
132264,2
55124,7
114831,4
136528,22
8195,11
140070,23
143610,4
95024,14
82219,1
3490,11
141069,23
14721,8
113216,2
167665,9
40074,5
59823,15
77136,10
86894,19
66448,6
9352,0
30615,4
37949,5
138055,22
44096,6
64837,5
82669,11
75608,10
48143,6
107473,19
42639,5
164844,4
70186,6
14828,2
152201,26
29602,13
31478,4
146125,5
96449,5
101653,2
100418,14
137556,11
100103,14
50525,21
1998,0
47928,6
97625,13
79788,9
16656,2
3913,0
57326,0
160925,1
165953,35
93667,2
66905,11
135690,9
39027,2
124561,15
8868,0
103240,14
153126,6
99720,1
139174,23
165207,11
92833,12
168354,8
13621,27
6694,0
103696,14
110654,33
127671,0
60272,20
51290,6
109151,0
124301,27
172648,17
162286,21
170588,14
116459,18
170483,8
112713,18
140402,23
82648,10
87106,12
134037,37
33597,5
159597,30
81311,7
146718,23
9895,0
42829,4
119949,4
55078,6
31469,4
144593,23
123644,2
151538,5
116233,6
31179,2
117430,6
56935,8
108120,17
120723,5
53055,7
122417,19
130441,14
49453,2
119866,18
132055,8
3719,5
121948,18
140304,6
169944,21
170226,21
84714,12
163552,4
58512,14
82760,0
39564,5
15991,4
24591,4
166848,0
64208,9
110037,11
45778,6
159854,30
15778,21
107046,5
167811,14
94428,2
15493,2
112022,38
101558,21
22093,12
73381,6
162572,4
79223,5
3876,0
132289,21
50733,6
110754,10
124681,15
43895,6
54910,7
30890,9
130998,8
9204,0
36812,6
10556,20
135899,0
155309,17
166106,35
128580,20
46554,8
117665,18
136242,0
93241,14
120504,18
25978,18
130517,14
100116,14
157348,13
46041,6
118282,26
27798,4
106901,15
101642,14
126095,20
9481,13
48230,6
7339,0
92651,3
124480,14
39414,5
132324,8
126222,8
58340,6
10306,1
14924,2
40344,15
2560,1
125784,10
63575,14
49680,6
23678,4
18770,2
135433,21
15668,8
18169,6
166922,4
148332,12
