id,label_id
5644,0
151995,14
63955,19
89288,14
83911,2
66586,5
118997,8
11090,1
156531,10
134574,17
128322,3
13857,2
168923,23
143041,4
143584,4
143835,4
83866,12
2382,0
160085,23
55097,6
89653,2
11353,1
171614,0
154086,12
87524,18
33551,0
44244,6
138200,5
159589,2
87687,12
83537,12
127178,5
20218,2
136039,0
49856,12
48451,21
16640,0
26401,4
13738,2
133869,21
1016,5
9485,0
95266,21
134520,8
171449,10
10304,0
91241,5
148841,23
101617,9
38057,2
113300,14
140968,22
51866,7
106465,5
125642,0
9653,0
11019,1
97412,1
98207,4
79373,18
113959,26
112079,2
172310,7
66101,0
111956,7
23332,4
52051,18
90194,0
85861,12
134394,6
112631,8
49454,8
4356,0
21333,0
87691,2
56263,8
132088,9
172643,12
51891,7
124913,12
115447,4
133261,18
14479,5
92593,1
145845,20
153501,18
84262,14
165801,2
130175,5
116678,8
29040,4
75253,8
94276,21
134024,17
35267,0
98623,14
168240,19
105253,0
138767,9
152227,12
110127,0
23835,10
131833,1
19572,9
168202,5
15889,6
26570,12
54653,7
62060,14
77656,17
172109,18
72689,10
44644,2
82910,23
33006,5
72910,6
83627,5
5392,1
124062,2
156858,10
90431,6
118157,2
66160,7
152244,12
30075,21
77076,12
15681,5
50960,6
62088,2
89024,12
345,0
17654,6
141821,10
138137,20
26149,5
23095,15
16494,18
37455,5
77142,15
147248,23
42613,4
73401,14
107387,4
147340,6
143888,2
40786,5
67443,8
130435,6
77248,9
86736,12
71537,23
173814,10
103758,6
153476,19
99520,20
90690,4
144369,4
84081,6
3391,22
24832,5
149675,9
22143,10
48103,9
120785,4
69554,9
150262,21
35881,14
92088,10
158194,19
102249,6
137510,0
159810,2
159525,23
161386,0
3863,0
29210,10
97889,14
126528,20
43442,7
42839,1
54837,7
132534,10
115440,6
51946,6
121451,8
70543,20
15864,19
2738,1
120164,2
22785,24
78399,36
79167,17
162150,14
21551,13
105005,12
59625,8
65219,12
43355,8
172569,8
104824,0
154529,6
63984,6
11162,0
23866,4
96035,14
165983,20
121652,5
10897,1
149783,26
117302,18
12332,16
90103,6
80572,0
21448,21
18365,2
167647,5
99974,8
80686,2
68769,13
122663,10
32653,19
8164,0
29430,4
62364,9
20776,2
20363,5
94138,6
8527,0
168181,19
80862,23
144003,2
142823,12
157550,15
92316,12
47000,18
137175,0
74931,4
64313,10
96198,12
148147,6
98305,14
122687,8
100833,30
52776,9
25672,4
91251,12
110558,26
57147,5
92994,2
29983,4
114030,4
162747,9
12109,0
8481,0
121700,19
125661,8
164475,11
57052,8
157947,14
90859,12
171391,12
76561,6
113719,18
166664,0
149581,14
143673,2
86339,18
19458,2
80991,4
140962,2
78787,2
58542,0
68992,7
142110,14
142092,7
19701,6
121731,8
83110,12
13186,8
129481,9
135066,2
23148,4
132544,14
108449,0
167281,6
129512,23
148809,6
108212,3
9862,12
99798,8
110016,12
40421,14
105828,15
83163,2
56470,23
63171,12
89577,7
153313,8
59012,9
98127,14
39319,5
7687,0
143060,12
170255,21
488,0
168315,8
97993,8
49161,5
153408,6
59235,20
165838,9
99627,17
116585,12
84799,9
69798,9
45164,19
123931,19
130097,21
118442,6
77148,4
162717,0
158026,1
65690,10
93287,9
164221,6
131992,9
57639,6
62625,4
163589,8
74132,5
9151,0
56424,4
127307,2
44699,14
118084,2
117819,0
128779,4
173121,20
9753,9
147397,21
61376,8
90858,12
171491,2
57999,2
56254,8
68622,8
124927,13
84229,14
47924,14
139762,14
1148,9
56746,4
95989,6
30056,5
30524,4
13133,19
1015,0
87311,2
31778,1
89829,9
106564,20
139383,4
100458,4
165513,35
133983,21
74158,2
126286,4
8577,11
31491,2
14678,12
139600,2
140277,4
111787,0
108164,7
122287,23
111459,0
150325,4
54926,21
1280,5
135260,14
4804,0
86423,4
89077,20
46644,6
21065,12
249,22
167283,23
134545,6
169701,2
47863,6
13341,1
29860,26
23277,18
130658,6
85135,12
98546,6
61056,3
83050,5
89365,8
74333,7
164645,6
23636,2
47714,8
14163,6
61593,14
39756,6
64467,4
77406,7
152746,5
106110,19
107416,4
158976,4
10597,1
13789,14
255,1
142798,23
134970,7
168972,12
115618,5
92392,12
77805,2
22083,8
64732,4
169698,14
10909,1
119679,18
161327,9
59524,12
61515,18
104968,15
13072,8
48014,13
161587,6
73804,9
108856,22
84736,12
117835,4
115086,5
8082,0
53830,9
59629,1
41695,2
17039,2
56030,7
67155,0
33831,6
85809,4
139314,20
152298,5
96496,5
41601,6
86744,22
91423,12
131519,2
153274,6
23682,4
145843,23
43558,5
142233,5
112011,0
40815,23
56104,8
45518,6
83664,12
89615,12
27500,4
16816,2
29647,2
123987,5
88184,30
64978,8
161392,8
51378,6
53064,2
117010,4
77042,9
301,6
123209,23
66793,2
29482,4
1750,9
158335,19
167216,23
47904,5
37671,5
36013,12
105990,13
105660,0
141659,23
76316,10
87986,12
24171,5
169873,5
106153,8
87037,12
148500,21
4946,1
72162,9
7418,2
36014,5
172438,12
141492,23
68802,0
63893,18
37447,14
19485,4
111968,17
156697,8
19468,12
65035,20
31012,23
70822,9
50074,4
77633,10
23635,4
159033,5
48767,2
68747,0
118170,5
124851,14
99694,12
57530,23
164197,4
148233,0
111798,3
10938,2
56176,9
136738,1
87225,20
17386,12
159359,12
55518,7
107771,6
144898,23
87181,22
17269,2
124759,7
5675,0
168350,5
150996,5
85454,4
100780,2
161658,23
13210,0
116994,14
54165,6
26839,21
46535,6
157937,19
78131,1
53173,7
20902,2
97644,18
19367,0
88281,10
75752,0
103333,27
146982,4
94469,2
36739,18
140362,23
101473,10
77189,0
107586,20
82819,2
140898,23
56646,1
42714,10
5475,0
91452,21
165380,7
138761,4
140012,4
99103,6
137064,1
100005,19
54091,6
68186,9
102148,14
170821,2
116722,23
31182,5
50796,16
8996,10
79858,0
43410,13
116059,18
67635,8
161425,15
166149,23
168157,21
19491,0
45020,9
804,0
120655,17
75117,0
117376,6
86085,4
81850,17
34330,5
99980,14
85964,12
49319,9
57238,22
86067,2
166222,35
142619,4
143141,3
102230,14
33108,5
86130,12
160566,3
170441,20
166944,19
77149,10
154295,19
103463,21
156837,27
12059,0
126925,20
1198,10
14100,7
53575,14
162198,19
42212,12
43576,6
8966,0
152459,20
7069,2
78250,5
54892,9
25985,21
161330,2
18652,5
6665,0
143421,23
120431,8
152567,5
146847,5
73351,10
163943,7
132813,12
155839,18
68420,9
51594,6
46947,0
140022,4
69040,20
172476,9
165508,35
38583,5
99780,10
42463,4
21705,14
163779,12
103416,8
6783,0
146172,4
129439,21
6570,0
58253,6
58517,8
143318,6
53737,2
154959,26
123289,14
148621,4
71442,14
85254,10
84375,0
87157,5
110185,9
156472,23
133061,8
131207,6
11119,0
111202,4
21804,2
39708,4
64290,6
48396,6
44089,6
49156,7
65646,0
138741,2
4311,0
24674,23
106055,37
51786,4
3714,20
79740,12
130240,6
23341,4
48283,5
16440,0
20795,7
138549,6
156989,21
136080,0
78769,27
162554,7
11659,1
112432,18
108757,10
57906,8
23417,4
71444,17
154889,18
130184,10
100621,2
9640,0
107957,0
120408,9
7102,0
45188,6
112815,18
15776,2
92871,2
44393,6
27567,5
65250,10
146623,0
151898,14
96150,14
4530,0
143716,19
77023,12
31171,21
38974,5
82080,1
151325,2
162125,5
147333,8
155297,15
61050,8
157860,0
147170,10
61758,8
34429,5
71645,35
15316,6
39492,5
140460,6
71486,6
166861,21
12111,0
121521,5
167480,13
80082,1
84259,21
166070,1
48876,6
139965,18
45895,14
54912,6
161730,6
117695,8
108144,2
105709,4
161578,21
169435,6
13477,6
74288,5
18164,2
74986,8
155453,23
60053,8
79835,4
24638,14
144121,18
117567,6
46014,6
26181,6
60966,23
14039,10
112508,4
539,11
19487,6
63049,5
54135,9
72811,8
65483,30
169347,36
121209,5
45366,6
130776,0
36868,20
172431,0
172195,5
110961,8
95914,6
168878,2
29321,4
92930,8
78186,9
159322,2
31806,13
21357,3
138036,0
118987,18
80918,0
70481,9
149712,8
89303,2
158602,8
130567,2
108687,13
71067,7
155188,0
128047,22
88069,9
120982,6
102716,14
109234,17
53101,5
56285,2
171411,6
128544,7
17647,9
90381,12
25982,4
26716,4
155714,13
147853,4
63906,0
140913,2
22760,9
35617,10
109599,10
152839,18
154949,6
80390,5
74149,2
33008,6
119623,15
110431,4
91472,5
7753,0
138075,0
1528,0
43537,2
112266,5
66460,20
169074,10
141989,21
98580,13
5105,0
166704,0
105790,12
70204,9
146282,2
100610,14
87170,0
10125,0
156779,2
68214,1
49996,19
168090,13
96767,2
21915,15
19746,21
56013,7
65755,4
114252,2
138563,2
159816,14
156350,21
149196,15
167029,12
111446,4
94325,9
95690,10
165524,9
23715,5
68264,20
62588,14
84552,12
11221,0
159686,3
148625,0
85955,12
25394,0
139756,5
172027,12
166564,10
115895,18
152808,6
160559,2
73926,6
143010,2
130130,2
141585,23
14034,2
106812,5
100567,5
98778,6
49249,21
157117,2
122757,19
78053,0
72510,2
98921,2
81511,0
35842,18
161577,8
37228,6
163288,4
112859,7
163078,0
111120,10
89398,10
73686,0
100439,21
2479,23
117371,21
127961,0
140002,23
40689,6
133362,12
146068,23
60992,8
124911,0
86464,8
44600,7
142022,2
154354,0
89231,10
14137,9
143372,9
152848,2
139919,6
19984,12
3530,0
54503,6
21506,2
48824,13
125422,13
172070,12
75952,0
57659,2
102698,21
144293,12
70100,6
2961,0
54192,9
109147,5
101684,34
52864,8
140299,4
189,22
66613,9
85703,0
28798,0
66796,9
55273,7
46690,6
165490,18
114494,18
110121,21
40414,4
118699,18
51204,23
116411,4
121103,4
157657,0
61383,27
88029,2
92629,14
19065,18
103477,6
114755,18
17532,2
160811,14
20728,7
119976,8
1845,11
57914,0
173705,30
117423,4
23117,6
139467,5
128853,5
67810,9
74284,10
171932,6
116192,12
53408,9
93237,15
153179,2
4858,0
22368,7
129249,8
120745,12
1633,8
56719,26
153124,14
48149,14
43208,14
41403,5
23733,2
57240,1
162854,2
108028,17
42366,4
105861,5
60340,2
111797,12
54675,1
59068,6
103804,9
161065,6
138303,14
51960,5
79570,4
105836,5
113977,8
142215,7
5207,0
156037,14
79218,14
7843,0
36379,5
16142,10
96034,10
55496,6
162108,23
113040,5
146501,12
92076,12
61696,8
54479,6
25932,4
94055,10
45382,14
114351,18
115680,14
139982,7
99567,10
38338,12
52131,6
1663,2
11046,0
107262,5
148952,4
86596,12
115930,4
105701,15
17232,6
107717,2
90032,0
168778,6
1810,0
11078,0
10174,11
86582,12
106064,0
82741,2
64912,2
35,0
103433,14
62187,27
14260,17
111394,5
135046,5
65486,6
52655,4
92257,12
87958,2
70020,0
40904,2
11288,15
99102,2
13222,23
74265,17
54663,2
52288,6
20401,0
81288,0
50426,6
144116,8
158656,10
164809,4
119537,9
22981,6
49672,6
110984,2
148068,6
169648,12
170792,12
139479,6
122839,8
7509,5
25935,19
95865,14
102227,6
92131,12
128606,20
84926,12
106723,7
125368,5
15212,19
82627,8
40418,20
131813,9
91776,12
126065,1
164961,35
25279,18
32299,4
117872,6
141456,4
44116,2
91161,12
99476,6
163320,21
168068,36
163427,4
138097,23
132058,14
135351,2
59048,2
10961,9
71588,20
97847,8
133284,22
70245,1
57289,5
77293,12
58869,6
987,12
134881,6
61318,12
59386,4
144590,14
60567,8
104843,2
30015,23
29612,4
20524,8
161099,6
69989,9
167109,10
148313,5
162935,5
116147,8
54783,21
5742,6
6469,0
106486,17
120211,4
114316,17
106515,2
59330,0
154560,4
148243,25
47926,8
124338,19
5085,9
153696,18
16822,12
81362,4
159026,0
75940,2
59298,8
63985,5
95543,12
154621,5
113129,13
78006,17
70875,9
31721,2
22521,21
110271,17
150540,5
145779,5
137446,11
134169,14
8893,0
36056,5
11826,23
84362,14
136826,20
25376,18
7388,12
105228,19
6212,0
87214,2
83298,12
90542,2
38356,5
41449,2
40642,6
63393,5
148121,7
1560,0
142870,23
37947,4
107775,2
52213,17
78181,6
79455,2
62419,20
129471,27
166684,17
68638,0
80754,6
23808,26
108753,7
74206,10
110899,6
47933,5
32074,14
70655,5
25268,4
51711,8
103040,14
79178,20
63062,4
159056,21
23845,9
69339,13
69408,4
2838,0
24970,4
30046,5
53166,10
73485,7
135179,21
90093,12
141434,6
65429,2
165810,7
56743,25
103076,14
46467,10
38109,23
17148,6
26432,10
4760,0
62216,0
136416,0
116518,23
57064,12
165741,15
102391,18
153566,8
55502,14
60237,0
116980,4
33553,4
97825,14
136181,11
121441,5
55611,6
71351,8
43154,12
169594,12
99755,21
98925,4
153281,12
78466,12
104080,6
56207,3
11457,1
164320,2
105066,15
159412,5
33857,15
74061,6
65407,23
125098,17
56687,0
34128,17
97668,14
172983,23
9177,0
96440,14
128447,6
23069,4
115207,5
64778,10
57093,18
86368,2
3868,0
46311,10
116762,6
25794,20
94951,8
26471,4
148602,4
122768,2
167660,20
152144,18
50567,6
43882,26
118130,18
88702,21
46210,8
130201,12
115957,12
18527,0
162258,23
143786,19
73051,5
125380,4
20341,6
139253,6
15016,2
2891,0
131760,8
62022,9
61747,4
171198,1
122633,20
98295,14
154500,26
122138,22
112986,18
43964,36
3093,14
150478,2
103991,8
1184,0
78389,22
94299,13
45026,13
80096,10
129615,14
70131,7
38181,12
171885,14
161405,31
135885,12
99654,14
18521,2
34567,12
134205,10
22332,6
51788,7
72774,2
166773,36
172745,2
33988,8
69026,0
27036,4
66869,9
8352,0
8924,0
105297,4
69095,9
86512,8
58659,17
44805,1
62679,19
29068,21
14444,10
146154,6
6172,0
106805,0
168793,10
63489,8
63442,9
135879,17
82237,0
130735,2
47646,12
167914,8
18499,18
158442,10
12889,12
165048,36
21919,2
55945,18
7245,0
169602,6
49978,8
8640,0
59172,8
77307,23
116716,5
106802,2
54363,21
49048,9
60933,18
62242,14
93708,7
3640,0
128145,1
42343,15
103797,14
21479,2
50657,2
61390,9
42160,5
83906,4
78077,10
5535,0
42964,14
45319,6
10194,12
68169,14
97232,6
172451,8
29757,10
86665,5
156712,2
99743,6
8824,0
138330,23
167003,2
144755,7
89474,12
171880,6
143740,15
171612,0
115679,6
116352,14
19638,2
110703,17
87951,5
171177,26
56115,20
112559,18
156154,27
41011,20
10197,0
21417,5
115655,21
61518,4
41200,5
24895,4
53665,9
86936,6
147204,20
133105,13
78647,5
120818,7
13212,14
100061,14
150179,10
70806,2
46030,17
90012,12
118819,13
37018,6
72413,2
146894,5
31398,4
101229,14
110087,20
101926,2
41563,15
88360,2
152938,2
1947,20
60397,12
158660,12
84107,13
71270,10
96331,27
51498,2
43783,18
140680,4
166895,4
164510,6
29587,4
43427,10
79213,1
100773,14
33235,12
39935,14
43961,20
84600,0
147462,26
78418,6
22007,2
6924,0
35582,5
68827,0
2219,12
98899,2
25244,23
162695,14
165624,10
96731,6
128415,12
140027,7
10413,0
99318,4
82953,21
115726,26
62920,4
25829,23
9018,0
70493,2
170241,5
31021,4
170861,12
135338,14
121165,4
99441,21
106608,15
166208,5
115591,4
81565,18
39274,19
91973,12
129530,6
115800,18
26569,5
152611,6
25623,18
30044,9
70783,4
23603,10
53743,7
134316,6
17881,8
77092,2
46518,2
23743,23
164766,0
61861,7
90070,6
151577,8
70292,8
61275,12
43081,7
24925,4
150261,26
168152,9
78107,0
125222,12
159683,2
102116,13
107503,22
62752,8
6269,0
88720,10
15160,2
50085,5
64453,11
34876,5
28634,21
18673,20
20074,8
71987,9
116965,10
61481,12
69215,10
20437,9
72205,6
57693,4
2889,10
101883,17
167232,5
14280,2
69161,7
17384,6
15797,2
83577,12
45226,19
138808,26
74647,6
99719,14
151398,18
53812,19
129544,8
47627,0
25576,14
62024,33
141674,6
122803,19
146746,23
153068,26
89657,37
39021,4
33224,0
85436,4
57019,10
36432,17
26597,2
53653,9
70329,6
109639,8
64907,23
115621,2
39816,6
153875,6
984,2
169953,2
68940,0
117688,8
43667,8
66654,6
84807,4
15956,5
30672,18
129030,9
98420,5
97394,4
134666,5
96160,21
140724,8
59697,2
55465,9
91167,11
146123,4
123022,5
130804,21
96197,14
104405,15
134073,2
155341,12
34896,2
2645,0
11426,14
132426,2
96820,2
41662,12
140659,8
3744,0
39577,5
65047,0
142878,10
18516,8
118608,4
146034,21
151373,4
82223,1
151019,14
117297,6
116363,8
103297,4
13503,2
23805,18
127933,5
163094,32
171026,2
37192,14
173655,12
138957,15
109562,10
49682,2
50776,27
156222,6
77553,10
56383,6
172562,20
47192,6
114058,6
84718,10
38776,12
141758,13
112414,9
136911,0
99816,6
100978,8
102748,2
140352,8
30875,18
18994,6
34041,14
26011,10
50959,8
100361,6
88877,2
6966,1
148870,13
142656,25
132515,4
85561,6
43832,14
106625,0
142346,4
4261,0
1058,0
96223,6
157838,0
160553,2
117478,9
112843,21
922,2
71209,4
56652,5
163421,2
56460,8
131066,14
28439,4
115855,18
149705,6
134354,21
149860,0
89041,12
83843,6
162950,4
160387,5
118267,10
111986,23
56006,6
32236,14
95250,8
7151,0
146386,5
74330,23
93432,9
9839,9
50424,10
117326,2
7114,0
112056,4
5346,7
147923,0
54450,2
141094,4
57719,10
18228,1
113444,6
103966,23
49878,10
19898,3
48914,6
45433,23
21675,6
73480,13
156146,6
49683,6
36535,4
166835,12
153709,2
57549,12
111639,15
13260,12
128256,14
103461,6
54985,10
40725,0
53731,14
101658,2
7892,0
30433,23
164218,5
58758,10
16853,37
89047,38
146732,6
75661,10
68263,9
140699,10
66663,4
154892,26
108296,6
73983,1
107568,2
104244,0
79593,10
173350,4
151000,23
100790,20
56221,21
113454,16
60681,1
150776,14
139826,9
102629,2
54855,9
2040,0
157445,5
101508,10
32057,4
38315,4
140818,21
100582,19
50977,4
168635,21
122252,19
580,0
49652,4
100165,6
64515,5
86450,10
58974,18
141846,5
130515,9
84094,10
89826,4
8815,0
35232,5
25990,4
109937,2
98048,12
156070,2
124347,18
135723,10
76121,6
158690,23
143283,10
50017,2
113203,6
28319,14
24926,4
55101,14
13515,14
70322,6
63099,10
125528,20
83305,12
42387,5
18417,12
135063,8
125682,5
30456,6
3389,0
110957,5
131271,2
814,20
78236,12
22956,8
116533,10
140196,23
101162,14
89083,12
112476,12
34555,5
159742,2
131984,21
102449,6
94794,14
96520,23
140874,4
160539,2
81854,10
5971,0
165520,20
1065,0
23802,23
160472,10
51160,2
98339,14
9023,0
28363,8
145623,0
46300,6
14473,1
73874,0
169851,2
169726,21
156311,26
28876,23
142238,8
117012,5
61328,6
121096,5
138645,6
62571,4
12325,2
104932,14
149876,8
61995,6
6454,20
139208,4
93851,2
33250,4
159277,7
58944,5
95390,14
160538,14
26673,4
153188,14
142405,12
48255,5
24585,4
83967,2
68841,1
131953,6
60985,21
166778,19
153935,2
170232,6
137987,0
75233,25
114864,4
142526,26
171393,6
90598,2
134430,14
158161,1
70974,8
160091,0
28973,14
97656,2
52939,6
91968,23
34738,4
127285,0
42117,4
163690,6
82906,2
74698,12
117915,2
59170,4
29218,18
36012,4
129813,6
80346,2
143252,5
78994,13
84877,5
74119,6
112094,4
53861,2
95079,21
95205,6
83227,12
98530,19
32292,4
127148,0
168073,12
5655,0
30799,0
88388,4
143800,6
167575,12
65048,5
102832,21
157426,17
167773,2
126605,2
150923,2
67396,20
75865,10
31659,4
42094,12
47535,5
149699,21
173085,2
27139,5
48461,10
9189,0
79368,2
57618,6
100429,14
118284,1
38384,1
110300,8
8279,2
115910,7
68015,10
122034,9
56732,19
111532,8
105997,5
55239,4
70833,9
121546,6
173026,6
116242,6
66452,8
77690,17
136908,2
81064,4
162498,4
97436,14
94679,2
101304,19
126340,8
106514,5
172379,36
101362,10
35979,2
131444,2
50177,6
47171,5
65222,18
47504,10
6185,10
171719,12
105251,19
64321,15
148521,0
142266,14
145890,0
2703,0
899,11
147286,8
15721,2
110777,6
116696,6
107164,6
97245,21
61080,5
41215,2
135576,6
72824,0
16423,8
148921,8
137089,10
79964,23
45352,8
116086,18
49594,2
34934,1
50438,6
167415,33
112446,8
118376,4
135041,5
170132,12
131122,17
114544,5
101899,23
88462,2
60598,11
7291,8
22330,12
165804,5
92903,18
137790,2
4289,17
13819,13
173285,12
20396,6
136302,8
48157,5
102077,23
132257,4
93779,2
146978,5
24846,2
141154,23
153252,6
104743,4
32558,14
60499,6
132641,2
92949,6
29395,10
60353,6
44076,18
83760,9
156133,13
78117,2
164945,2
116452,12
50557,6
64257,7
69884,0
52526,8
64601,14
161765,9
127736,2
86970,10
87105,2
40953,5
105113,8
130669,15
23702,4
142344,6
87017,14
82189,0
130716,6
100934,6
29530,7
134022,2
119792,4
106521,0
115325,18
164296,6
118815,4
2712,19
49666,10
130932,6
85023,8
104307,18
61722,8
122683,19
23964,4
33874,27
77320,0
26101,4
135546,21
4757,0
40348,5
75177,6
32892,4
62586,11
133581,10
159187,7
39628,5
131113,2
157423,8
37603,4
8194,9
121658,18
85645,12
17933,2
141353,19
54256,13
88951,2
28056,18
50720,5
96409,14
2356,6
56937,4
116465,8
61992,1
153464,14
36271,5
26221,2
79730,0
76990,2
158051,5
159264,0
8765,10
150439,26
31780,5
47929,8
145624,6
161204,2
90376,13
95061,14
163402,12
122634,6
55575,10
115557,0
149909,6
140521,19
61333,2
52121,6
52839,6
52447,6
9785,20
149969,8
159947,23
169174,0
64623,4
171265,0
87255,18
126558,0
55532,0
124269,17
15232,9
145184,2
164177,14
31943,4
159223,11
80311,15
103058,6
167400,10
116408,18
4389,0
118891,4
135216,8
148439,14
104426,12
163865,23
107405,14
19988,2
75801,3
46003,6
22752,10
157250,12
108046,6
82243,19
31557,5
111059,6
71042,6
44578,4
49310,23
18786,4
75295,6
35111,2
69035,9
172559,12
84184,12
137341,4
157091,6
81651,1
42009,6
87771,12
74296,0
76216,23
62068,2
15370,6
121457,18
57774,7
97188,6
15271,1
105900,9
62935,2
30899,5
68262,0
10595,3
147157,8
109307,0
9,0
59835,6
31615,4
110736,10
27539,18
19831,14
120143,5
173441,15
10910,13
117792,4
172585,4
41783,21
33013,4
111429,8
46481,6
49448,2
2349,11
28160,4
29785,8
67105,9
142288,8
16096,2
97068,8
96353,6
53198,7
36177,2
108840,5
15102,2
72745,5
18917,10
108043,2
162485,17
43608,8
42675,0
122385,12
152153,6
76759,7
91314,12
43336,5
115409,9
71212,8
107722,2
169664,12
91589,7
11447,0
134370,6
95348,18
27120,2
154,0
152219,8
74786,12
146468,9
39024,4
2920,0
162843,23
79350,5
35248,4
131080,2
56898,10
40690,4
12283,2
49140,6
3345,0
153285,10
55292,19
130022,6
25838,2
74845,0
74597,21
168137,2
171188,12
85601,12
70408,20
131669,14
46642,23
160715,4
65855,18
118051,4
139204,23
114174,18
74536,6
87136,5
86188,12
68719,1
58305,4
78763,7
80627,0
162257,5
110312,5
59554,8
28762,4
107094,10
152822,26
57829,4
108477,10
18622,23
48932,4
27006,2
130092,2
2365,0
170963,18
18839,6
103917,12
74521,0
44097,6
11323,0
1387,0
87423,13
95475,18
74688,7
47200,23
153322,6
79439,6
121541,2
166915,11
136330,0
45940,6
1205,1
94220,19
115007,12
135597,8
144167,2
74737,8
72542,0
118447,5
23817,5
55995,7
72760,10
165459,12
8938,0
52539,7
93718,2
2360,5
3741,0
140042,15
8787,20
27614,8
154913,5
11995,0
96204,6
51661,18
36111,7
165052,29
42278,2
136797,0
82680,0
164728,2
82247,1
169862,5
125460,15
112323,5
110734,6
38906,8
115379,6
127184,8
4658,5
169778,0
100138,4
108407,14
145020,4
171571,0
19642,23
24489,4
51520,18
36559,5
94183,13
132264,21
55124,2
114831,4
136528,15
8195,0
140070,2
143610,21
95024,14
82219,0
3490,0
141069,8
14721,6
113216,2
167665,1
40074,5
59823,8
77136,12
86894,12
66448,19
9352,0
30615,2
37949,18
138055,0
44096,9
64837,8
82669,0
75608,5
48143,10
107473,19
42639,6
164844,4
70186,6
14828,2
152201,5
29602,5
31478,4
146125,5
96449,14
101653,7
100418,7
137556,0
100103,21
50525,2
1998,0
47928,5
97625,6
79788,4
16656,2
3913,0
57326,0
160925,8
165953,11
93667,2
66905,0
135690,9
39027,4
124561,11
8868,0
103240,6
153126,14
99720,6
139174,4
165207,9
92833,2
168354,4
13621,4
6694,0
103696,14
110654,10
127671,1
60272,8
51290,2
109151,4
124301,14
172648,15
162286,23
170588,6
116459,2
170483,21
112713,4
140402,12
82648,0
87106,14
134037,21
33597,10
159597,14
81311,6
146718,2
9895,0
42829,8
119949,5
55078,6
31469,4
144593,18
123644,2
151538,17
116233,18
31179,4
117430,5
56935,1
108120,4
120723,4
53055,27
122417,15
130441,14
49453,18
119866,10
132055,20
3719,0
121948,4
140304,6
169944,6
170226,10
84714,9
163552,26
58512,2
82760,0
39564,2
15991,2
24591,8
166848,4
64208,6
110037,9
45778,6
159854,8
15778,5
107046,12
167811,14
94428,2
15493,12
112022,0
101558,14
22093,12
73381,8
162572,17
79223,5
3876,0
132289,21
50733,6
110754,8
124681,8
43895,21
54910,0
30890,6
130998,23
9204,7
36812,6
10556,6
135899,0
155309,14
166106,4
128580,7
46554,23
117665,6
136242,0
93241,6
120504,18
25978,12
130517,12
100116,26
157348,6
46041,10
118282,21
27798,4
106901,5
101642,6
126095,8
9481,11
48230,20
7339,20
92651,6
124480,2
39414,4
132324,9
126222,1
58340,2
10306,1
14924,12
40344,5
2560,0
125784,1
63575,14
49680,0
23678,5
18770,2
135433,2
15668,16
18169,7
166922,12
148332,6
