id,label_id
104824,22
154529,8
63984,8
11162,0
23866,4
96035,14
165983,9
121652,5
10897,2
149783,14
117302,18
12332,15
90103,12
80572,12
21448,2
18365,12
167647,8
99974,6
80686,9
68769,7
122663,8
32653,4
8164,0
29430,4
62364,8
20776,2
20363,2
94138,14
8527,0
168181,19
80862,16
144003,8
142823,23
157550,28
92316,12
47000,6
137175,4
74931,4
64313,18
96198,14
148147,21
98305,14
122687,4
100833,5
52776,19
25672,4
91251,2
110558,17
57147,21
92994,13
29983,4
114030,18
162747,5
12109,1
8481,0
121700,7
125661,20
164475,19
57052,8
157947,7
90859,0
171391,37
76561,21
113719,6
166664,11
149581,10
143673,2
86339,19
19458,2
80991,10
140962,2
78787,10
58542,26
68992,9
142110,23
142092,18
19701,4
121731,18
83110,8
13186,2
129481,2
135066,21
23148,4
132544,13
108449,17
167281,8
129512,5
148809,20
108212,17
9862,0
99798,6
110016,12
40421,5
105828,5
83163,2
56470,28
63171,12
89577,2
153313,26
59012,1
98127,2
39319,5
7687,0
143060,21
170255,5
488,0
168315,23
97993,23
49161,6
153408,8
59235,8
165838,35
99627,14
116585,4
84799,10
69798,9
45164,6
123931,21
130097,2
118442,20
77148,10
162717,22
158026,22
65690,6
93287,7
164221,1
131992,7
57639,8
62625,21
163589,6
74132,10
9151,28
56424,5
127307,0
44699,6
118084,8
117819,21
128779,21
173121,0
9753,1
147397,23
61376,14
90858,12
171491,23
57999,2
56254,8
68622,1
124927,8
84229,12
47924,2
139762,14
1148,10
56746,8
95989,8
30056,4
30524,6
13133,2
1015,0
87311,12
31778,4
89829,8
106564,0
139383,23
100458,2
165513,35
133983,13
74158,12
126286,15
8577,0
31491,4
14678,2
139600,23
140277,23
111787,0
108164,7
122287,19
111459,9
150325,5
54926,7
1280,4
135260,18
4804,0
86423,12
89077,2
46644,2
21065,26
249,0
167283,13
134545,21
169701,21
47863,6
13341,2
29860,4
23277,2
130658,21
85135,12
98546,18
61056,8
83050,12
89365,0
74333,2
164645,8
23636,4
47714,6
14163,1
61593,1
39756,8
64467,5
77406,10
152746,5
106110,13
107416,11
158976,6
10597,0
13789,12
255,12
142798,23
134970,6
168972,19
115618,5
92392,12
77805,23
22083,2
64732,18
169698,21
10909,1
119679,7
161327,0
59524,0
61515,2
104968,5
13072,30
48014,6
161587,4
73804,10
108856,10
84736,2
117835,18
115086,5
8082,0
53830,7
59629,9
41695,22
17039,5
56030,0
67155,9
33831,2
85809,10
139314,0
152298,18
96496,14
41601,5
86744,12
91423,21
131519,14
153274,21
23682,4
145843,23
43558,0
142233,13
112011,6
40815,23
56104,8
45518,6
83664,2
89615,12
27500,5
16816,2
29647,4
123987,3
88184,2
64978,14
161392,7
51378,6
53064,2
117010,8
77042,10
301,6
123209,19
66793,9
29482,4
1750,12
158335,10
167216,20
47904,3
37671,5
36013,5
105990,15
105660,2
141659,23
76316,9
87986,6
24171,4
169873,18
106153,8
87037,10
148500,8
4946,0
72162,7
7418,23
36014,15
172438,2
141492,5
68802,20
63893,18
37447,4
19485,5
111968,7
156697,27
19468,17
65035,22
31012,4
70822,9
50074,6
77633,10
23635,4
159033,7
48767,6
68747,9
118170,8
124851,20
99694,2
57530,2
164197,4
148233,8
111798,10
10938,9
56176,1
136738,18
87225,7
17386,13
159359,30
55518,6
107771,0
144898,19
87181,12
17269,2
124759,9
5675,0
168350,12
150996,4
85454,12
100780,4
161658,4
13210,2
116994,18
54165,7
26839,21
46535,6
157937,2
78131,1
53173,7
20902,2
97644,18
19367,2
88281,21
75752,10
103333,14
146982,6
94469,12
36739,8
140362,2
101473,2
77189,8
107586,6
82819,1
140898,23
56646,6
42714,18
5475,0
91452,10
165380,35
138761,23
140012,4
99103,6
137064,0
100005,4
54091,7
68186,8
102148,14
170821,24
116722,12
31182,4
50796,6
8996,8
79858,12
43410,6
116059,17
67635,1
161425,0
166149,5
168157,17
19491,0
45020,6
804,9
120655,8
75117,1
117376,27
86085,12
81850,0
34330,5
99980,21
85964,12
49319,8
57238,0
86067,2
166222,9
142619,23
143141,23
102230,14
33108,10
86130,2
160566,10
170441,2
166944,6
77149,5
154295,17
103463,2
156837,26
12059,1
126925,20
1198,0
14100,2
53575,6
162198,4
42212,17
43576,6
8966,0
152459,6
7069,8
78250,10
54892,0
25985,4
161330,10
18652,2
6665,0
143421,23
120431,4
152567,26
146847,14
73351,17
163943,2
132813,10
155839,21
68420,2
51594,6
46947,6
140022,23
69040,7
172476,26
165508,35
38583,8
99780,16
42463,4
21705,2
163779,33
103416,4
6783,0
146172,8
129439,21
6570,0
58253,6
58517,1
143318,23
53737,6
154959,14
123289,13
148621,5
71442,7
85254,6
84375,0
87157,12
110185,10
156472,27
133061,14
131207,6
11119,9
111202,0
21804,12
39708,4
64290,36
48396,6
44089,6
49156,6
65646,12
138741,14
4311,17
24674,4
106055,5
51786,6
3714,0
79740,10
130240,21
23341,4
48283,2
16440,21
20795,6
138549,14
156989,6
136080,10
78769,10
162554,14
11659,1
112432,17
108757,17
57906,8
23417,4
71444,6
154889,5
130184,21
100621,26
9640,0
107957,17
120408,18
7102,0
45188,12
112815,18
15776,2
92871,10
44393,6
27567,4
65250,5
146623,23
151898,26
96150,19
4530,8
143716,23
77023,12
31171,19
38974,5
82080,0
151325,26
162125,1
147333,10
155297,5
61050,14
157860,28
147170,23
61758,26
34429,18
71645,1
15316,2
39492,5
140460,18
71486,2
166861,36
12111,0
121521,5
167480,36
80082,20
84259,2
166070,13
48876,9
139965,23
45895,14
54912,16
161730,7
117695,2
108144,2
105709,0
161578,23
169435,23
13477,2
74288,10
18164,2
74986,2
155453,19
60053,13
79835,4
24638,4
144121,8
117567,26
46014,6
26181,4
60966,8
14039,2
112508,18
539,0
19487,6
63049,8
54135,19
72811,6
65483,12
169347,2
121209,5
45366,5
130776,21
36868,0
172431,0
172195,12
110961,15
95914,21
168878,9
29321,4
92930,13
78186,1
159322,7
31806,6
21357,2
138036,23
118987,18
80918,0
70481,1
149712,18
89303,12
158602,30
130567,21
108687,20
71067,35
155188,21
128047,20
88069,12
120982,5
102716,14
109234,10
53101,6
56285,2
171411,21
128544,20
17647,2
90381,12
25982,4
26716,4
155714,27
147853,8
63906,12
140913,8
22760,12
35617,4
109599,17
152839,26
154949,26
80390,17
74149,10
33008,5
119623,17
110431,17
91472,12
7753,0
138075,0
1528,5
43537,6
112266,2
66460,9
169074,36
141989,19
98580,5
5105,0
166704,13
105790,15
70204,9
146282,15
100610,14
87170,12
10125,0
156779,14
68214,8
49996,7
168090,12
96767,14
21915,7
19746,17
56013,6
65755,8
114252,18
138563,23
159816,7
156350,21
149196,19
167029,23
111446,17
94325,6
95690,6
165524,35
23715,4
68264,0
62588,4
84552,2
11221,11
159686,10
148625,0
85955,12
25394,0
139756,5
172027,4
166564,35
115895,18
152808,26
160559,10
73926,10
143010,21
130130,6
141585,23
14034,12
106812,15
100567,4
98778,14
49249,2
157117,14
122757,19
78053,0
72510,10
98921,2
81511,0
35842,13
161577,2
37228,4
163288,2
112859,8
163078,0
111120,10
89398,10
73686,0
100439,21
2479,20
117371,14
127961,20
140002,23
40689,36
133362,21
146068,6
60992,9
124911,18
86464,12
44600,6
142022,23
154354,5
89231,12
14137,9
143372,8
152848,26
139919,23
19984,2
3530,1
54503,6
21506,21
48824,6
125422,27
172070,37
75952,5
57659,8
102698,36
144293,23
70100,9
2961,0
54192,9
109147,5
101684,18
52864,6
140299,23
189,0
66613,9
85703,12
28798,4
66796,9
55273,6
46690,6
165490,35
114494,18
110121,2
40414,5
118699,8
51204,6
116411,5
121103,21
157657,22
61383,21
88029,1
92629,10
19065,2
103477,8
114755,18
17532,2
160811,38
20728,9
119976,14
1845,0
57914,8
173705,9
117423,14
23117,12
139467,5
128853,20
67810,2
74284,10
171932,27
116192,6
53408,9
93237,4
153179,8
4858,0
22368,8
129249,8
120745,18
1633,10
56719,9
153124,8
48149,6
43208,6
41403,10
23733,26
57240,9
162854,2
108028,17
42366,2
105861,15
60340,14
111797,9
54675,7
59068,4
103804,21
161065,10
138303,4
51960,5
79570,10
105836,5
113977,18
142215,6
5207,0
156037,21
79218,2
7843,0
36379,18
16142,22
96034,23
55496,6
162108,23
113040,4
146501,23
92076,12
61696,20
54479,7
25932,18
94055,13
45382,6
114351,10
115680,17
139982,12
99567,4
38338,5
52131,6
1663,2
11046,0
107262,10
148952,8
86596,12
115930,8
105701,5
17232,2
107717,5
90032,10
168778,23
1810,0
11078,19
10174,1
86582,12
106064,0
82741,22
64912,9
35,0
103433,6
62187,8
14260,10
111394,0
135046,21
65486,8
52655,21
92257,23
87958,12
70020,20
40904,8
11288,0
99102,18
13222,20
74265,0
54663,9
52288,6
20401,2
81288,0
50426,6
144116,19
158656,11
164809,6
119537,18
22981,4
49672,6
110984,2
148068,23
169648,12
170792,37
139479,14
122839,18
7509,0
25935,5
95865,14
102227,14
92131,12
128606,7
84926,12
106723,0
125368,0
15212,2
82627,0
40418,5
131813,12
91776,12
126065,10
164961,35
25279,4
32299,4
117872,4
141456,23
44116,6
91161,10
99476,12
163320,14
168068,36
163427,26
138097,32
132058,6
135351,12
59048,8
10961,1
71588,0
97847,14
133284,7
70245,0
57289,8
77293,12
58869,15
987,12
134881,21
61318,5
59386,18
144590,8
60567,6
104843,6
30015,4
29612,8
20524,10
161099,10
69989,9
167109,2
148313,18
162935,4
116147,1
54783,22
5742,0
6469,0
106486,5
120211,2
114316,35
106515,2
59330,25
154560,8
148243,25
47926,6
124338,19
5085,0
153696,23
16822,2
81362,2
159026,10
75940,9
59298,8
63985,5
95543,22
154621,6
113129,6
78006,10
70875,9
31721,4
22521,13
110271,17
150540,26
145779,23
137446,22
134169,21
8893,0
36056,19
11826,1
84362,12
136826,22
25376,5
7388,0
105228,15
6212,0
87214,10
83298,12
90542,2
38356,5
41449,5
40642,9
63393,9
148121,9
1560,0
142870,20
37947,4
107775,17
52213,6
78181,21
79455,10
62419,20
129471,6
166684,9
68638,0
80754,10
23808,4
108753,30
74206,2
110899,6
47933,14
32074,4
70655,18
25268,5
51711,6
103040,14
79178,5
63062,8
159056,6
23845,4
69339,14
69408,10
2838,0
24970,4
30046,4
53166,0
73485,6
135179,14
90093,12
141434,6
65429,14
165810,7
56743,15
103076,6
46467,7
38109,2
17148,23
26432,2
4760,0
62216,22
136416,1
116518,4
57064,8
165741,12
102391,5
153566,26
55502,7
60237,15
116980,17
33553,5
97825,14
136181,0
121441,12
55611,7
71351,9
43154,6
169594,21
99755,6
98925,5
153281,12
78466,10
104080,14
56207,10
11457,0
164320,9
105066,15
159412,5
33857,36
74061,10
65407,8
125098,22
56687,7
34128,5
97668,37
172983,23
9177,0
96440,8
128447,27
23069,4
115207,5
64778,0
57093,8
86368,12
3868,0
46311,6
116762,6
25794,4
94951,12
26471,4
148602,5
122768,4
167660,20
152144,6
50567,15
43882,6
118130,4
88702,13
46210,6
130201,14
115957,4
18527,2
162258,23
143786,13
73051,5
125380,6
20341,6
139253,23
15016,6
2891,0
131760,8
62022,9
61747,4
171198,9
122633,4
98295,2
154500,26
122138,0
112986,18
43964,3
3093,17
150478,26
103991,2
1184,0
78389,0
94299,8
45026,6
80096,10
129615,14
70131,6
38181,17
171885,14
161405,31
135885,0
99654,2
18521,2
34567,15
134205,8
22332,3
51788,6
72774,10
166773,5
172745,12
33988,8
69026,9
27036,4
66869,0
8352,0
8924,0
105297,0
69095,1
86512,12
58659,11
44805,6
62679,8
29068,14
14444,23
146154,8
6172,0
106805,14
168793,36
63489,8
63442,7
135879,0
82237,1
130735,2
47646,7
167914,23
18499,2
158442,5
12889,2
165048,22
21919,5
55945,10
7245,0
169602,14
49978,6
8640,0
59172,8
77307,10
116716,5
106802,15
54363,7
49048,6
60933,8
62242,9
93708,6
3640,0
128145,9
42343,19
103797,14
21479,2
50657,6
61390,9
42160,10
83906,12
78077,12
5535,0
42964,6
45319,6
10194,10
68169,2
97232,14
172451,2
29757,9
86665,12
156712,21
99743,21
8824,0
138330,23
167003,12
144755,6
89474,12
171880,17
143740,5
171612,1
115679,6
116352,8
19638,11
110703,0
87951,12
171177,37
56115,8
112559,18
156154,27
41011,2
10197,9
21417,2
115655,26
61518,4
41200,5
24895,4
53665,2
86936,8
147204,11
133105,26
78647,15
120818,18
13212,18
100061,2
150179,26
70806,9
46030,6
90012,12
118819,18
37018,14
72413,6
146894,19
31398,4
101229,14
110087,17
101926,14
41563,6
88360,2
152938,8
1947,22
60397,8
158660,12
84107,19
71270,6
96331,14
51498,14
43783,4
140680,13
166895,5
164510,5
29587,4
43427,6
79213,10
100773,14
33235,5
39935,2
43961,6
84600,12
147462,5
78418,10
22007,2
6924,0
35582,2
68827,4
2219,0
98899,21
25244,4
162695,4
165624,35
96731,14
128415,5
140027,23
10413,1
99318,15
82953,6
115726,18
62920,18
25829,6
9018,0
70493,9
170241,6
31021,4
170861,4
135338,21
121165,8
99441,21
106608,15
166208,0
115591,18
81565,9
39274,10
91973,12
129530,14
115800,18
26569,2
152611,5
25623,4
30044,2
70783,9
23603,4
53743,37
134316,27
17881,14
77092,2
46518,6
23743,6
164766,34
61861,8
90070,10
151577,26
70292,9
61275,12
43081,6
24925,4
150261,26
168152,36
78107,17
125222,20
159683,10
102116,19
107503,0
62752,4
6269,0
88720,0
15160,9
50085,6
64453,0
34876,5
28634,35
18673,27
20074,10
71987,0
116965,2
61481,0
69215,10
20437,2
72205,8
57693,4
2889,0
101883,17
167232,10
14280,2
69161,1
17384,2
15797,2
83577,12
45226,6
138808,23
74647,10
99719,14
151398,26
53812,2
129544,8
47627,6
25576,4
62024,4
141674,1
122803,3
146746,12
153068,26
89657,12
39021,5
33224,5
85436,12
57019,6
36432,0
26597,4
53653,7
70329,7
109639,10
64907,10
115621,4
39816,5
153875,6
984,0
169953,21
68940,7
117688,14
43667,6
66654,6
84807,12
15956,2
30672,4
129030,7
98420,14
97394,23
134666,5
96160,14
140724,4
59697,12
55465,6
91167,12
146123,13
123022,4
130804,21
96197,2
104405,36
134073,17
155341,0
34896,5
2645,0
11426,1
132426,17
96820,2
41662,18
140659,13
3744,22
39577,6
65047,11
142878,10
18516,9
118608,18
146034,23
151373,26
82223,20
151019,8
117297,20
116363,8
103297,8
13503,2
23805,4
127933,0
163094,10
171026,37
37192,4
173655,2
138957,5
109562,0
49682,6
50776,6
156222,2
77553,3
56383,8
172562,21
47192,6
114058,12
84718,17
38776,8
141758,21
112414,2
136911,10
99816,6
100978,14
102748,2
140352,23
30875,4
18994,10
34041,5
26011,4
50959,7
100361,14
88877,10
6966,0
148870,9
142656,23
132515,21
85561,2
43832,14
106625,0
142346,23
4261,0
1058,0
96223,14
157838,1
160553,5
117478,18
112843,15
922,10
71209,8
56652,8
163421,26
56460,9
131066,21
28439,4
115855,4
149705,18
134354,2
149860,26
89041,12
83843,14
162950,4
160387,10
118267,18
111986,10
56006,7
32236,5
95250,8
7151,0
146386,23
74330,9
93432,6
9839,1
50424,6
117326,5
7114,0
112056,8
5346,0
147923,10
54450,7
141094,9
57719,4
18228,6
113444,4
103966,14
49878,6
19898,6
48914,12
45433,8
21675,2
73480,10
156146,26
49683,6
36535,10
166835,2
153709,8
57549,11
111639,15
13260,2
128256,20
103461,8
54985,7
40725,5
53731,1
101658,14
7892,0
30433,8
164218,14
58758,1
16853,2
89047,12
146732,23
75661,10
68263,9
140699,4
66663,14
154892,5
108296,10
73983,10
107568,7
104244,8
79593,12
173350,2
151000,26
100790,14
56221,4
113454,2
60681,4
150776,14
139826,19
102629,14
54855,7
2040,0
157445,9
101508,14
32057,4
38315,5
140818,23
100582,2
50977,6
168635,13
122252,6
580,0
49652,6
100165,5
64515,6
86450,12
58974,6
141846,23
130515,14
84094,10
89826,12
8815,0
35232,18
25990,4
109937,10
98048,6
156070,14
124347,19
135723,19
76121,10
158690,13
143283,23
50017,6
113203,18
28319,4
24926,4
55101,4
13515,2
70322,8
63099,8
125528,20
83305,12
42387,5
18417,2
135063,4
125682,26
30456,4
3389,0
110957,2
131271,6
814,0
78236,10
22956,4
116533,19
140196,23
101162,14
89083,12
112476,2
34555,8
159742,30
131984,21
102449,0
94794,33
96520,33
140874,4
160539,2
81854,27
5971,0
165520,9
1065,1
23802,4
160472,4
51160,6
98339,8
9023,0
28363,8
145623,23
46300,2
14473,6
73874,10
169851,20
169726,19
156311,27
28876,4
142238,23
117012,2
61328,8
121096,2
138645,23
62571,8
12325,2
104932,21
149876,26
61995,2
6454,11
139208,23
93851,19
33250,23
159277,30
58944,4
95390,21
160538,6
26673,4
153188,26
142405,5
48255,8
24585,4
83967,12
68841,8
131953,14
60985,8
166778,14
153935,26
170232,18
137987,11
75233,6
114864,5
142526,23
171393,21
90598,2
134430,21
158161,1
70974,0
160091,17
28973,14
97656,14
52939,7
91968,12
34738,4
127285,0
42117,5
163690,12
82906,12
74698,10
117915,4
59170,5
29218,4
36012,8
129813,21
80346,12
143252,23
78994,6
84877,10
74119,10
112094,18
53861,7
95079,14
95205,8
83227,12
98530,12
32292,4
127148,20
168073,8
5655,0
30799,0
88388,12
143800,10
167575,2
65048,5
102832,21
157426,14
167773,11
126605,20
150923,18
67396,8
75865,5
31659,6
42094,5
47535,5
149699,26
173085,34
27139,2
48461,6
9189,0
79368,14
57618,20
100429,14
118284,9
38384,5
110300,2
8279,0
115910,6
68015,2
122034,17
56732,4
111532,10
105997,5
55239,15
70833,9
121546,17
173026,10
116242,8
66452,1
77690,0
136908,20
81064,2
162498,0
97436,14
94679,1
101304,8
126340,10
106514,10
172379,0
101362,5
35979,12
131444,10
50177,0
47171,6
65222,18
47504,5
6185,0
171719,37
105251,15
64321,6
148521,0
142266,4
145890,1
2703,0
899,0
147286,23
15721,2
110777,10
116696,4
107164,25
97245,14
61080,5
41215,2
135576,21
72824,2
16423,6
148921,14
137089,1
79964,9
45352,2
116086,18
49594,2
34934,5
50438,6
167415,6
112446,18
118376,18
135041,18
170132,36
131122,14
114544,6
101899,23
88462,2
60598,6
7291,15
22330,12
165804,15
92903,13
137790,5
4289,10
13819,2
173285,6
20396,2
136302,20
48157,6
102077,21
132257,2
93779,17
146978,23
24846,4
141154,23
153252,26
104743,5
32558,4
60499,15
132641,4
92949,2
29395,4
60353,8
44076,6
83760,18
156133,14
78117,16
164945,6
116452,12
50557,6
64257,8
69884,1
52526,6
64601,14
161765,15
127736,20
86970,12
87105,2
40953,2
105113,5
130669,18
23702,4
142344,23
87017,12
82189,0
130716,6
100934,14
29530,4
134022,6
119792,18
106521,15
115325,4
164296,5
118815,5
2712,0
49666,6
130932,21
85023,12
104307,11
61722,5
122683,19
23964,4
33874,2
77320,0
26101,4
135546,2
4757,0
40348,5
75177,2
32892,5
62586,8
133581,21
159187,26
39628,11
131113,17
157423,2
37603,5
8194,0
121658,10
85645,12
17933,2
141353,14
54256,2
88951,2
28056,4
50720,6
96409,27
2356,6
56937,0
116465,5
61992,5
153464,12
36271,4
26221,18
79730,6
76990,10
158051,6
159264,10
8765,8
150439,26
31780,8
47929,2
145624,23
161204,2
90376,8
95061,30
163402,12
122634,5
55575,10
115557,18
149909,17
140521,5
61333,2
52121,6
52839,13
52447,6
9785,1
149969,21
159947,19
169174,12
64623,8
171265,0
87255,10
126558,20
55532,9
124269,15
15232,2
145184,23
164177,4
31943,4
159223,0
80311,3
103058,12
167400,31
116408,18
4389,0
118891,4
135216,12
148439,14
104426,5
163865,19
107405,5
19988,2
75801,30
46003,6
22752,12
157250,27
108046,6
82243,0
31557,5
111059,8
71042,7
44578,6
49310,6
18786,2
75295,2
35111,5
69035,9
172559,12
84184,12
137341,18
157091,27
81651,0
42009,5
87771,19
74296,10
76216,6
62068,12
15370,10
121457,18
57774,9
97188,2
15271,2
105900,2
62935,8
30899,4
68262,5
10595,0
147157,14
109307,0
9,0
59835,8
31615,4
110736,3
27539,4
19831,2
120143,6
173441,0
10910,9
117792,5
172585,18
41783,17
33013,5
111429,5
46481,6
49448,6
2349,14
28160,4
29785,18
67105,9
142288,5
16096,2
97068,8
96353,18
53198,7
36177,2
108840,17
15102,2
72745,10
18917,20
108043,1
162485,4
43608,6
42675,20
122385,2
152153,26
76759,7
91314,2
43336,6
115409,9
71212,9
107722,6
169664,37
91589,12
11447,13
134370,20
95348,19
27120,4
154,0
152219,14
74786,2
146468,23
39024,5
2920,0
162843,23
79350,26
35248,11
131080,21
56898,1
40690,9
12283,21
49140,7
3345,0
153285,4
55292,9
130022,26
25838,4
74845,19
74597,10
168137,17
171188,12
85601,12
70408,1
131669,14
46642,6
160715,7
65855,8
118051,4
139204,4
114174,18
74536,6
87136,5
86188,19
68719,7
58305,18
78763,7
80627,10
162257,8
110312,14
59554,8
28762,4
107094,15
152822,26
57829,5
108477,17
18622,2
48932,6
27006,5
130092,2
2365,0
170963,26
18839,0
103917,37
74521,2
44097,23
11323,1
1387,0
87423,13
95475,14
74688,10
47200,2
153322,14
79439,24
121541,4
166915,23
136330,22
45940,6
1205,0
94220,36
115007,14
135597,8
144167,24
74737,10
72542,0
118447,18
23817,4
55995,22
72760,10
165459,1
8938,0
52539,9
93718,2
2360,17
3741,0
140042,23
8787,0
27614,4
154913,8
11995,1
96204,6
51661,18
36111,0
165052,6
42278,17
136797,22
82680,0
164728,12
82247,0
169862,19
125460,8
112323,5
110734,2
38906,5
115379,5
127184,21
4658,10
169778,0
100138,14
108407,17
145020,8
171571,5
19642,2
24489,4
51520,6
36559,2
94183,5
132264,14
55124,7
114831,4
136528,22
8195,0
140070,23
143610,23
95024,14
82219,1
3490,0
141069,23
14721,5
113216,4
167665,11
40074,5
59823,15
77136,10
86894,0
66448,19
9352,0
30615,4
37949,10
138055,22
44096,6
64837,8
82669,11
75608,7
48143,6
107473,18
42639,2
164844,5
70186,9
14828,2
152201,12
29602,32
31478,4
146125,5
96449,14
101653,14
100418,14
137556,0
100103,0
50525,12
1998,0
47928,6
97625,14
79788,8
16656,2
3913,0
57326,0
160925,6
165953,35
93667,2
66905,11
135690,1
39027,18
124561,8
8868,0
103240,37
153126,8
99720,2
139174,23
165207,21
92833,12
168354,23
13621,2
6694,0
103696,2
110654,10
127671,0
60272,13
51290,6
109151,17
124301,5
172648,10
162286,22
170588,14
116459,8
170483,37
112713,18
140402,0
82648,0
87106,12
134037,8
33597,23
159597,6
81311,7
146718,23
9895,0
42829,4
119949,18
55078,9
31469,4
144593,14
123644,5
151538,14
116233,26
31179,4
117430,18
56935,9
108120,17
120723,8
53055,7
122417,27
130441,14
49453,7
119866,18
132055,21
3719,0
121948,18
140304,23
169944,5
170226,21
84714,12
163552,2
58512,14
82760,8
39564,19
15991,4
24591,5
166848,0
64208,14
110037,0
45778,6
159854,2
15778,2
107046,5
167811,36
94428,10
15493,9
112022,17
101558,0
22093,4
73381,7
162572,5
79223,10
3876,0
132289,21
50733,2
110754,10
124681,8
43895,10
54910,0
30890,4
130998,21
9204,0
36812,5
10556,2
135899,5
155309,2
166106,18
128580,4
46554,6
117665,14
136242,11
93241,14
120504,18
25978,19
130517,6
100116,17
157348,2
46041,6
118282,26
27798,22
106901,15
101642,8
126095,20
9481,0
48230,20
7339,1
92651,10
124480,17
39414,8
132324,18
126222,8
58340,6
10306,1
14924,12
40344,21
2560,0
125784,0
63575,17
49680,10
23678,2
18770,2
135433,8
15668,13
18169,6
166922,4
148332,12
