id,label_id
153501,26
84262,12
165801,35
130175,12
116678,18
29040,4
75253,10
94276,13
134024,2
35267,0
98623,14
168240,36
105253,8
138767,23
152227,26
110127,0
23835,4
131833,6
19572,2
168202,32
15889,8
26570,4
54653,7
62060,8
77656,9
172109,8
72689,10
44644,6
82910,12
33006,1
72910,6
83627,12
5392,0
124062,0
156858,6
90431,12
118157,4
66160,9
152244,18
30075,4
77076,12
15681,2
50960,6
62088,23
89024,12
345,0
17654,2
141821,23
138137,23
26149,4
23095,4
16494,2
37455,5
77142,10
147248,6
42613,5
73401,10
107387,10
147340,7
143888,3
40786,4
67443,6
130435,21
77248,6
86736,11
71537,6
173814,10
103758,5
153476,5
99520,7
90690,11
144369,30
84081,12
3391,0
24832,5
149675,6
22143,2
48103,8
120785,5
69554,9
150262,14
35881,8
92088,0
158194,29
102249,17
137510,10
159810,10
159525,15
161386,2
3863,10
29210,4
97889,14
126528,20
43442,6
42839,5
54837,7
132534,6
115440,18
51946,6
121451,8
70543,1
15864,2
2738,0
120164,18
22785,3
78399,7
79167,10
162150,0
21551,21
105005,15
59625,8
65219,0
43355,19
172569,12
104824,15
154529,26
63984,8
11162,9
23866,4
96035,6
165983,9
121652,4
10897,27
149783,26
117302,4
12332,19
90103,8
80572,0
21448,2
18365,2
167647,0
99974,8
80686,7
68769,9
122663,10
32653,4
8164,0
29430,4
62364,5
20776,2
20363,5
94138,14
8527,0
168181,23
80862,7
144003,7
142823,23
157550,28
92316,12
47000,6
137175,2
74931,25
64313,2
96198,8
148147,21
98305,14
122687,20
100833,5
52776,5
25672,4
91251,12
110558,5
57147,5
92994,6
29983,5
114030,18
162747,22
12109,1
8481,0
121700,7
125661,20
164475,4
57052,15
157947,28
90859,12
171391,21
76561,0
113719,8
166664,28
149581,10
143673,23
86339,12
19458,2
80991,10
140962,2
78787,10
58542,0
68992,9
142110,14
142092,23
19701,6
121731,18
83110,12
13186,2
129481,2
135066,8
23148,4
132544,13
108449,17
167281,5
129512,14
148809,25
108212,17
9862,2
99798,14
110016,17
40421,4
105828,5
83163,12
56470,0
63171,8
89577,6
153313,4
59012,6
98127,2
39319,5
7687,0
143060,23
170255,0
488,0
168315,23
97993,14
49161,6
153408,8
59235,15
165838,23
99627,15
116585,19
84799,12
69798,9
45164,6
123931,13
130097,17
118442,8
77148,10
162717,22
158026,0
65690,8
93287,6
164221,18
131992,7
57639,21
62625,8
163589,33
74132,10
9151,0
56424,8
127307,20
44699,6
118084,18
117819,37
128779,20
173121,2
9753,0
147397,23
61376,14
90858,12
171491,37
57999,8
56254,8
68622,0
124927,5
84229,10
47924,2
139762,23
1148,2
56746,26
95989,14
30056,4
30524,4
13133,2
1015,0
87311,12
31778,1
89829,12
106564,15
139383,8
100458,2
165513,35
133983,14
74158,7
126286,20
8577,9
31491,4
14678,2
139600,23
140277,23
111787,17
108164,7
122287,19
111459,0
150325,18
54926,7
1280,0
135260,21
4804,0
86423,12
89077,12
46644,6
21065,4
249,0
167283,21
134545,21
169701,21
47863,6
13341,2
29860,4
23277,2
130658,4
85135,12
98546,14
61056,8
83050,12
89365,4
74333,6
164645,4
23636,4
47714,8
14163,2
61593,1
39756,8
64467,5
77406,10
152746,5
106110,13
107416,8
158976,30
10597,1
13789,12
255,0
142798,14
134970,13
168972,36
115618,18
92392,12
77805,6
22083,2
64732,5
169698,6
10909,9
119679,18
161327,31
59524,5
61515,18
104968,5
13072,2
48014,6
161587,32
73804,10
108856,17
84736,12
117835,18
115086,5
8082,0
53830,7
59629,9
41695,5
17039,12
56030,7
67155,9
33831,2
85809,6
139314,4
152298,26
96496,14
41601,2
86744,12
91423,2
131519,17
153274,8
23682,4
145843,23
43558,6
142233,23
112011,17
40815,5
56104,8
45518,6
83664,15
89615,12
27500,4
16816,2
29647,4
123987,10
88184,10
64978,21
161392,7
51378,6
53064,7
117010,26
77042,36
301,6
123209,18
66793,9
29482,4
1750,0
158335,10
167216,25
47904,0
37671,2
36013,5
105990,15
105660,15
141659,23
76316,10
87986,12
24171,5
169873,2
106153,15
87037,12
148500,8
4946,0
72162,9
7418,3
36014,5
172438,13
141492,23
68802,9
63893,8
37447,5
19485,0
111968,14
156697,27
19468,2
65035,5
31012,4
70822,9
50074,6
77633,10
23635,4
159033,10
48767,6
68747,1
118170,8
124851,20
99694,2
57530,2
164197,4
148233,8
111798,17
10938,1
56176,8
136738,22
87225,12
17386,6
159359,13
55518,6
107771,17
144898,12
87181,12
17269,2
124759,20
5675,0
168350,0
150996,26
85454,12
100780,4
161658,4
13210,2
116994,18
54165,7
26839,21
46535,6
157937,9
78131,1
53173,7
20902,5
97644,26
19367,2
88281,12
75752,0
103333,14
146982,23
94469,12
36739,18
140362,23
101473,14
77189,10
107586,6
82819,1
140898,14
56646,6
42714,15
5475,0
91452,12
165380,0
138761,4
140012,4
99103,7
137064,0
100005,4
54091,7
68186,9
102148,6
170821,37
116722,8
31182,4
50796,6
8996,0
79858,0
43410,6
116059,4
67635,9
161425,4
166149,8
168157,8
19491,2
45020,6
804,0
120655,8
75117,0
117376,17
86085,12
81850,1
34330,5
99980,14
85964,12
49319,6
57238,9
86067,0
166222,9
142619,23
143141,23
102230,14
33108,5
86130,12
160566,30
170441,2
166944,0
77149,23
154295,0
103463,2
156837,27
12059,0
126925,20
1198,0
14100,2
53575,6
162198,32
42212,18
43576,6
8966,0
152459,19
7069,14
78250,10
54892,7
25985,4
161330,30
18652,2
6665,1
143421,23
120431,21
152567,26
146847,23
73351,10
163943,13
132813,2
155839,2
68420,9
51594,6
46947,6
140022,14
69040,9
172476,1
165508,35
38583,17
99780,14
42463,26
21705,2
163779,2
103416,14
6783,7
146172,8
129439,8
6570,0
58253,8
58517,1
143318,23
53737,7
154959,26
123289,23
148621,25
71442,9
85254,2
84375,12
87157,12
110185,18
156472,27
133061,21
131207,8
11119,1
111202,8
21804,12
39708,4
64290,8
48396,6
44089,6
49156,6
65646,8
138741,14
4311,0
24674,4
106055,15
51786,6
3714,0
79740,10
130240,18
23341,4
48283,2
16440,2
20795,6
138549,6
156989,6
136080,0
78769,10
162554,19
11659,1
112432,18
108757,0
57906,8
23417,4
71444,3
154889,18
130184,21
100621,6
9640,0
107957,14
120408,18
7102,0
45188,12
112815,18
15776,2
92871,10
44393,6
27567,4
65250,6
146623,23
151898,26
96150,5
4530,8
143716,23
77023,8
31171,23
38974,5
82080,11
151325,26
162125,11
147333,10
155297,23
61050,8
157860,1
147170,23
61758,5
34429,8
71645,17
15316,4
39492,5
140460,23
71486,2
166861,12
12111,11
121521,10
167480,36
80082,11
84259,2
166070,1
48876,5
139965,23
45895,27
54912,7
161730,4
117695,2
108144,5
105709,0
161578,32
169435,23
13477,2
74288,10
18164,2
74986,2
155453,14
60053,9
79835,10
24638,4
144121,8
117567,17
46014,6
26181,4
60966,8
14039,2
112508,5
539,0
19487,6
63049,8
54135,9
72811,6
65483,14
169347,2
121209,18
45366,8
130776,20
36868,5
172431,0
172195,37
110961,6
95914,14
168878,5
29321,4
92930,13
78186,25
159322,10
31806,4
21357,6
138036,19
118987,5
80918,0
70481,9
149712,10
89303,12
158602,10
130567,2
108687,17
71067,1
155188,10
128047,20
88069,12
120982,37
102716,14
109234,10
53101,7
56285,2
171411,21
128544,20
17647,2
90381,10
25982,4
26716,4
155714,17
147853,20
63906,2
140913,22
22760,3
35617,4
109599,15
152839,8
154949,26
80390,6
74149,10
33008,5
119623,5
110431,17
91472,12
7753,0
138075,0
1528,0
43537,6
112266,5
66460,9
169074,17
141989,23
98580,2
5105,0
166704,36
105790,15
70204,9
146282,13
100610,14
87170,12
10125,0
156779,2
68214,11
49996,6
168090,36
96767,14
21915,22
19746,2
56013,6
65755,20
114252,18
138563,23
159816,30
156350,18
149196,10
167029,36
111446,17
94325,2
95690,14
165524,35
23715,4
68264,9
62588,4
84552,12
11221,0
159686,3
148625,25
85955,12
25394,0
139756,5
172027,0
166564,35
115895,18
152808,26
160559,10
73926,10
143010,6
130130,6
141585,13
14034,2
106812,15
100567,18
98778,14
49249,2
157117,27
122757,19
78053,10
72510,10
98921,32
81511,0
35842,5
161577,4
37228,21
163288,30
112859,8
163078,4
111120,10
89398,12
73686,0
100439,14
2479,0
117371,26
127961,20
140002,5
40689,1
133362,37
146068,23
60992,9
124911,20
86464,12
44600,6
142022,14
154354,5
89231,2
14137,0
143372,8
152848,26
139919,4
19984,2
3530,0
54503,6
21506,2
48824,6
125422,20
172070,37
75952,10
57659,8
102698,23
144293,23
70100,2
2961,0
54192,7
109147,5
101684,4
52864,6
140299,23
189,0
66613,9
85703,12
28798,4
66796,9
55273,7
46690,14
165490,35
114494,18
110121,17
40414,5
118699,8
51204,6
116411,18
121103,8
157657,28
61383,21
88029,1
92629,12
19065,2
103477,14
114755,18
17532,6
160811,5
20728,11
119976,14
1845,0
57914,8
173705,9
117423,14
23117,12
139467,13
128853,20
67810,8
74284,10
171932,21
116192,6
53408,9
93237,20
153179,10
4858,0
22368,9
129249,2
120745,18
1633,10
56719,0
153124,8
48149,6
43208,6
41403,5
23733,14
57240,9
162854,32
108028,17
42366,2
105861,8
60340,14
111797,17
54675,6
59068,5
103804,26
161065,10
138303,23
51960,6
79570,10
105836,4
113977,18
142215,4
5207,0
156037,27
79218,12
7843,0
36379,18
16142,14
96034,2
55496,6
162108,32
113040,17
146501,23
92076,12
61696,8
54479,7
25932,4
94055,19
45382,6
114351,18
115680,35
139982,4
99567,14
38338,5
52131,6
1663,2
11046,11
107262,0
148952,2
86596,12
115930,5
105701,15
17232,2
107717,7
90032,10
168778,20
1810,0
11078,8
10174,1
86582,12
106064,11
82741,9
64912,1
35,0
103433,6
62187,8
14260,2
111394,1
135046,14
65486,8
52655,2
92257,12
87958,17
70020,1
40904,5
11288,0
99102,6
13222,2
74265,0
54663,9
52288,6
20401,2
81288,0
50426,6
144116,19
158656,10
164809,19
119537,18
22981,4
49672,6
110984,2
148068,23
169648,27
170792,12
139479,14
122839,2
7509,0
25935,5
95865,14
102227,14
92131,12
128606,9
84926,12
106723,1
125368,20
15212,2
82627,0
40418,5
131813,6
91776,12
126065,12
164961,35
25279,4
32299,4
117872,27
141456,23
44116,6
91161,12
99476,6
163320,14
168068,36
163427,26
138097,23
132058,14
135351,12
59048,8
10961,1
71588,9
97847,13
133284,6
70245,9
57289,5
77293,12
58869,15
987,12
134881,6
61318,4
59386,7
144590,5
60567,8
104843,14
30015,4
29612,4
20524,2
161099,6
69989,9
167109,12
148313,8
162935,4
116147,18
54783,2
5742,0
6469,0
106486,5
120211,18
114316,11
106515,32
59330,20
154560,8
148243,25
47926,6
124338,19
5085,0
153696,18
16822,2
81362,11
159026,10
75940,0
59298,8
63985,8
95543,14
154621,26
113129,18
78006,10
70875,9
31721,4
22521,9
110271,17
150540,5
145779,8
137446,11
134169,12
8893,0
36056,5
11826,9
84362,8
136826,7
25376,4
7388,22
105228,18
6212,0
87214,12
83298,12
90542,2
38356,5
41449,5
40642,8
63393,9
148121,24
1560,0
142870,23
37947,5
107775,17
52213,6
78181,6
79455,10
62419,8
129471,21
166684,35
68638,9
80754,10
23808,4
108753,10
74206,30
110899,2
47933,7
32074,33
70655,7
25268,4
51711,8
103040,12
79178,2
63062,8
159056,30
23845,4
69339,2
69408,2
2838,0
24970,4
30046,4
53166,7
73485,10
135179,27
90093,10
141434,21
65429,12
165810,35
56743,8
103076,8
46467,7
38109,18
17148,5
26432,4
4760,0
62216,8
136416,0
116518,18
57064,8
165741,9
102391,14
153566,18
55502,7
60237,8
116980,18
33553,6
97825,14
136181,0
121441,9
55611,7
71351,3
43154,6
169594,27
99755,6
98925,5
153281,12
78466,12
104080,8
56207,8
11457,1
164320,34
105066,15
159412,5
33857,4
74061,10
65407,8
125098,22
56687,7
34128,4
97668,37
172983,23
9177,0
96440,14
128447,20
23069,4
115207,26
64778,15
57093,8
86368,12
3868,0
46311,6
116762,14
25794,4
94951,21
26471,4
148602,8
122768,4
167660,20
152144,4
50567,15
43882,6
118130,18
88702,10
46210,6
130201,7
115957,18
18527,2
162258,2
143786,4
73051,10
125380,14
20341,2
139253,6
15016,6
2891,0
131760,21
62022,9
61747,5
171198,21
122633,5
98295,14
154500,26
122138,11
112986,18
43964,6
3093,2
150478,26
103991,6
1184,0
78389,26
94299,30
45026,6
80096,3
129615,14
70131,7
38181,5
171885,14
161405,31
135885,0
99654,0
18521,2
34567,5
134205,6
22332,10
51788,6
72774,10
166773,36
172745,13
33988,8
69026,9
27036,4
66869,9
8352,0
8924,0
105297,12
69095,9
86512,12
58659,0
44805,6
62679,14
29068,6
14444,2
146154,19
6172,0
106805,21
168793,36
63489,18
63442,8
135879,5
82237,11
130735,14
47646,6
167914,14
18499,2
158442,4
12889,2
165048,6
21919,5
55945,10
7245,9
169602,8
49978,6
8640,5
59172,8
77307,10
116716,6
106802,4
54363,7
49048,6
60933,18
62242,8
93708,6
3640,0
128145,20
42343,19
103797,14
21479,17
50657,6
61390,8
42160,5
83906,12
78077,5
5535,0
42964,6
45319,6
10194,0
68169,0
97232,8
172451,2
29757,8
86665,12
156712,21
99743,14
8824,0
138330,23
167003,12
144755,6
89474,12
171880,26
143740,5
171612,0
115679,18
116352,9
19638,2
110703,5
87951,6
171177,37
56115,8
112559,26
156154,27
41011,2
10197,1
21417,2
115655,18
61518,8
41200,5
24895,2
53665,6
86936,12
147204,23
133105,21
78647,10
120818,18
13212,13
100061,21
150179,26
70806,9
46030,6
90012,30
118819,18
37018,37
72413,10
146894,23
31398,4
101229,14
110087,9
101926,14
41563,6
88360,12
152938,6
1947,0
60397,6
158660,12
84107,12
71270,8
96331,14
51498,2
43783,4
140680,23
166895,5
164510,4
29587,4
43427,6
79213,10
100773,14
33235,5
39935,5
43961,6
84600,12
147462,23
78418,18
22007,2
6924,0
35582,8
68827,6
2219,0
98899,21
25244,4
162695,32
165624,35
96731,8
128415,5
140027,23
10413,1
99318,5
82953,6
115726,18
62920,5
25829,6
9018,1
70493,9
170241,6
31021,4
170861,37
135338,21
121165,8
99441,4
106608,15
166208,35
115591,18
81565,1
39274,5
91973,12
129530,21
115800,18
26569,2
152611,15
25623,4
30044,2
70783,9
23603,4
53743,9
134316,14
17881,14
77092,10
46518,8
23743,4
164766,34
61861,2
90070,6
151577,10
70292,9
61275,5
43081,9
24925,4
150261,26
168152,36
78107,0
125222,20
159683,10
102116,17
107503,0
62752,4
6269,0
88720,0
15160,2
50085,6
64453,1
34876,5
28634,9
18673,2
20074,0
71987,1
116965,22
61481,0
69215,35
20437,2
72205,9
57693,2
2889,0
101883,13
167232,5
14280,2
69161,9
17384,2
15797,2
83577,12
45226,6
138808,23
74647,6
99719,14
151398,26
53812,6
129544,8
47627,6
25576,8
62024,17
141674,23
122803,12
146746,23
153068,2
89657,12
39021,5
33224,5
85436,12
57019,2
36432,10
26597,4
53653,7
70329,9
109639,13
64907,10
115621,18
39816,5
153875,26
984,0
169953,37
68940,7
117688,14
43667,6
66654,1
84807,12
15956,2
30672,4
129030,7
98420,14
97394,4
134666,5
96160,14
140724,5
59697,6
55465,6
91167,12
146123,23
123022,19
130804,21
96197,14
104405,19
134073,14
155341,13
34896,19
2645,0
11426,1
132426,12
96820,6
41662,5
140659,18
3744,22
39577,4
65047,32
142878,23
18516,2
118608,18
146034,14
151373,26
82223,0
151019,26
117297,17
116363,8
103297,14
13503,10
23805,4
127933,0
163094,4
171026,8
37192,20
173655,10
138957,23
109562,0
49682,6
50776,6
156222,0
77553,2
56383,8
172562,30
47192,6
114058,12
84718,10
38776,7
141758,9
112414,4
136911,22
99816,2
100978,14
102748,4
140352,36
30875,4
18994,2
34041,5
26011,4
50959,7
100361,8
88877,17
6966,0
148870,8
142656,23
132515,14
85561,12
43832,2
106625,15
142346,23
4261,0
1058,0
96223,14
157838,0
160553,30
117478,12
112843,18
922,3
71209,9
56652,15
163421,14
56460,13
131066,21
28439,4
115855,2
149705,18
134354,6
149860,17
89041,12
83843,12
162950,4
160387,15
118267,18
111986,10
56006,7
32236,5
95250,21
7151,2
146386,23
74330,0
93432,10
9839,1
50424,6
117326,18
7114,0
112056,18
5346,1
147923,5
54450,8
141094,7
57719,4
18228,2
113444,18
103966,14
49878,6
19898,18
48914,8
45433,6
21675,2
73480,10
156146,3
49683,6
36535,5
166835,23
153709,26
57549,8
111639,17
13260,2
128256,20
103461,8
54985,7
40725,5
53731,9
101658,14
7892,0
30433,4
164218,14
58758,8
16853,2
89047,12
146732,23
75661,10
68263,9
140699,23
66663,9
154892,5
108296,0
73983,10
107568,11
104244,8
79593,5
173350,2
151000,26
100790,14
56221,4
113454,2
60681,4
150776,26
139826,23
102629,14
54855,7
2040,0
157445,12
101508,14
32057,14
38315,4
140818,23
100582,14
50977,6
168635,13
122252,13
580,0
49652,6
100165,26
64515,8
86450,12
58974,2
141846,4
130515,21
84094,10
89826,12
8815,0
35232,5
25990,4
109937,10
98048,2
156070,21
124347,5
135723,18
76121,2
158690,13
143283,23
50017,14
113203,18
28319,4
24926,4
55101,7
13515,2
70322,9
63099,0
125528,20
83305,12
42387,4
18417,2
135063,5
125682,5
30456,4
3389,1
110957,14
131271,5
814,0
78236,10
22956,4
116533,2
140196,23
101162,17
89083,12
112476,18
34555,5
159742,30
131984,21
102449,14
94794,33
96520,14
140874,4
160539,9
81854,1
5971,0
165520,35
1065,0
23802,4
160472,13
51160,6
98339,14
9023,0
28363,4
145623,8
46300,6
14473,2
73874,2
169851,13
169726,6
156311,27
28876,4
142238,23
117012,5
61328,8
121096,4
138645,23
62571,8
12325,2
104932,14
149876,26
61995,11
6454,17
139208,23
93851,20
33250,8
159277,18
58944,4
95390,14
160538,13
26673,4
153188,18
142405,23
48255,10
24585,4
83967,4
68841,9
131953,14
60985,6
166778,9
153935,26
170232,25
137987,22
75233,10
114864,6
142526,23
171393,19
90598,12
134430,14
158161,35
70974,1
160091,30
28973,14
97656,14
52939,7
91968,12
34738,4
127285,20
42117,4
163690,10
82906,12
74698,10
117915,18
59170,5
29218,4
36012,5
129813,21
80346,2
143252,23
78994,6
84877,10
74119,10
112094,18
53861,9
95079,14
95205,8
83227,12
98530,14
32292,17
127148,20
168073,36
5655,0
30799,0
88388,12
143800,23
167575,2
65048,8
102832,8
157426,14
167773,36
126605,20
150923,14
67396,19
75865,17
31659,6
42094,4
47535,4
149699,26
173085,2
27139,2
48461,6
9189,0
79368,21
57618,0
100429,14
118284,9
38384,5
110300,5
8279,0
115910,18
68015,9
122034,6
56732,8
111532,3
105997,4
55239,4
70833,7
121546,14
173026,15
116242,8
66452,1
77690,0
136908,0
81064,2
162498,32
97436,14
94679,4
101304,14
126340,0
106514,15
172379,13
101362,8
35979,10
131444,6
50177,6
47171,2
65222,0
47504,6
6185,0
171719,5
105251,10
64321,5
148521,10
142266,4
145890,0
2703,0
899,0
147286,10
15721,10
110777,10
116696,4
107164,4
97245,14
61080,4
41215,5
135576,21
72824,4
16423,26
148921,1
137089,11
79964,10
45352,2
116086,18
49594,2
34934,5
50438,6
167415,8
112446,4
118376,18
135041,27
170132,36
131122,27
114544,8
101899,18
88462,21
60598,2
7291,10
22330,12
165804,35
92903,13
137790,8
4289,10
13819,9
173285,14
20396,2
136302,17
48157,6
102077,14
132257,12
93779,6
146978,5
24846,4
141154,23
153252,26
104743,4
32558,4
60499,6
132641,21
92949,2
29395,4
60353,2
44076,6
83760,0
156133,27
78117,7
164945,24
116452,4
50557,6
64257,8
69884,9
52526,2
64601,14
161765,4
127736,20
86970,10
87105,12
40953,8
105113,5
130669,18
23702,4
142344,23
87017,12
82189,11
130716,6
100934,21
29530,4
134022,6
119792,8
106521,15
115325,18
164296,18
118815,18
2712,0
49666,6
130932,26
85023,4
104307,0
61722,8
122683,5
23964,4
33874,12
77320,10
26101,4
135546,25
4757,0
40348,4
75177,6
32892,14
62586,8
133581,8
159187,30
39628,0
131113,10
157423,27
37603,5
8194,10
121658,18
85645,12
17933,2
141353,23
54256,6
88951,2
28056,4
50720,6
96409,14
2356,7
56937,5
116465,18
61992,8
153464,14
36271,5
26221,4
79730,13
76990,10
158051,18
159264,30
8765,0
150439,26
31780,18
47929,2
145624,23
161204,14
90376,12
95061,6
163402,14
122634,14
55575,10
115557,18
149909,26
140521,18
61333,2
52121,6
52839,17
52447,6
9785,0
149969,18
159947,13
169174,10
64623,8
171265,26
87255,12
126558,0
55532,7
124269,15
15232,2
145184,23
164177,33
31943,4
159223,5
80311,10
103058,20
167400,6
116408,18
4389,0
118891,18
135216,14
148439,2
104426,15
163865,4
107405,10
19988,2
75801,16
46003,4
22752,12
157250,21
108046,6
82243,22
31557,5
111059,12
71042,9
44578,6
49310,2
18786,2
75295,0
35111,19
69035,9
172559,0
84184,12
137341,19
157091,21
81651,11
42009,5
87771,2
74296,2
76216,24
62068,14
15370,10
121457,18
57774,8
97188,2
15271,23
105900,0
62935,8
30899,4
68262,9
10595,1
147157,14
109307,17
9,0
59835,8
31615,5
110736,2
27539,4
19831,2
120143,17
173441,2
10910,9
117792,4
172585,8
41783,18
33013,5
111429,17
46481,6
49448,6
2349,5
28160,4
29785,4
67105,6
142288,4
16096,2
97068,18
96353,14
53198,7
36177,2
108840,17
15102,2
72745,10
18917,15
108043,17
162485,4
43608,6
42675,5
122385,22
152153,26
76759,7
91314,12
43336,18
115409,8
71212,9
107722,10
169664,37
91589,2
11447,1
134370,8
95348,21
27120,4
154,0
152219,26
74786,10
146468,23
39024,5
2920,0
162843,14
79350,5
35248,0
131080,8
56898,8
40690,5
12283,2
49140,6
3345,0
153285,26
55292,9
130022,4
25838,4
74845,2
74597,10
168137,4
171188,5
85601,12
70408,9
131669,14
46642,6
160715,10
65855,20
118051,18
139204,23
114174,18
74536,10
87136,5
86188,12
68719,9
58305,6
78763,10
80627,10
162257,23
110312,8
59554,8
28762,4
107094,15
152822,26
57829,5
108477,17
18622,0
48932,6
27006,23
130092,2
2365,0
170963,26
18839,38
103917,14
74521,2
44097,6
11323,1
1387,0
87423,12
95475,7
74688,10
47200,6
153322,2
79439,10
121541,8
166915,36
136330,0
45940,6
1205,0
94220,36
115007,14
135597,8
144167,14
74737,10
72542,0
118447,18
23817,4
55995,0
72760,10
165459,35
8938,0
52539,6
93718,14
2360,0
3741,0
140042,12
8787,4
27614,4
154913,18
11995,1
96204,25
51661,18
36111,5
165052,6
42278,13
136797,0
82680,0
164728,30
82247,11
169862,17
125460,8
112323,18
110734,2
38906,5
115379,5
127184,27
4658,10
169778,5
100138,14
108407,8
145020,8
171571,37
19642,2
24489,4
51520,6
36559,2
94183,8
132264,14
55124,7
114831,4
136528,22
8195,0
140070,22
143610,4
95024,14
82219,1
3490,0
141069,23
14721,2
113216,14
167665,9
40074,5
59823,5
77136,10
86894,12
66448,8
9352,0
30615,4
37949,6
138055,22
44096,6
64837,8
82669,0
75608,3
48143,6
107473,16
42639,6
164844,4
70186,6
14828,2
152201,26
29602,4
31478,4
146125,6
96449,14
101653,6
100418,14
137556,11
100103,0
50525,18
1998,0
47928,6
97625,18
79788,0
16656,2
3913,0
57326,0
160925,5
165953,35
93667,12
66905,0
135690,9
39027,4
124561,12
8868,0
103240,14
153126,18
99720,19
139174,23
165207,0
92833,12
168354,20
13621,2
6694,0
103696,11
110654,17
127671,0
60272,13
51290,6
109151,4
124301,15
172648,17
162286,19
170588,8
116459,8
170483,8
112713,18
140402,12
82648,0
87106,12
134037,21
33597,26
159597,10
81311,4
146718,23
9895,0
42829,4
119949,4
55078,20
31469,4
144593,23
123644,22
151538,26
116233,14
31179,4
117430,4
56935,8
108120,10
120723,8
53055,7
122417,19
130441,14
49453,7
119866,5
132055,15
3719,5
121948,18
140304,10
169944,5
170226,37
84714,0
163552,4
58512,12
82760,9
39564,4
15991,18
24591,4
166848,0
64208,2
110037,17
45778,6
159854,30
15778,2
107046,15
167811,36
94428,2
15493,2
112022,10
101558,2
22093,23
73381,6
162572,5
79223,5
3876,0
132289,21
50733,6
110754,17
124681,15
43895,2
54910,7
30890,5
130998,21
9204,0
36812,4
10556,20
135899,0
155309,17
166106,9
128580,20
46554,6
117665,21
136242,0
93241,27
120504,18
25978,18
130517,23
100116,8
157348,6
46041,6
118282,18
27798,4
106901,15
101642,14
126095,8
9481,0
48230,6
7339,0
92651,25
124480,23
39414,5
132324,14
126222,25
58340,6
10306,1
14924,2
40344,5
2560,0
125784,20
63575,6
49680,6
23678,4
18770,2
135433,8
15668,2
18169,7
166922,23
148332,12
