id,label_id
104824,15
154529,26
63984,6
11162,0
23866,4
96035,14
165983,9
121652,18
10897,9
149783,26
117302,18
12332,19
90103,12
80572,0
21448,2
18365,2
167647,9
99974,8
80686,8
68769,9
122663,21
32653,4
8164,0
29430,5
62364,8
20776,2
20363,2
94138,21
8527,0
168181,36
80862,10
144003,23
142823,23
157550,22
92316,12
47000,6
137175,4
74931,10
64313,8
96198,14
148147,27
98305,14
122687,19
100833,14
52776,0
25672,4
91251,12
110558,17
57147,14
92994,1
29983,5
114030,18
162747,22
12109,1
8481,0
121700,8
125661,20
164475,19
57052,18
157947,1
90859,12
171391,37
76561,21
113719,27
166664,9
149581,12
143673,23
86339,19
19458,2
80991,10
140962,23
78787,30
58542,8
68992,9
142110,14
142092,23
19701,2
121731,18
83110,12
13186,2
129481,6
135066,21
23148,18
132544,21
108449,17
167281,23
129512,21
148809,19
108212,17
9862,1
99798,14
110016,17
40421,5
105828,15
83163,12
56470,0
63171,36
89577,2
153313,27
59012,6
98127,14
39319,5
7687,0
143060,23
170255,37
488,0
168315,23
97993,14
49161,6
153408,17
59235,8
165838,35
99627,14
116585,6
84799,12
69798,9
45164,6
123931,23
130097,21
118442,17
77148,10
162717,22
158026,28
65690,14
93287,14
164221,1
131992,7
57639,21
62625,6
163589,33
74132,10
9151,0
56424,9
127307,20
44699,6
118084,18
117819,37
128779,20
173121,12
9753,1
147397,23
61376,18
90858,12
171491,37
57999,2
56254,21
68622,17
124927,15
84229,12
47924,6
139762,23
1148,30
56746,26
95989,14
30056,4
30524,4
13133,2
1015,0
87311,12
31778,22
89829,10
106564,15
139383,23
100458,12
165513,35
133983,14
74158,14
126286,2
8577,0
31491,4
14678,2
139600,23
140277,23
111787,17
108164,17
122287,19
111459,0
150325,26
54926,7
1280,21
135260,21
4804,0
86423,14
89077,2
46644,6
21065,5
249,0
167283,23
134545,21
169701,37
47863,14
13341,2
29860,4
23277,18
130658,21
85135,12
98546,14
61056,8
83050,12
89365,0
74333,13
164645,18
23636,4
47714,14
14163,2
61593,9
39756,5
64467,5
77406,10
152746,5
106110,15
107416,1
158976,6
10597,1
13789,37
255,30
142798,23
134970,21
168972,36
115618,18
92392,12
77805,6
22083,2
64732,14
169698,14
10909,22
119679,18
161327,0
59524,8
61515,2
104968,15
13072,30
48014,6
161587,32
73804,10
108856,17
84736,12
117835,18
115086,5
8082,0
53830,7
59629,9
41695,5
17039,12
56030,7
67155,9
33831,14
85809,10
139314,0
152298,26
96496,14
41601,5
86744,12
91423,6
131519,21
153274,18
23682,4
145843,23
43558,6
142233,23
112011,9
40815,5
56104,8
45518,6
83664,30
89615,12
27500,4
16816,2
29647,4
123987,17
88184,12
64978,14
161392,30
51378,6
53064,9
117010,26
77042,9
301,10
123209,19
66793,9
29482,4
1750,0
158335,19
167216,25
47904,0
37671,10
36013,5
105990,15
105660,15
141659,23
76316,9
87986,12
24171,5
169873,21
106153,15
87037,12
148500,25
4946,11
72162,9
7418,14
36014,5
172438,37
141492,23
68802,9
63893,17
37447,5
19485,6
111968,5
156697,27
19468,17
65035,9
31012,4
70822,9
50074,6
77633,10
23635,4
159033,10
48767,6
68747,9
118170,18
124851,20
99694,2
57530,5
164197,4
148233,8
111798,17
10938,1
56176,8
136738,22
87225,12
17386,21
159359,30
55518,1
107771,0
144898,23
87181,12
17269,2
124759,20
5675,0
168350,12
150996,26
85454,12
100780,4
161658,4
13210,2
116994,18
54165,9
26839,21
46535,6
157937,28
78131,10
53173,7
20902,10
97644,26
19367,2
88281,12
75752,10
103333,14
146982,23
94469,12
36739,25
140362,23
101473,14
77189,10
107586,6
82819,1
140898,23
56646,20
42714,21
5475,0
91452,12
165380,0
138761,23
140012,4
99103,14
137064,22
100005,4
54091,9
68186,9
102148,14
170821,37
116722,18
31182,4
50796,21
8996,0
79858,0
43410,6
116059,18
67635,9
161425,32
166149,35
168157,0
19491,0
45020,6
804,0
120655,18
75117,10
117376,27
86085,20
81850,0
34330,5
99980,14
85964,12
49319,6
57238,0
86067,9
166222,35
142619,23
143141,23
102230,14
33108,12
86130,12
160566,30
170441,2
166944,36
77149,7
154295,17
103463,14
156837,27
12059,28
126925,20
1198,11
14100,2
53575,7
162198,32
42212,14
43576,5
8966,0
152459,6
7069,0
78250,10
54892,7
25985,4
161330,30
18652,2
6665,0
143421,23
120431,18
152567,26
146847,23
73351,10
163943,6
132813,10
155839,27
68420,9
51594,6
46947,6
140022,14
69040,9
172476,37
165508,35
38583,2
99780,0
42463,6
21705,2
163779,2
103416,14
6783,0
146172,23
129439,21
6570,0
58253,13
58517,1
143318,23
53737,7
154959,26
123289,19
148621,25
71442,9
85254,12
84375,12
87157,12
110185,21
156472,27
133061,21
131207,8
11119,1
111202,0
21804,12
39708,4
64290,8
48396,8
44089,6
49156,6
65646,8
138741,23
4311,0
24674,4
106055,15
51786,6
3714,0
79740,12
130240,37
23341,4
48283,6
16440,37
20795,6
138549,14
156989,14
136080,22
78769,10
162554,21
11659,1
112432,18
108757,17
57906,8
23417,4
71444,9
154889,18
130184,21
100621,14
9640,0
107957,17
120408,18
7102,0
45188,12
112815,18
15776,5
92871,36
44393,6
27567,4
65250,18
146623,23
151898,26
96150,5
4530,21
143716,23
77023,12
31171,19
38974,5
82080,0
151325,26
162125,22
147333,6
155297,5
61050,8
157860,0
147170,23
61758,8
34429,18
71645,9
15316,2
39492,5
140460,36
71486,2
166861,36
12111,0
121521,5
167480,36
80082,25
84259,10
166070,35
48876,6
139965,23
45895,6
54912,7
161730,14
117695,18
108144,17
105709,8
161578,14
169435,36
13477,10
74288,10
18164,2
74986,5
155453,37
60053,7
79835,30
24638,4
144121,8
117567,26
46014,6
26181,4
60966,8
14039,2
112508,18
539,0
19487,2
63049,8
54135,7
72811,6
65483,14
169347,2
121209,18
45366,10
130776,21
36868,5
172431,0
172195,37
110961,14
95914,14
168878,36
29321,4
92930,36
78186,9
159322,30
31806,4
21357,21
138036,19
118987,18
80918,0
70481,9
149712,18
89303,12
158602,10
130567,21
108687,17
71067,9
155188,0
128047,20
88069,12
120982,18
102716,14
109234,17
53101,7
56285,14
171411,37
128544,20
17647,2
90381,12
25982,14
26716,4
155714,26
147853,23
63906,8
140913,21
22760,0
35617,4
109599,4
152839,21
154949,17
80390,6
74149,10
33008,5
119623,5
110431,17
91472,12
7753,0
138075,0
1528,0
43537,6
112266,18
66460,9
169074,36
141989,23
98580,23
5105,0
166704,15
105790,8
70204,9
146282,15
100610,14
87170,12
10125,0
156779,27
68214,1
49996,6
168090,36
96767,14
21915,21
19746,27
56013,7
65755,20
114252,18
138563,23
159816,30
156350,14
149196,21
167029,36
111446,17
94325,6
95690,14
165524,35
23715,4
68264,9
62588,8
84552,12
11221,0
159686,30
148625,0
85955,12
25394,0
139756,23
172027,37
166564,35
115895,18
152808,26
160559,30
73926,10
143010,6
130130,6
141585,23
14034,2
106812,15
100567,4
98778,14
49249,6
157117,27
122757,19
78053,12
72510,10
98921,14
81511,0
35842,19
161577,4
37228,21
163288,30
112859,18
163078,0
111120,17
89398,12
73686,0
100439,14
2479,0
117371,26
127961,20
140002,5
40689,15
133362,14
146068,23
60992,9
124911,20
86464,12
44600,6
142022,14
154354,5
89231,12
14137,2
143372,23
152848,26
139919,23
19984,2
3530,0
54503,6
21506,2
48824,6
125422,20
172070,37
75952,30
57659,14
102698,36
144293,23
70100,9
2961,0
54192,9
109147,14
101684,18
52864,14
140299,23
189,0
66613,9
85703,12
28798,14
66796,9
55273,7
46690,6
165490,35
114494,18
110121,21
40414,5
118699,18
51204,6
116411,18
121103,26
157657,9
61383,21
88029,0
92629,12
19065,2
103477,14
114755,18
17532,2
160811,30
20728,35
119976,14
1845,0
57914,15
173705,14
117423,14
23117,4
139467,14
128853,20
67810,14
74284,10
171932,37
116192,6
53408,9
93237,4
153179,2
4858,0
22368,9
129249,21
120745,18
1633,10
56719,0
153124,26
48149,6
43208,14
41403,5
23733,4
57240,9
162854,32
108028,17
42366,5
105861,15
60340,21
111797,21
54675,9
59068,5
103804,26
161065,10
138303,23
51960,6
79570,10
105836,5
113977,14
142215,9
5207,0
156037,27
79218,21
7843,0
36379,21
16142,22
96034,14
55496,6
162108,23
113040,18
146501,23
92076,12
61696,23
54479,9
25932,18
94055,13
45382,21
114351,18
115680,19
139982,23
99567,14
38338,8
52131,6
1663,0
11046,22
107262,9
148952,2
86596,12
115930,5
105701,15
17232,2
107717,0
90032,12
168778,0
1810,0
11078,0
10174,1
86582,12
106064,15
82741,9
64912,9
35,0
103433,14
62187,8
14260,2
111394,0
135046,14
65486,8
52655,2
92257,12
87958,4
70020,20
40904,5
11288,0
99102,6
13222,2
74265,0
54663,9
52288,6
20401,36
81288,9
50426,6
144116,21
158656,10
164809,19
119537,18
22981,5
49672,6
110984,2
148068,23
169648,37
170792,37
139479,23
122839,18
7509,0
25935,5
95865,14
102227,14
92131,12
128606,9
84926,12
106723,2
125368,20
15212,2
82627,0
40418,5
131813,21
91776,12
126065,12
164961,9
25279,4
32299,4
117872,27
141456,23
44116,6
91161,12
99476,14
163320,14
168068,2
163427,4
138097,23
132058,21
135351,21
59048,18
10961,9
71588,9
97847,14
133284,6
70245,8
57289,0
77293,12
58869,15
987,37
134881,21
61318,15
59386,9
144590,21
60567,14
104843,27
30015,4
29612,4
20524,10
161099,30
69989,9
167109,12
148313,25
162935,14
116147,18
54783,6
5742,0
6469,0
106486,14
120211,18
114316,0
106515,4
59330,25
154560,18
148243,25
47926,6
124338,19
5085,0
153696,18
16822,2
81362,10
159026,30
75940,30
59298,25
63985,18
95543,21
154621,26
113129,18
78006,10
70875,9
31721,4
22521,19
110271,17
150540,26
145779,23
137446,0
134169,21
8893,0
36056,19
11826,1
84362,12
136826,0
25376,4
7388,13
105228,15
6212,0
87214,12
83298,12
90542,21
38356,5
41449,5
40642,5
63393,9
148121,21
1560,0
142870,23
37947,4
107775,17
52213,6
78181,10
79455,6
62419,20
129471,21
166684,35
68638,9
80754,10
23808,4
108753,30
74206,30
110899,17
47933,6
32074,14
70655,9
25268,5
51711,21
103040,14
79178,10
63062,21
159056,30
23845,4
69339,9
69408,2
2838,0
24970,14
30046,4
53166,0
73485,10
135179,21
90093,12
141434,14
65429,8
165810,35
56743,9
103076,14
46467,7
38109,5
17148,2
26432,4
4760,0
62216,9
136416,22
116518,18
57064,8
165741,9
102391,14
153566,18
55502,6
60237,15
116980,18
33553,5
97825,14
136181,0
121441,18
55611,7
71351,9
43154,6
169594,27
99755,6
98925,14
153281,26
78466,10
104080,14
56207,14
11457,1
164320,14
105066,15
159412,5
33857,5
74061,10
65407,21
125098,9
56687,9
34128,4
97668,37
172983,8
9177,0
96440,14
128447,37
23069,14
115207,18
64778,0
57093,25
86368,12
3868,0
46311,6
116762,18
25794,4
94951,14
26471,4
148602,20
122768,5
167660,36
152144,26
50567,26
43882,6
118130,18
88702,2
46210,6
130201,26
115957,18
18527,2
162258,14
143786,23
73051,17
125380,14
20341,2
139253,6
15016,6
2891,22
131760,21
62022,9
61747,4
171198,21
122633,19
98295,14
154500,26
122138,0
112986,18
43964,6
3093,30
150478,26
103991,6
1184,0
78389,10
94299,38
45026,14
80096,10
129615,21
70131,7
38181,17
171885,37
161405,31
135885,0
99654,14
18521,2
34567,4
134205,21
22332,12
51788,6
72774,10
166773,36
172745,13
33988,25
69026,9
27036,4
66869,9
8352,0
8924,0
105297,15
69095,9
86512,12
58659,8
44805,6
62679,14
29068,6
14444,2
146154,19
6172,0
106805,5
168793,36
63489,8
63442,8
135879,11
82237,0
130735,21
47646,6
167914,23
18499,6
158442,30
12889,2
165048,9
21919,12
55945,30
7245,0
169602,14
49978,6
8640,0
59172,8
77307,10
116716,18
106802,4
54363,7
49048,6
60933,8
62242,9
93708,6
3640,0
128145,20
42343,5
103797,14
21479,2
50657,6
61390,9
42160,5
83906,12
78077,12
5535,0
42964,6
45319,6
10194,0
68169,6
97232,14
172451,37
29757,9
86665,12
156712,27
99743,14
8824,0
138330,23
167003,14
144755,14
89474,2
171880,21
143740,5
171612,0
115679,18
116352,9
19638,21
110703,11
87951,12
171177,37
56115,8
112559,26
156154,27
41011,2
10197,9
21417,2
115655,18
61518,8
41200,5
24895,5
53665,7
86936,12
147204,27
133105,21
78647,15
120818,18
13212,14
100061,2
150179,26
70806,9
46030,6
90012,21
118819,18
37018,21
72413,10
146894,23
31398,4
101229,14
110087,17
101926,14
41563,6
88360,17
152938,26
1947,0
60397,8
158660,12
84107,12
71270,6
96331,14
51498,21
43783,4
140680,23
166895,19
164510,34
29587,23
43427,6
79213,0
100773,21
33235,5
39935,5
43961,6
84600,12
147462,23
78418,30
22007,2
6924,0
35582,4
68827,7
2219,0
98899,21
25244,4
162695,6
165624,35
96731,14
128415,5
140027,23
10413,1
99318,14
82953,6
115726,18
62920,8
25829,4
9018,0
70493,9
170241,4
31021,4
170861,37
135338,21
121165,18
99441,14
106608,15
166208,35
115591,18
81565,1
39274,21
91973,12
129530,21
115800,18
26569,5
152611,5
25623,4
30044,4
70783,9
23603,4
53743,8
134316,21
17881,37
77092,2
46518,6
23743,4
164766,34
61861,8
90070,23
151577,26
70292,9
61275,8
43081,7
24925,4
150261,26
168152,36
78107,10
125222,2
159683,30
102116,18
107503,9
62752,4
6269,0
88720,0
15160,2
50085,6
64453,9
34876,5
28634,1
18673,2
20074,2
71987,9
116965,21
61481,0
69215,9
20437,2
72205,9
57693,8
2889,0
101883,14
167232,5
14280,2
69161,9
17384,2
15797,21
83577,12
45226,6
138808,23
74647,10
99719,14
151398,26
53812,7
129544,21
47627,6
25576,8
62024,21
141674,23
122803,12
146746,23
153068,26
89657,12
39021,15
33224,5
85436,12
57019,18
36432,10
26597,2
53653,7
70329,9
109639,0
64907,15
115621,18
39816,18
153875,26
984,0
169953,37
68940,7
117688,18
43667,6
66654,9
84807,12
15956,2
30672,4
129030,20
98420,14
97394,14
134666,6
96160,14
140724,19
59697,21
55465,6
91167,12
146123,23
123022,19
130804,21
96197,21
104405,12
134073,26
155341,27
34896,32
2645,0
11426,1
132426,21
96820,14
41662,5
140659,21
3744,22
39577,4
65047,1
142878,14
18516,2
118608,18
146034,6
151373,26
82223,0
151019,26
117297,18
116363,18
103297,21
13503,2
23805,5
127933,20
163094,32
171026,26
37192,20
173655,30
138957,23
109562,17
49682,6
50776,6
156222,27
77553,17
56383,8
172562,14
47192,6
114058,30
84718,10
38776,0
141758,23
112414,2
136911,22
99816,2
100978,14
102748,4
140352,23
30875,4
18994,2
34041,5
26011,4
50959,6
100361,21
88877,17
6966,8
148870,27
142656,23
132515,21
85561,14
43832,14
106625,0
142346,23
4261,0
1058,0
96223,14
157838,28
160553,30
117478,37
112843,1
922,10
71209,9
56652,8
163421,33
56460,8
131066,14
28439,4
115855,18
149705,26
134354,21
149860,5
89041,12
83843,14
162950,4
160387,30
118267,18
111986,17
56006,7
32236,37
95250,21
7151,0
146386,14
74330,10
93432,6
9839,9
50424,17
117326,18
7114,0
112056,18
5346,2
147923,12
54450,7
141094,2
57719,8
18228,2
113444,18
103966,37
49878,6
19898,18
48914,6
45433,6
21675,21
73480,0
156146,6
49683,6
36535,5
166835,36
153709,26
57549,8
111639,8
13260,2
128256,20
103461,14
54985,7
40725,5
53731,1
101658,14
7892,0
30433,4
164218,4
58758,18
16853,2
89047,12
146732,23
75661,10
68263,9
140699,23
66663,9
154892,5
108296,10
73983,6
107568,9
104244,15
79593,12
173350,2
151000,26
100790,14
56221,4
113454,18
60681,14
150776,26
139826,23
102629,14
54855,7
2040,0
157445,9
101508,14
32057,4
38315,5
140818,23
100582,14
50977,6
168635,13
122252,38
580,0
49652,6
100165,14
64515,20
86450,12
58974,18
141846,23
130515,21
84094,12
89826,12
8815,0
35232,5
25990,4
109937,18
98048,14
156070,27
124347,19
135723,14
76121,2
158690,30
143283,23
50017,14
113203,18
28319,4
24926,4
55101,9
13515,2
70322,9
63099,8
125528,20
83305,12
42387,5
18417,2
135063,14
125682,8
30456,4
3389,11
110957,2
131271,6
814,0
78236,10
22956,4
116533,21
140196,23
101162,14
89083,12
112476,18
34555,5
159742,30
131984,21
102449,14
94794,14
96520,14
140874,23
160539,30
81854,2
5971,0
165520,35
1065,0
23802,4
160472,30
51160,6
98339,14
9023,9
28363,14
145623,23
46300,6
14473,7
73874,10
169851,37
169726,21
156311,27
28876,4
142238,23
117012,18
61328,8
121096,18
138645,23
62571,23
12325,2
104932,14
149876,22
61995,9
6454,0
139208,14
93851,21
33250,5
159277,30
58944,18
95390,14
160538,30
26673,4
153188,26
142405,23
48255,18
24585,4
83967,12
68841,9
131953,14
60985,6
166778,36
153935,26
170232,37
137987,0
75233,10
114864,18
142526,23
171393,14
90598,12
134430,21
158161,8
70974,1
160091,30
28973,23
97656,21
52939,7
91968,12
34738,18
127285,20
42117,15
163690,12
82906,12
74698,30
117915,18
59170,8
29218,4
36012,21
129813,27
80346,2
143252,23
78994,17
84877,10
74119,10
112094,14
53861,9
95079,14
95205,14
83227,12
98530,14
32292,4
127148,20
168073,36
5655,0
30799,0
88388,12
143800,23
167575,12
65048,5
102832,21
157426,21
167773,36
126605,20
150923,8
67396,9
75865,5
31659,18
42094,4
47535,6
149699,14
173085,30
27139,2
48461,6
9189,0
79368,37
57618,5
100429,14
118284,9
38384,21
110300,17
8279,21
115910,18
68015,9
122034,14
56732,9
111532,17
105997,5
55239,9
70833,9
121546,18
173026,38
116242,8
66452,9
77690,10
136908,0
81064,5
162498,32
97436,14
94679,4
101304,21
126340,15
106514,12
172379,26
101362,14
35979,12
131444,12
50177,6
47171,6
65222,8
47504,18
6185,0
171719,37
105251,0
64321,5
148521,0
142266,23
145890,12
2703,0
899,0
147286,23
15721,10
110777,6
116696,8
107164,21
97245,14
61080,18
41215,5
135576,37
72824,10
16423,2
148921,21
137089,22
79964,10
45352,2
116086,18
49594,21
34934,18
50438,6
167415,36
112446,18
118376,18
135041,37
170132,37
131122,21
114544,18
101899,14
88462,12
60598,9
7291,0
22330,12
165804,5
92903,19
137790,9
4289,10
13819,2
173285,14
20396,2
136302,22
48157,6
102077,21
132257,12
93779,14
146978,23
24846,4
141154,23
153252,26
104743,5
32558,4
60499,6
132641,4
92949,12
29395,4
60353,14
44076,6
83760,12
156133,21
78117,30
164945,21
116452,4
50557,6
64257,18
69884,9
52526,6
64601,14
161765,32
127736,20
86970,12
87105,21
40953,5
105113,5
130669,21
23702,4
142344,23
87017,12
82189,11
130716,21
100934,14
29530,4
134022,6
119792,18
106521,15
115325,18
164296,34
118815,18
2712,0
49666,6
130932,37
85023,12
104307,15
61722,17
122683,5
23964,4
33874,14
77320,10
26101,4
135546,14
4757,0
40348,5
75177,7
32892,14
62586,9
133581,21
159187,30
39628,19
131113,21
157423,27
37603,2
8194,0
121658,18
85645,12
17933,2
141353,21
54256,6
88951,12
28056,4
50720,6
96409,14
2356,6
56937,9
116465,18
61992,8
153464,6
36271,21
26221,4
79730,6
76990,10
158051,0
159264,30
8765,0
150439,26
31780,0
47929,2
145624,8
161204,14
90376,12
95061,6
163402,13
122634,8
55575,10
115557,18
149909,27
140521,23
61333,14
52121,6
52839,17
52447,18
9785,0
149969,21
159947,23
169174,36
64623,25
171265,0
87255,12
126558,20
55532,2
124269,15
15232,2
145184,23
164177,14
31943,4
159223,5
80311,10
103058,14
167400,4
116408,18
4389,0
118891,18
135216,14
148439,27
104426,15
163865,14
107405,17
19988,2
75801,10
46003,6
22752,12
157250,27
108046,6
82243,0
31557,5
111059,17
71042,9
44578,6
49310,6
18786,10
75295,13
35111,19
69035,9
172559,0
84184,12
137341,32
157091,27
81651,11
42009,8
87771,21
74296,10
76216,21
62068,9
15370,10
121457,18
57774,8
97188,14
15271,2
105900,2
62935,8
30899,4
68262,9
10595,1
147157,14
109307,0
9,0
59835,8
31615,4
110736,6
27539,4
19831,2
120143,8
173441,30
10910,9
117792,18
172585,6
41783,14
33013,5
111429,17
46481,6
49448,6
2349,5
28160,4
29785,23
67105,9
142288,23
16096,2
97068,8
96353,14
53198,7
36177,2
108840,17
15102,2
72745,10
18917,21
108043,17
162485,4
43608,6
42675,21
122385,0
152153,26
76759,9
91314,2
43336,6
115409,14
71212,9
107722,6
169664,37
91589,12
11447,0
134370,20
95348,14
27120,4
154,0
152219,26
74786,9
146468,23
39024,5
2920,0
162843,36
79350,2
35248,0
131080,21
56898,9
40690,9
12283,2
49140,6
3345,0
153285,26
55292,9
130022,21
25838,4
74845,12
74597,10
168137,0
171188,37
85601,12
70408,9
131669,14
46642,6
160715,12
65855,8
118051,5
139204,23
114174,18
74536,6
87136,6
86188,12
68719,9
58305,6
78763,10
80627,10
162257,23
110312,5
59554,21
28762,4
107094,15
152822,26
57829,18
108477,17
18622,2
48932,6
27006,14
130092,21
2365,0
170963,37
18839,38
103917,14
74521,2
44097,6
11323,1
1387,0
87423,21
95475,14
74688,10
47200,6
153322,21
79439,10
121541,18
166915,36
136330,22
45940,6
1205,0
94220,36
115007,14
135597,21
144167,23
74737,10
72542,0
118447,18
23817,4
55995,9
72760,10
165459,35
8938,0
52539,6
93718,14
2360,17
3741,0
140042,23
8787,9
27614,18
154913,26
11995,1
96204,14
51661,6
36111,19
165052,6
42278,5
136797,22
82680,0
164728,34
82247,11
169862,21
125460,20
112323,18
110734,17
38906,5
115379,27
127184,37
4658,10
169778,23
100138,14
108407,8
145020,23
171571,37
19642,2
24489,18
51520,6
36559,10
94183,36
132264,37
55124,9
114831,4
136528,22
8195,0
140070,23
143610,23
95024,14
82219,1
3490,0
141069,23
14721,5
113216,18
167665,1
40074,5
59823,15
77136,10
86894,12
66448,9
9352,0
30615,4
37949,18
138055,22
44096,6
64837,14
82669,11
75608,10
48143,6
107473,19
42639,6
164844,5
70186,9
14828,2
152201,26
29602,4
31478,4
146125,21
96449,14
101653,14
100418,14
137556,22
100103,14
50525,6
1998,0
47928,6
97625,14
79788,12
16656,2
3913,0
57326,9
160925,5
165953,35
93667,2
66905,11
135690,9
39027,18
124561,19
8868,20
103240,14
153126,26
99720,21
139174,23
165207,11
92833,12
168354,36
13621,2
6694,0
103696,14
110654,17
127671,0
60272,8
51290,0
109151,0
124301,13
172648,13
162286,32
170588,37
116459,8
170483,18
112713,5
140402,23
82648,0
87106,12
134037,37
33597,5
159597,30
81311,8
146718,23
9895,1
42829,5
119949,5
55078,21
31469,4
144593,23
123644,32
151538,26
116233,18
31179,4
117430,18
56935,9
108120,17
120723,5
53055,7
122417,19
130441,21
49453,7
119866,18
132055,21
3719,5
121948,18
140304,23
169944,21
170226,37
84714,12
163552,4
58512,14
82760,0
39564,5
15991,32
24591,5
166848,0
64208,27
110037,11
45778,6
159854,30
15778,21
107046,15
167811,36
94428,17
15493,9
112022,10
101558,20
22093,23
73381,18
162572,5
79223,10
3876,0
132289,21
50733,6
110754,17
124681,15
43895,6
54910,7
30890,4
130998,21
9204,0
36812,5
10556,20
135899,0
155309,26
166106,9
128580,20
46554,26
117665,27
136242,0
93241,27
120504,18
25978,18
130517,14
100116,14
157348,27
46041,6
118282,8
27798,4
106901,15
101642,14
126095,8
9481,0
48230,6
7339,0
92651,12
124480,23
39414,5
132324,21
126222,20
58340,6
10306,1
14924,2
40344,5
2560,0
125784,0
63575,14
49680,6
23678,4
18770,2
135433,21
15668,21
18169,7
166922,4
148332,20
