id,label_id
104824,15
154529,26
63984,21
11162,1
23866,5
96035,14
165983,9
121652,5
10897,9
149783,26
117302,18
12332,8
90103,12
80572,12
21448,2
18365,2
167647,8
99974,8
80686,9
68769,9
122663,21
32653,4
8164,0
29430,5
62364,21
20776,2
20363,2
94138,21
8527,0
168181,36
80862,21
144003,23
142823,23
157550,22
92316,12
47000,6
137175,21
74931,10
64313,18
96198,14
148147,21
98305,14
122687,23
100833,21
52776,21
25672,4
91251,12
110558,17
57147,5
92994,6
29983,5
114030,18
162747,22
12109,1
8481,0
121700,8
125661,20
164475,21
57052,18
157947,28
90859,21
171391,37
76561,12
113719,5
166664,0
149581,26
143673,23
86339,19
19458,2
80991,10
140962,23
78787,21
58542,0
68992,9
142110,14
142092,23
19701,2
121731,18
83110,12
13186,2
129481,21
135066,21
23148,18
132544,21
108449,17
167281,5
129512,21
148809,8
108212,17
9862,0
99798,14
110016,17
40421,5
105828,15
83163,12
56470,14
63171,21
89577,6
153313,18
59012,6
98127,21
39319,5
7687,0
143060,18
170255,21
488,0
168315,23
97993,14
49161,6
153408,21
59235,8
165838,21
99627,14
116585,21
84799,12
69798,0
45164,6
123931,19
130097,21
118442,18
77148,10
162717,21
158026,28
65690,14
93287,21
164221,18
131992,7
57639,21
62625,21
163589,33
74132,10
9151,0
56424,9
127307,20
44699,6
118084,18
117819,37
128779,20
173121,2
9753,1
147397,23
61376,18
90858,12
171491,21
57999,8
56254,21
68622,0
124927,15
84229,21
47924,21
139762,23
1148,30
56746,26
95989,14
30056,4
30524,4
13133,2
1015,0
87311,12
31778,19
89829,21
106564,15
139383,23
100458,12
165513,35
133983,21
74158,21
126286,21
8577,9
31491,4
14678,2
139600,23
140277,23
111787,17
108164,21
122287,19
111459,0
150325,5
54926,7
1280,0
135260,21
4804,0
86423,12
89077,21
46644,6
21065,8
249,0
167283,21
134545,21
169701,21
47863,0
13341,2
29860,4
23277,18
130658,21
85135,12
98546,14
61056,0
83050,12
89365,0
74333,30
164645,34
23636,4
47714,5
14163,2
61593,9
39756,5
64467,21
77406,9
152746,5
106110,15
107416,8
158976,21
10597,1
13789,21
255,30
142798,23
134970,21
168972,36
115618,18
92392,12
77805,21
22083,2
64732,18
169698,21
10909,1
119679,18
161327,21
59524,8
61515,18
104968,15
13072,2
48014,6
161587,29
73804,12
108856,5
84736,12
117835,18
115086,5
8082,0
53830,7
59629,9
41695,5
17039,12
56030,6
67155,9
33831,14
85809,10
139314,0
152298,5
96496,14
41601,5
86744,21
91423,21
131519,21
153274,26
23682,4
145843,23
43558,6
142233,23
112011,9
40815,5
56104,8
45518,6
83664,12
89615,12
27500,4
16816,2
29647,4
123987,0
88184,12
64978,21
161392,30
51378,6
53064,7
117010,18
77042,21
301,10
123209,5
66793,9
29482,4
1750,0
158335,19
167216,25
47904,0
37671,21
36013,5
105990,15
105660,15
141659,23
76316,9
87986,14
24171,5
169873,2
106153,15
87037,12
148500,5
4946,0
72162,9
7418,21
36014,5
172438,37
141492,23
68802,9
63893,17
37447,5
19485,6
111968,21
156697,27
19468,17
65035,5
31012,4
70822,9
50074,6
77633,10
23635,4
159033,30
48767,6
68747,9
118170,18
124851,20
99694,2
57530,5
164197,14
148233,0
111798,0
10938,1
56176,8
136738,12
87225,12
17386,21
159359,5
55518,6
107771,18
144898,23
87181,12
17269,14
124759,20
5675,0
168350,12
150996,26
85454,12
100780,4
161658,4
13210,2
116994,18
54165,9
26839,5
46535,6
157937,28
78131,10
53173,7
20902,10
97644,26
19367,2
88281,12
75752,0
103333,14
146982,23
94469,12
36739,8
140362,23
101473,14
77189,10
107586,6
82819,9
140898,23
56646,8
42714,21
5475,0
91452,12
165380,0
138761,23
140012,4
99103,14
137064,0
100005,4
54091,9
68186,9
102148,14
170821,37
116722,8
31182,4
50796,2
8996,0
79858,0
43410,6
116059,21
67635,9
161425,32
166149,35
168157,21
19491,0
45020,6
804,0
120655,17
75117,0
117376,27
86085,20
81850,22
34330,5
99980,20
85964,12
49319,6
57238,0
86067,0
166222,35
142619,23
143141,23
102230,14
33108,5
86130,21
160566,30
170441,37
166944,36
77149,29
154295,26
103463,14
156837,27
12059,1
126925,20
1198,0
14100,2
53575,7
162198,32
42212,5
43576,6
8966,0
152459,21
7069,0
78250,10
54892,7
25985,4
161330,10
18652,2
6665,0
143421,23
120431,21
152567,26
146847,23
73351,21
163943,21
132813,10
155839,27
68420,9
51594,6
46947,6
140022,23
69040,9
172476,37
165508,35
38583,8
99780,0
42463,5
21705,2
163779,2
103416,14
6783,0
146172,18
129439,21
6570,0
58253,21
58517,1
143318,23
53737,7
154959,26
123289,19
148621,8
71442,9
85254,21
84375,12
87157,15
110185,5
156472,27
133061,21
131207,21
11119,1
111202,0
21804,21
39708,4
64290,18
48396,30
44089,6
49156,6
65646,5
138741,23
4311,0
24674,4
106055,15
51786,6
3714,0
79740,14
130240,37
23341,4
48283,6
16440,37
20795,2
138549,21
156989,18
136080,22
78769,10
162554,21
11659,1
112432,18
108757,21
57906,8
23417,4
71444,21
154889,5
130184,21
100621,14
9640,0
107957,17
120408,18
7102,0
45188,12
112815,18
15776,5
92871,12
44393,6
27567,4
65250,21
146623,23
151898,26
96150,8
4530,21
143716,23
77023,12
31171,19
38974,5
82080,11
151325,26
162125,5
147333,10
155297,23
61050,21
157860,0
147170,23
61758,8
34429,5
71645,9
15316,4
39492,5
140460,23
71486,2
166861,36
12111,0
121521,5
167480,21
80082,0
84259,2
166070,35
48876,5
139965,23
45895,21
54912,7
161730,21
117695,18
108144,5
105709,21
161578,32
169435,36
13477,10
74288,10
18164,2
74986,5
155453,37
60053,8
79835,21
24638,4
144121,8
117567,26
46014,6
26181,4
60966,8
14039,2
112508,5
539,0
19487,21
63049,14
54135,9
72811,6
65483,18
169347,2
121209,18
45366,0
130776,21
36868,5
172431,0
172195,37
110961,6
95914,14
168878,21
29321,4
92930,15
78186,10
159322,30
31806,21
21357,21
138036,19
118987,18
80918,0
70481,9
149712,5
89303,12
158602,10
130567,21
108687,17
71067,8
155188,0
128047,20
88069,12
120982,21
102716,14
109234,14
53101,7
56285,21
171411,37
128544,20
17647,2
90381,30
25982,21
26716,4
155714,21
147853,21
63906,8
140913,21
22760,22
35617,4
109599,17
152839,21
154949,17
80390,21
74149,21
33008,5
119623,18
110431,21
91472,12
7753,0
138075,0
1528,0
43537,18
112266,18
66460,9
169074,21
141989,23
98580,21
5105,0
166704,18
105790,15
70204,9
146282,13
100610,14
87170,12
10125,0
156779,27
68214,0
49996,6
168090,36
96767,14
21915,21
19746,21
56013,21
65755,8
114252,18
138563,23
159816,18
156350,21
149196,21
167029,36
111446,17
94325,6
95690,14
165524,35
23715,5
68264,0
62588,8
84552,12
11221,0
159686,30
148625,23
85955,12
25394,0
139756,5
172027,21
166564,35
115895,18
152808,26
160559,30
73926,10
143010,6
130130,21
141585,23
14034,2
106812,15
100567,4
98778,14
49249,7
157117,27
122757,19
78053,12
72510,10
98921,14
81511,0
35842,5
161577,4
37228,21
163288,33
112859,21
163078,21
111120,17
89398,12
73686,0
100439,21
2479,0
117371,21
127961,20
140002,5
40689,5
133362,21
146068,23
60992,9
124911,20
86464,12
44600,6
142022,14
154354,5
89231,12
14137,21
143372,18
152848,21
139919,23
19984,2
3530,0
54503,6
21506,2
48824,6
125422,20
172070,37
75952,5
57659,21
102698,36
144293,23
70100,21
2961,0
54192,21
109147,17
101684,18
52864,17
140299,23
189,0
66613,21
85703,12
28798,4
66796,9
55273,7
46690,14
165490,35
114494,18
110121,21
40414,5
118699,18
51204,6
116411,18
121103,26
157657,28
61383,21
88029,0
92629,12
19065,2
103477,14
114755,18
17532,2
160811,30
20728,35
119976,14
1845,0
57914,8
173705,21
117423,18
23117,5
139467,8
128853,20
67810,8
74284,10
171932,37
116192,6
53408,21
93237,21
153179,26
4858,0
22368,21
129249,21
120745,18
1633,10
56719,5
153124,26
48149,6
43208,21
41403,5
23733,4
57240,9
162854,32
108028,17
42366,4
105861,15
60340,21
111797,21
54675,9
59068,5
103804,14
161065,10
138303,23
51960,6
79570,10
105836,5
113977,18
142215,18
5207,0
156037,21
79218,21
7843,0
36379,21
16142,11
96034,14
55496,6
162108,32
113040,18
146501,23
92076,12
61696,8
54479,9
25932,18
94055,19
45382,21
114351,18
115680,21
139982,23
99567,14
38338,5
52131,6
1663,0
11046,22
107262,9
148952,2
86596,12
115930,18
105701,5
17232,2
107717,0
90032,12
168778,14
1810,0
11078,38
10174,1
86582,12
106064,0
82741,4
64912,9
35,0
103433,14
62187,8
14260,2
111394,0
135046,21
65486,8
52655,2
92257,21
87958,21
70020,20
40904,5
11288,0
99102,6
13222,10
74265,0
54663,9
52288,6
20401,2
81288,22
50426,6
144116,21
158656,5
164809,21
119537,18
22981,18
49672,6
110984,2
148068,23
169648,37
170792,21
139479,23
122839,18
7509,0
25935,19
95865,14
102227,21
92131,12
128606,5
84926,12
106723,6
125368,20
15212,2
82627,0
40418,5
131813,21
91776,12
126065,12
164961,35
25279,4
32299,4
117872,27
141456,23
44116,6
91161,12
99476,14
163320,14
168068,36
163427,5
138097,23
132058,21
135351,12
59048,18
10961,1
71588,9
97847,14
133284,21
70245,8
57289,0
77293,12
58869,15
987,37
134881,21
61318,21
59386,9
144590,14
60567,21
104843,27
30015,4
29612,4
20524,2
161099,5
69989,9
167109,12
148313,25
162935,21
116147,18
54783,0
5742,0
6469,0
106486,14
120211,18
114316,18
106515,4
59330,8
154560,18
148243,8
47926,0
124338,19
5085,0
153696,18
16822,2
81362,21
159026,30
75940,0
59298,8
63985,18
95543,21
154621,21
113129,18
78006,6
70875,9
31721,4
22521,21
110271,17
150540,26
145779,23
137446,0
134169,21
8893,0
36056,5
11826,1
84362,12
136826,0
25376,4
7388,0
105228,15
6212,0
87214,12
83298,5
90542,2
38356,5
41449,5
40642,19
63393,9
148121,5
1560,0
142870,23
37947,5
107775,17
52213,0
78181,10
79455,21
62419,8
129471,21
166684,35
68638,9
80754,10
23808,4
108753,36
74206,14
110899,17
47933,6
32074,18
70655,5
25268,5
51711,21
103040,14
79178,5
63062,8
159056,30
23845,14
69339,6
69408,2
2838,0
24970,4
30046,4
53166,21
73485,10
135179,21
90093,12
141434,6
65429,8
165810,35
56743,8
103076,21
46467,6
38109,5
17148,2
26432,4
4760,0
62216,8
136416,22
116518,18
57064,8
165741,0
102391,21
153566,26
55502,7
60237,0
116980,18
33553,5
97825,14
136181,0
121441,9
55611,7
71351,9
43154,6
169594,27
99755,6
98925,19
153281,26
78466,10
104080,14
56207,5
11457,1
164320,21
105066,15
159412,5
33857,5
74061,10
65407,21
125098,21
56687,9
34128,5
97668,37
172983,21
9177,0
96440,21
128447,21
23069,5
115207,18
64778,0
57093,8
86368,12
3868,0
46311,6
116762,18
25794,4
94951,18
26471,4
148602,20
122768,5
167660,36
152144,5
50567,26
43882,6
118130,21
88702,21
46210,6
130201,21
115957,18
18527,2
162258,5
143786,23
73051,10
125380,21
20341,2
139253,6
15016,2
2891,22
131760,21
62022,1
61747,5
171198,14
122633,19
98295,21
154500,26
122138,19
112986,18
43964,6
3093,2
150478,26
103991,21
1184,0
78389,0
94299,8
45026,14
80096,10
129615,21
70131,7
38181,8
171885,37
161405,31
135885,0
99654,14
18521,2
34567,5
134205,21
22332,18
51788,6
72774,10
166773,36
172745,5
33988,8
69026,9
27036,4
66869,9
8352,0
8924,0
105297,15
69095,9
86512,2
58659,8
44805,6
62679,21
29068,5
14444,21
146154,23
6172,0
106805,21
168793,36
63489,8
63442,9
135879,0
82237,0
130735,21
47646,6
167914,23
18499,6
158442,30
12889,2
165048,9
21919,12
55945,2
7245,0
169602,21
49978,6
8640,0
59172,5
77307,5
116716,18
106802,15
54363,7
49048,6
60933,8
62242,8
93708,6
3640,0
128145,21
42343,5
103797,14
21479,2
50657,6
61390,8
42160,5
83906,12
78077,12
5535,0
42964,19
45319,6
10194,22
68169,9
97232,21
172451,37
29757,4
86665,21
156712,27
99743,14
8824,0
138330,23
167003,36
144755,21
89474,2
171880,21
143740,5
171612,0
115679,18
116352,18
19638,21
110703,17
87951,12
171177,37
56115,8
112559,26
156154,21
41011,15
10197,9
21417,2
115655,18
61518,8
41200,5
24895,5
53665,2
86936,12
147204,27
133105,21
78647,21
120818,18
13212,2
100061,2
150179,26
70806,9
46030,21
90012,21
118819,18
37018,21
72413,10
146894,23
31398,4
101229,14
110087,17
101926,14
41563,18
88360,21
152938,26
1947,0
60397,8
158660,12
84107,21
71270,9
96331,21
51498,21
43783,21
140680,23
166895,19
164510,21
29587,23
43427,6
79213,10
100773,21
33235,5
39935,5
43961,6
84600,12
147462,23
78418,30
22007,21
6924,0
35582,5
68827,9
2219,0
98899,21
25244,4
162695,32
165624,35
96731,21
128415,5
140027,23
10413,1
99318,14
82953,21
115726,18
62920,8
25829,4
9018,0
70493,9
170241,21
31021,4
170861,37
135338,21
121165,18
99441,21
106608,15
166208,35
115591,18
81565,21
39274,21
91973,12
129530,21
115800,18
26569,4
152611,5
25623,4
30044,4
70783,9
23603,4
53743,8
134316,21
17881,37
77092,10
46518,14
23743,4
164766,34
61861,8
90070,21
151577,26
70292,9
61275,8
43081,7
24925,4
150261,26
168152,36
78107,10
125222,21
159683,30
102116,14
107503,9
62752,5
6269,0
88720,19
15160,2
50085,6
64453,9
34876,5
28634,19
18673,2
20074,2
71987,9
116965,14
61481,0
69215,35
20437,2
72205,9
57693,8
2889,0
101883,14
167232,36
14280,2
69161,9
17384,2
15797,2
83577,12
45226,6
138808,23
74647,10
99719,14
151398,26
53812,7
129544,21
47627,6
25576,8
62024,6
141674,23
122803,12
146746,23
153068,21
89657,12
39021,15
33224,5
85436,12
57019,18
36432,5
26597,4
53653,21
70329,9
109639,0
64907,10
115621,18
39816,18
153875,26
984,0
169953,37
68940,7
117688,18
43667,6
66654,9
84807,12
15956,5
30672,4
129030,15
98420,14
97394,18
134666,5
96160,14
140724,5
59697,21
55465,6
91167,12
146123,23
123022,21
130804,21
96197,14
104405,15
134073,18
155341,27
34896,5
2645,0
11426,1
132426,21
96820,14
41662,5
140659,21
3744,22
39577,5
65047,21
142878,23
18516,2
118608,18
146034,23
151373,26
82223,0
151019,26
117297,18
116363,18
103297,8
13503,2
23805,5
127933,0
163094,32
171026,37
37192,20
173655,21
138957,23
109562,17
49682,6
50776,6
156222,17
77553,21
56383,21
172562,14
47192,6
114058,19
84718,10
38776,0
141758,9
112414,2
136911,22
99816,14
100978,14
102748,14
140352,5
30875,5
18994,2
34041,5
26011,4
50959,6
100361,21
88877,21
6966,8
148870,0
142656,23
132515,21
85561,14
43832,14
106625,15
142346,23
4261,10
1058,0
96223,14
157838,28
160553,30
117478,37
112843,21
922,10
71209,21
56652,21
163421,33
56460,21
131066,14
28439,4
115855,18
149705,26
134354,15
149860,5
89041,12
83843,14
162950,4
160387,21
118267,18
111986,21
56006,21
32236,21
95250,21
7151,0
146386,23
74330,19
93432,6
9839,9
50424,17
117326,5
7114,0
112056,18
5346,0
147923,21
54450,0
141094,23
57719,8
18228,2
113444,18
103966,37
49878,21
19898,18
48914,21
45433,6
21675,21
73480,21
156146,21
49683,6
36535,5
166835,36
153709,5
57549,8
111639,17
13260,2
128256,20
103461,14
54985,7
40725,5
53731,30
101658,14
7892,0
30433,4
164218,4
58758,9
16853,2
89047,12
146732,23
75661,10
68263,9
140699,23
66663,18
154892,5
108296,10
73983,10
107568,18
104244,15
79593,12
173350,21
151000,5
100790,14
56221,4
113454,18
60681,18
150776,26
139826,23
102629,14
54855,7
2040,0
157445,6
101508,14
32057,4
38315,5
140818,23
100582,14
50977,6
168635,21
122252,21
580,0
49652,6
100165,14
64515,8
86450,12
58974,18
141846,23
130515,2
84094,12
89826,12
8815,0
35232,5
25990,4
109937,18
98048,14
156070,27
124347,5
135723,4
76121,14
158690,30
143283,23
50017,21
113203,18
28319,4
24926,4
55101,5
13515,2
70322,9
63099,8
125528,20
83305,12
42387,5
18417,2
135063,14
125682,5
30456,4
3389,0
110957,21
131271,6
814,0
78236,10
22956,4
116533,21
140196,23
101162,14
89083,12
112476,27
34555,5
159742,30
131984,21
102449,14
94794,4
96520,14
140874,23
160539,30
81854,28
5971,0
165520,21
1065,0
23802,4
160472,30
51160,6
98339,14
9023,38
28363,4
145623,23
46300,6
14473,7
73874,2
169851,21
169726,21
156311,27
28876,4
142238,23
117012,18
61328,8
121096,5
138645,23
62571,23
12325,2
104932,21
149876,22
61995,5
6454,0
139208,21
93851,21
33250,5
159277,5
58944,21
95390,21
160538,30
26673,19
153188,18
142405,23
48255,21
24585,4
83967,12
68841,9
131953,21
60985,21
166778,36
153935,26
170232,37
137987,21
75233,6
114864,18
142526,23
171393,21
90598,12
134430,21
158161,21
70974,1
160091,10
28973,23
97656,21
52939,7
91968,12
34738,5
127285,20
42117,2
163690,33
82906,12
74698,30
117915,18
59170,8
29218,4
36012,5
129813,21
80346,2
143252,23
78994,21
84877,12
74119,10
112094,18
53861,9
95079,14
95205,14
83227,12
98530,14
32292,5
127148,20
168073,36
5655,0
30799,5
88388,12
143800,21
167575,21
65048,5
102832,21
157426,27
167773,21
126605,20
150923,18
67396,9
75865,5
31659,5
42094,18
47535,21
149699,14
173085,2
27139,5
48461,6
9189,0
79368,21
57618,8
100429,14
118284,0
38384,5
110300,5
8279,21
115910,18
68015,9
122034,21
56732,9
111532,10
105997,5
55239,21
70833,9
121546,18
173026,15
116242,8
66452,9
77690,14
136908,0
81064,5
162498,32
97436,14
94679,21
101304,21
126340,0
106514,15
172379,6
101362,23
35979,12
131444,10
50177,6
47171,6
65222,0
47504,18
6185,0
171719,37
105251,15
64321,5
148521,17
142266,23
145890,23
2703,0
899,0
147286,23
15721,10
110777,10
116696,8
107164,21
97245,14
61080,18
41215,5
135576,37
72824,10
16423,21
148921,21
137089,5
79964,10
45352,2
116086,18
49594,21
34934,5
50438,6
167415,36
112446,18
118376,18
135041,37
170132,21
131122,6
114544,5
101899,14
88462,12
60598,21
7291,15
22330,14
165804,5
92903,36
137790,19
4289,10
13819,21
173285,23
20396,0
136302,21
48157,6
102077,14
132257,12
93779,14
146978,23
24846,4
141154,23
153252,26
104743,5
32558,21
60499,6
132641,4
92949,4
29395,4
60353,21
44076,6
83760,12
156133,27
78117,14
164945,6
116452,21
50557,6
64257,8
69884,9
52526,6
64601,8
161765,4
127736,20
86970,21
87105,21
40953,8
105113,15
130669,21
23702,4
142344,23
87017,12
82189,0
130716,21
100934,14
29530,4
134022,6
119792,5
106521,15
115325,18
164296,5
118815,18
2712,0
49666,6
130932,37
85023,0
104307,15
61722,17
122683,5
23964,4
33874,14
77320,10
26101,4
135546,21
4757,0
40348,5
75177,9
32892,14
62586,8
133581,21
159187,30
39628,5
131113,21
157423,27
37603,21
8194,0
121658,21
85645,12
17933,2
141353,23
54256,21
88951,12
28056,4
50720,6
96409,21
2356,6
56937,6
116465,18
61992,18
153464,6
36271,4
26221,4
79730,6
76990,10
158051,18
159264,30
8765,0
150439,26
31780,14
47929,6
145624,21
161204,14
90376,12
95061,6
163402,21
122634,18
55575,10
115557,18
149909,27
140521,23
61333,21
52121,6
52839,8
52447,5
9785,0
149969,5
159947,21
169174,36
64623,8
171265,0
87255,19
126558,20
55532,21
124269,15
15232,2
145184,23
164177,14
31943,4
159223,5
80311,10
103058,14
167400,6
116408,18
4389,0
118891,18
135216,14
148439,21
104426,21
163865,14
107405,0
19988,2
75801,10
46003,6
22752,12
157250,27
108046,6
82243,0
31557,5
111059,12
71042,9
44578,6
49310,6
18786,2
75295,6
35111,5
69035,9
172559,0
84184,21
137341,21
157091,27
81651,11
42009,8
87771,21
74296,10
76216,6
62068,9
15370,10
121457,18
57774,8
97188,2
15271,21
105900,15
62935,8
30899,4
68262,9
10595,1
147157,23
109307,21
9,0
59835,8
31615,4
110736,5
27539,4
19831,2
120143,18
173441,30
10910,21
117792,18
172585,18
41783,21
33013,5
111429,17
46481,21
49448,21
2349,5
28160,4
29785,23
67105,9
142288,23
16096,2
97068,8
96353,14
53198,7
36177,21
108840,5
15102,2
72745,10
18917,21
108043,17
162485,4
43608,6
42675,5
122385,5
152153,26
76759,29
91314,2
43336,18
115409,8
71212,9
107722,6
169664,37
91589,23
11447,0
134370,20
95348,21
27120,4
154,0
152219,26
74786,14
146468,23
39024,5
2920,0
162843,0
79350,21
35248,0
131080,21
56898,8
40690,19
12283,21
49140,6
3345,0
153285,26
55292,5
130022,21
25838,4
74845,12
74597,10
168137,5
171188,37
85601,12
70408,9
131669,14
46642,6
160715,12
65855,21
118051,18
139204,23
114174,18
74536,10
87136,21
86188,12
68719,9
58305,21
78763,10
80627,10
162257,23
110312,21
59554,21
28762,4
107094,15
152822,26
57829,5
108477,21
18622,0
48932,6
27006,21
130092,21
2365,0
170963,37
18839,38
103917,21
74521,2
44097,6
11323,1
1387,0
87423,21
95475,6
74688,10
47200,6
153322,21
79439,21
121541,18
166915,36
136330,22
45940,6
1205,0
94220,0
115007,18
135597,21
144167,23
74737,5
72542,0
118447,18
23817,4
55995,21
72760,10
165459,35
8938,0
52539,21
93718,14
2360,0
3741,0
140042,23
8787,0
27614,18
154913,26
11995,1
96204,14
51661,21
36111,21
165052,35
42278,5
136797,0
82680,0
164728,34
82247,11
169862,21
125460,20
112323,21
110734,17
38906,5
115379,5
127184,21
4658,0
169778,0
100138,14
108407,8
145020,8
171571,37
19642,2
24489,4
51520,6
36559,18
94183,21
132264,37
55124,9
114831,4
136528,22
8195,0
140070,23
143610,23
95024,14
82219,0
3490,0
141069,23
14721,18
113216,18
167665,9
40074,5
59823,15
77136,10
86894,12
66448,8
9352,0
30615,4
37949,18
138055,22
44096,6
64837,8
82669,10
75608,10
48143,6
107473,19
42639,6
164844,5
70186,21
14828,2
152201,26
29602,2
31478,4
146125,21
96449,14
101653,21
100418,14
137556,22
100103,14
50525,21
1998,0
47928,6
97625,14
79788,0
16656,2
3913,0
57326,0
160925,0
165953,35
93667,2
66905,11
135690,9
39027,18
124561,19
8868,20
103240,14
153126,26
99720,21
139174,23
165207,0
92833,33
168354,21
13621,21
6694,0
103696,14
110654,21
127671,0
60272,8
51290,10
109151,19
124301,21
172648,37
162286,32
170588,21
116459,8
170483,9
112713,18
140402,23
82648,0
87106,12
134037,37
33597,5
159597,30
81311,0
146718,23
9895,0
42829,5
119949,5
55078,6
31469,4
144593,23
123644,19
151538,26
116233,18
31179,4
117430,18
56935,21
108120,17
120723,18
53055,7
122417,19
130441,21
49453,6
119866,5
132055,21
3719,5
121948,18
140304,18
169944,21
170226,21
84714,12
163552,4
58512,21
82760,11
39564,5
15991,21
24591,4
166848,15
64208,21
110037,0
45778,6
159854,30
15778,21
107046,15
167811,36
94428,21
15493,9
112022,10
101558,21
22093,12
73381,18
162572,5
79223,21
3876,0
132289,21
50733,6
110754,17
124681,15
43895,6
54910,9
30890,5
130998,27
9204,0
36812,5
10556,20
135899,0
155309,26
166106,9
128580,20
46554,6
117665,27
136242,11
93241,27
120504,18
25978,21
130517,21
100116,21
157348,27
46041,6
118282,18
27798,4
106901,15
101642,18
126095,21
9481,0
48230,2
7339,0
92651,36
124480,14
39414,5
132324,21
126222,20
58340,6
10306,1
14924,2
40344,5
2560,0
125784,0
63575,21
49680,12
23678,4
18770,2
135433,14
15668,2
18169,21
166922,23
148332,5
