id,label_id
104824,15
154529,26
63984,8
11162,0
23866,5
96035,14
165983,9
121652,18
10897,27
149783,26
117302,18
12332,19
90103,12
80572,12
21448,2
18365,2
167647,8
99974,8
80686,9
68769,9
122663,5
32653,4
8164,0
29430,4
62364,8
20776,2
20363,5
94138,21
8527,0
168181,36
80862,2
144003,23
142823,23
157550,22
92316,12
47000,6
137175,4
74931,10
64313,18
96198,23
148147,21
98305,14
122687,19
100833,37
52776,0
25672,4
91251,12
110558,17
57147,21
92994,1
29983,5
114030,4
162747,22
12109,1
8481,0
121700,7
125661,20
164475,19
57052,8
157947,1
90859,12
171391,37
76561,27
113719,27
166664,6
149581,10
143673,23
86339,12
19458,2
80991,10
140962,2
78787,12
58542,15
68992,9
142110,14
142092,23
19701,6
121731,18
83110,12
13186,2
129481,2
135066,21
23148,18
132544,21
108449,23
167281,5
129512,21
148809,36
108212,17
9862,1
99798,14
110016,12
40421,17
105828,4
83163,12
56470,0
63171,8
89577,2
153313,26
59012,6
98127,5
39319,5
7687,0
143060,23
170255,37
488,0
168315,23
97993,23
49161,6
153408,26
59235,8
165838,35
99627,14
116585,18
84799,12
69798,9
45164,6
123931,23
130097,17
118442,20
77148,10
162717,22
158026,28
65690,20
93287,14
164221,1
131992,7
57639,21
62625,14
163589,10
74132,10
9151,0
56424,8
127307,20
44699,6
118084,18
117819,4
128779,21
173121,12
9753,5
147397,23
61376,18
90858,12
171491,37
57999,12
56254,21
68622,17
124927,20
84229,12
47924,6
139762,23
1148,30
56746,26
95989,14
30056,4
30524,4
13133,2
1015,0
87311,12
31778,18
89829,12
106564,0
139383,23
100458,14
165513,35
133983,37
74158,14
126286,20
8577,0
31491,4
14678,2
139600,23
140277,23
111787,17
108164,17
122287,19
111459,0
150325,26
54926,7
1280,4
135260,21
4804,0
86423,12
89077,2
46644,6
21065,5
249,0
167283,23
134545,21
169701,37
47863,6
13341,2
29860,4
23277,18
130658,21
85135,12
98546,14
61056,0
83050,12
89365,12
74333,21
164645,4
23636,4
47714,6
14163,1
61593,9
39756,5
64467,5
77406,10
152746,5
106110,36
107416,10
158976,6
10597,0
13789,2
255,12
142798,23
134970,21
168972,36
115618,5
92392,12
77805,10
22083,2
64732,4
169698,5
10909,9
119679,18
161327,10
59524,17
61515,18
104968,12
13072,30
48014,6
161587,4
73804,12
108856,5
84736,12
117835,18
115086,5
8082,0
53830,7
59629,9
41695,5
17039,12
56030,7
67155,9
33831,17
85809,10
139314,23
152298,26
96496,14
41601,2
86744,12
91423,12
131519,2
153274,18
23682,5
145843,23
43558,6
142233,4
112011,0
40815,5
56104,8
45518,6
83664,30
89615,12
27500,4
16816,2
29647,4
123987,30
88184,14
64978,23
161392,30
51378,6
53064,9
117010,26
77042,12
301,10
123209,19
66793,9
29482,4
1750,0
158335,19
167216,25
47904,0
37671,2
36013,5
105990,15
105660,0
141659,23
76316,9
87986,12
24171,5
169873,2
106153,15
87037,12
148500,8
4946,0
72162,9
7418,12
36014,5
172438,37
141492,23
68802,9
63893,17
37447,5
19485,6
111968,17
156697,27
19468,17
65035,8
31012,4
70822,35
50074,6
77633,10
23635,4
159033,10
48767,6
68747,9
118170,8
124851,20
99694,2
57530,5
164197,4
148233,8
111798,17
10938,1
56176,4
136738,0
87225,37
17386,21
159359,10
55518,2
107771,0
144898,36
87181,12
17269,14
124759,20
5675,0
168350,12
150996,26
85454,12
100780,4
161658,4
13210,2
116994,18
54165,7
26839,2
46535,6
157937,2
78131,10
53173,18
20902,10
97644,26
19367,2
88281,12
75752,10
103333,27
146982,23
94469,12
36739,8
140362,23
101473,14
77189,10
107586,6
82819,21
140898,23
56646,8
42714,27
5475,0
91452,12
165380,9
138761,4
140012,4
99103,14
137064,0
100005,4
54091,9
68186,9
102148,14
170821,37
116722,8
31182,4
50796,21
8996,0
79858,0
43410,7
116059,18
67635,9
161425,17
166149,35
168157,23
19491,0
45020,6
804,0
120655,18
75117,1
117376,27
86085,20
81850,0
34330,5
99980,20
85964,12
49319,6
57238,0
86067,12
166222,0
142619,23
143141,23
102230,14
33108,12
86130,12
160566,30
170441,10
166944,6
77149,23
154295,26
103463,14
156837,27
12059,1
126925,20
1198,0
14100,2
53575,18
162198,5
42212,14
43576,6
8966,0
152459,6
7069,0
78250,10
54892,7
25985,4
161330,30
18652,2
6665,0
143421,23
120431,21
152567,26
146847,23
73351,10
163943,20
132813,10
155839,18
68420,2
51594,6
46947,6
140022,14
69040,9
172476,37
165508,35
38583,8
99780,0
42463,10
21705,18
163779,33
103416,14
6783,9
146172,23
129439,21
6570,0
58253,19
58517,0
143318,23
53737,7
154959,26
123289,19
148621,25
71442,9
85254,12
84375,12
87157,12
110185,17
156472,27
133061,21
131207,18
11119,1
111202,0
21804,12
39708,4
64290,10
48396,6
44089,27
49156,4
65646,20
138741,23
4311,0
24674,4
106055,15
51786,6
3714,0
79740,14
130240,37
23341,4
48283,6
16440,37
20795,2
138549,6
156989,6
136080,0
78769,10
162554,14
11659,1
112432,18
108757,2
57906,9
23417,4
71444,6
154889,18
130184,21
100621,6
9640,0
107957,17
120408,18
7102,0
45188,12
112815,18
15776,2
92871,10
44393,6
27567,4
65250,26
146623,23
151898,26
96150,5
4530,5
143716,23
77023,2
31171,23
38974,5
82080,0
151325,26
162125,22
147333,10
155297,5
61050,4
157860,0
147170,23
61758,8
34429,18
71645,9
15316,2
39492,5
140460,23
71486,2
166861,12
12111,0
121521,10
167480,36
80082,10
84259,10
166070,35
48876,6
139965,23
45895,27
54912,6
161730,14
117695,18
108144,17
105709,0
161578,23
169435,36
13477,10
74288,10
18164,2
74986,10
155453,27
60053,7
79835,10
24638,4
144121,8
117567,26
46014,6
26181,4
60966,21
14039,2
112508,4
539,0
19487,10
63049,8
54135,9
72811,6
65483,14
169347,2
121209,18
45366,0
130776,21
36868,15
172431,0
172195,12
110961,23
95914,23
168878,10
29321,4
92930,15
78186,35
159322,10
31806,4
21357,6
138036,23
118987,18
80918,0
70481,9
149712,18
89303,12
158602,10
130567,2
108687,17
71067,0
155188,0
128047,20
88069,12
120982,5
102716,14
109234,10
53101,7
56285,27
171411,37
128544,20
17647,2
90381,30
25982,4
26716,4
155714,27
147853,20
63906,8
140913,21
22760,10
35617,4
109599,4
152839,26
154949,17
80390,12
74149,10
33008,5
119623,5
110431,17
91472,12
7753,0
138075,0
1528,0
43537,6
112266,18
66460,9
169074,36
141989,23
98580,5
5105,0
166704,5
105790,8
70204,9
146282,12
100610,14
87170,12
10125,0
156779,27
68214,0
49996,6
168090,36
96767,14
21915,4
19746,2
56013,18
65755,20
114252,18
138563,23
159816,19
156350,5
149196,19
167029,36
111446,17
94325,6
95690,21
165524,35
23715,4
68264,35
62588,8
84552,12
11221,1
159686,30
148625,20
85955,12
25394,0
139756,5
172027,37
166564,35
115895,18
152808,26
160559,30
73926,10
143010,6
130130,21
141585,23
14034,2
106812,15
100567,4
98778,14
49249,6
157117,27
122757,19
78053,12
72510,10
98921,14
81511,0
35842,19
161577,4
37228,21
163288,30
112859,6
163078,6
111120,10
89398,12
73686,0
100439,21
2479,0
117371,26
127961,20
140002,23
40689,36
133362,12
146068,23
60992,9
124911,20
86464,12
44600,6
142022,14
154354,5
89231,12
14137,22
143372,23
152848,26
139919,4
19984,2
3530,0
54503,6
21506,2
48824,6
125422,20
172070,37
75952,10
57659,23
102698,36
144293,23
70100,9
2961,0
54192,7
109147,6
101684,4
52864,7
140299,23
189,0
66613,9
85703,12
28798,4
66796,9
55273,7
46690,14
165490,35
114494,18
110121,17
40414,5
118699,8
51204,6
116411,18
121103,26
157657,0
61383,21
88029,0
92629,12
19065,2
103477,14
114755,18
17532,2
160811,30
20728,2
119976,14
1845,0
57914,15
173705,12
117423,18
23117,10
139467,23
128853,20
67810,8
74284,10
171932,37
116192,6
53408,8
93237,4
153179,10
4858,0
22368,14
129249,21
120745,18
1633,10
56719,8
153124,26
48149,6
43208,21
41403,17
23733,4
57240,9
162854,4
108028,17
42366,5
105861,8
60340,14
111797,8
54675,9
59068,5
103804,26
161065,10
138303,23
51960,6
79570,10
105836,5
113977,18
142215,9
5207,0
156037,27
79218,21
7843,0
36379,21
16142,22
96034,23
55496,6
162108,4
113040,18
146501,23
92076,12
61696,23
54479,7
25932,4
94055,19
45382,21
114351,18
115680,35
139982,23
99567,14
38338,5
52131,6
1663,20
11046,0
107262,9
148952,4
86596,12
115930,23
105701,5
17232,2
107717,9
90032,10
168778,23
1810,0
11078,36
10174,1
86582,12
106064,8
82741,0
64912,8
35,0
103433,14
62187,8
14260,2
111394,17
135046,21
65486,8
52655,2
92257,12
87958,33
70020,20
40904,5
11288,0
99102,27
13222,2
74265,0
54663,9
52288,6
20401,2
81288,1
50426,6
144116,21
158656,10
164809,19
119537,18
22981,4
49672,6
110984,10
148068,23
169648,37
170792,37
139479,14
122839,18
7509,0
25935,5
95865,14
102227,14
92131,12
128606,9
84926,12
106723,0
125368,20
15212,2
82627,0
40418,19
131813,21
91776,12
126065,10
164961,35
25279,4
32299,4
117872,6
141456,23
44116,6
91161,12
99476,23
163320,14
168068,36
163427,26
138097,23
132058,21
135351,12
59048,8
10961,9
71588,9
97847,14
133284,6
70245,8
57289,0
77293,12
58869,15
987,26
134881,21
61318,8
59386,7
144590,8
60567,8
104843,27
30015,4
29612,4
20524,10
161099,12
69989,9
167109,12
148313,25
162935,4
116147,18
54783,0
5742,5
6469,0
106486,5
120211,18
114316,0
106515,4
59330,25
154560,18
148243,25
47926,6
124338,19
5085,0
153696,15
16822,2
81362,10
159026,10
75940,10
59298,8
63985,18
95543,21
154621,26
113129,18
78006,27
70875,8
31721,4
22521,19
110271,17
150540,4
145779,23
137446,0
134169,12
8893,0
36056,36
11826,1
84362,23
136826,22
25376,5
7388,1
105228,15
6212,0
87214,12
83298,12
90542,2
38356,37
41449,5
40642,5
63393,9
148121,14
1560,0
142870,23
37947,4
107775,17
52213,0
78181,2
79455,10
62419,17
129471,21
166684,18
68638,9
80754,10
23808,4
108753,10
74206,30
110899,6
47933,6
32074,33
70655,5
25268,5
51711,21
103040,37
79178,10
63062,8
159056,30
23845,4
69339,9
69408,6
2838,0
24970,14
30046,4
53166,9
73485,10
135179,21
90093,12
141434,6
65429,37
165810,35
56743,15
103076,14
46467,10
38109,18
17148,2
26432,4
4760,0
62216,8
136416,22
116518,26
57064,8
165741,9
102391,23
153566,18
55502,7
60237,0
116980,18
33553,5
97825,14
136181,0
121441,18
55611,7
71351,9
43154,6
169594,27
99755,6
98925,6
153281,26
78466,12
104080,21
56207,8
11457,1
164320,34
105066,15
159412,5
33857,5
74061,10
65407,6
125098,22
56687,9
34128,4
97668,37
172983,19
9177,0
96440,21
128447,20
23069,4
115207,18
64778,0
57093,8
86368,12
3868,0
46311,7
116762,18
25794,4
94951,12
26471,4
148602,20
122768,5
167660,36
152144,26
50567,26
43882,6
118130,18
88702,12
46210,20
130201,26
115957,18
18527,2
162258,23
143786,23
73051,17
125380,20
20341,30
139253,2
15016,2
2891,0
131760,21
62022,22
61747,10
171198,21
122633,19
98295,2
154500,26
122138,11
112986,4
43964,6
3093,17
150478,26
103991,6
1184,0
78389,0
94299,21
45026,14
80096,6
129615,21
70131,7
38181,17
171885,37
161405,31
135885,0
99654,14
18521,2
34567,5
134205,27
22332,10
51788,6
72774,10
166773,36
172745,19
33988,25
69026,9
27036,4
66869,6
8352,0
8924,0
105297,10
69095,9
86512,12
58659,8
44805,6
62679,8
29068,6
14444,2
146154,23
6172,0
106805,21
168793,36
63489,8
63442,9
135879,11
82237,0
130735,21
47646,6
167914,23
18499,2
158442,4
12889,2
165048,9
21919,12
55945,30
7245,0
169602,21
49978,6
8640,0
59172,8
77307,10
116716,18
106802,4
54363,7
49048,18
60933,8
62242,8
93708,6
3640,0
128145,20
42343,5
103797,21
21479,17
50657,6
61390,20
42160,5
83906,12
78077,12
5535,0
42964,6
45319,6
10194,0
68169,9
97232,14
172451,37
29757,8
86665,12
156712,21
99743,37
8824,0
138330,23
167003,12
144755,23
89474,2
171880,17
143740,8
171612,0
115679,18
116352,9
19638,37
110703,11
87951,12
171177,37
56115,25
112559,26
156154,27
41011,2
10197,1
21417,2
115655,18
61518,8
41200,5
24895,5
53665,7
86936,12
147204,27
133105,6
78647,15
120818,18
13212,23
100061,2
150179,26
70806,9
46030,9
90012,12
118819,18
37018,21
72413,8
146894,19
31398,4
101229,14
110087,17
101926,14
41563,6
88360,17
152938,26
1947,0
60397,8
158660,12
84107,21
71270,6
96331,14
51498,2
43783,4
140680,23
166895,5
164510,34
29587,4
43427,6
79213,0
100773,21
33235,8
39935,2
43961,6
84600,12
147462,23
78418,30
22007,2
6924,0
35582,5
68827,7
2219,0
98899,21
25244,4
162695,8
165624,35
96731,14
128415,5
140027,23
10413,1
99318,14
82953,2
115726,18
62920,8
25829,6
9018,0
70493,9
170241,4
31021,4
170861,12
135338,21
121165,10
99441,14
106608,15
166208,17
115591,18
81565,9
39274,5
91973,12
129530,21
115800,18
26569,4
152611,5
25623,23
30044,4
70783,9
23603,4
53743,17
134316,21
17881,37
77092,20
46518,10
23743,4
164766,34
61861,8
90070,15
151577,26
70292,9
61275,8
43081,9
24925,4
150261,26
168152,36
78107,10
125222,2
159683,30
102116,17
107503,6
62752,4
6269,0
88720,0
15160,2
50085,6
64453,9
34876,5
28634,4
18673,2
20074,10
71987,9
116965,0
61481,0
69215,2
20437,2
72205,9
57693,4
2889,0
101883,14
167232,10
14280,2
69161,9
17384,2
15797,21
83577,12
45226,6
138808,23
74647,10
99719,14
151398,26
53812,9
129544,8
47627,6
25576,6
62024,19
141674,23
122803,12
146746,23
153068,26
89657,12
39021,5
33224,4
85436,12
57019,18
36432,10
26597,4
53653,7
70329,9
109639,10
64907,10
115621,18
39816,5
153875,26
984,0
169953,37
68940,7
117688,18
43667,6
66654,7
84807,12
15956,2
30672,4
129030,9
98420,14
97394,4
134666,5
96160,14
140724,12
59697,21
55465,6
91167,12
146123,23
123022,4
130804,21
96197,14
104405,12
134073,26
155341,27
34896,5
2645,0
11426,1
132426,21
96820,6
41662,15
140659,23
3744,22
39577,5
65047,1
142878,23
18516,2
118608,18
146034,6
151373,26
82223,0
151019,26
117297,26
116363,18
103297,21
13503,2
23805,4
127933,26
163094,30
171026,26
37192,20
173655,19
138957,23
109562,0
49682,6
50776,6
156222,27
77553,10
56383,8
172562,14
47192,6
114058,30
84718,10
38776,9
141758,23
112414,2
136911,0
99816,2
100978,14
102748,2
140352,23
30875,4
18994,2
34041,5
26011,4
50959,7
100361,21
88877,17
6966,0
148870,26
142656,23
132515,14
85561,12
43832,14
106625,0
142346,23
4261,0
1058,0
96223,14
157838,28
160553,12
117478,18
112843,18
922,10
71209,9
56652,8
163421,26
56460,8
131066,21
28439,4
115855,18
149705,18
134354,6
149860,5
89041,12
83843,14
162950,4
160387,30
118267,18
111986,17
56006,0
32236,37
95250,21
7151,0
146386,23
74330,10
93432,6
9839,9
50424,17
117326,5
7114,0
112056,18
5346,0
147923,12
54450,7
141094,22
57719,8
18228,2
113444,18
103966,37
49878,6
19898,18
48914,10
45433,6
21675,2
73480,0
156146,0
49683,6
36535,18
166835,36
153709,26
57549,8
111639,8
13260,2
128256,20
103461,14
54985,10
40725,5
53731,0
101658,14
7892,0
30433,4
164218,4
58758,0
16853,2
89047,12
146732,23
75661,10
68263,9
140699,23
66663,20
154892,5
108296,0
73983,6
107568,10
104244,15
79593,14
173350,2
151000,26
100790,23
56221,4
113454,14
60681,4
150776,26
139826,23
102629,14
54855,9
2040,0
157445,18
101508,14
32057,4
38315,4
140818,23
100582,14
50977,6
168635,13
122252,19
580,0
49652,6
100165,26
64515,20
86450,12
58974,18
141846,23
130515,2
84094,21
89826,12
8815,0
35232,5
25990,4
109937,18
98048,14
156070,27
124347,5
135723,27
76121,2
158690,30
143283,23
50017,14
113203,18
28319,4
24926,4
55101,7
13515,2
70322,9
63099,36
125528,20
83305,12
42387,4
18417,2
135063,37
125682,8
30456,4
3389,0
110957,2
131271,6
814,0
78236,10
22956,4
116533,27
140196,23
101162,6
89083,12
112476,18
34555,8
159742,30
131984,21
102449,20
94794,4
96520,33
140874,4
160539,6
81854,1
5971,17
165520,35
1065,0
23802,4
160472,4
51160,6
98339,6
9023,0
28363,4
145623,23
46300,12
14473,7
73874,2
169851,21
169726,21
156311,27
28876,4
142238,23
117012,4
61328,8
121096,18
138645,23
62571,8
12325,37
104932,12
149876,9
61995,9
6454,2
139208,23
93851,21
33250,0
159277,30
58944,4
95390,14
160538,10
26673,4
153188,26
142405,23
48255,18
24585,4
83967,12
68841,9
131953,21
60985,8
166778,36
153935,26
170232,37
137987,11
75233,10
114864,4
142526,23
171393,37
90598,12
134430,21
158161,7
70974,1
160091,30
28973,23
97656,14
52939,7
91968,12
34738,18
127285,20
42117,5
163690,12
82906,12
74698,30
117915,4
59170,5
29218,4
36012,21
129813,26
80346,2
143252,23
78994,17
84877,12
74119,10
112094,14
53861,9
95079,14
95205,14
83227,12
98530,14
32292,4
127148,20
168073,36
5655,0
30799,0
88388,12
143800,23
167575,12
65048,26
102832,21
157426,17
167773,36
126605,20
150923,18
67396,8
75865,5
31659,18
42094,5
47535,18
149699,14
173085,12
27139,2
48461,6
9189,22
79368,37
57618,8
100429,14
118284,9
38384,23
110300,5
8279,21
115910,18
68015,9
122034,14
56732,4
111532,17
105997,5
55239,15
70833,9
121546,18
173026,2
116242,18
66452,9
77690,17
136908,0
81064,10
162498,0
97436,14
94679,23
101304,14
126340,12
106514,10
172379,26
101362,23
35979,12
131444,12
50177,6
47171,6
65222,8
47504,6
6185,0
171719,4
105251,15
64321,5
148521,17
142266,4
145890,15
2703,0
899,0
147286,23
15721,2
110777,10
116696,8
107164,6
97245,14
61080,15
41215,5
135576,37
72824,18
16423,12
148921,12
137089,1
79964,10
45352,2
116086,18
49594,17
34934,18
50438,6
167415,36
112446,5
118376,18
135041,37
170132,20
131122,6
114544,18
101899,21
88462,12
60598,8
7291,15
22330,12
165804,5
92903,6
137790,9
4289,10
13819,2
173285,23
20396,2
136302,9
48157,6
102077,14
132257,12
93779,14
146978,5
24846,4
141154,23
153252,26
104743,5
32558,4
60499,6
132641,4
92949,12
29395,4
60353,14
44076,6
83760,12
156133,21
78117,10
164945,14
116452,4
50557,6
64257,8
69884,9
52526,6
64601,8
161765,10
127736,20
86970,12
87105,12
40953,6
105113,5
130669,37
23702,4
142344,23
87017,21
82189,11
130716,21
100934,14
29530,4
134022,6
119792,18
106521,15
115325,18
164296,4
118815,18
2712,0
49666,6
130932,6
85023,12
104307,0
61722,17
122683,37
23964,4
33874,14
77320,10
26101,4
135546,21
4757,0
40348,5
75177,7
32892,14
62586,8
133581,14
159187,30
39628,19
131113,21
157423,27
37603,10
8194,28
121658,18
85645,12
17933,2
141353,23
54256,14
88951,12
28056,4
50720,6
96409,14
2356,6
56937,9
116465,18
61992,8
153464,21
36271,12
26221,4
79730,6
76990,10
158051,0
159264,30
8765,0
150439,26
31780,18
47929,2
145624,23
161204,2
90376,12
95061,6
163402,33
122634,18
55575,10
115557,18
149909,26
140521,5
61333,21
52121,6
52839,8
52447,6
9785,0
149969,18
159947,12
169174,12
64623,20
171265,0
87255,12
126558,0
55532,2
124269,15
15232,2
145184,23
164177,33
31943,4
159223,5
80311,10
103058,20
167400,23
116408,18
4389,0
118891,18
135216,37
148439,0
104426,15
163865,4
107405,27
19988,2
75801,10
46003,6
22752,12
157250,27
108046,6
82243,0
31557,5
111059,10
71042,9
44578,6
49310,6
18786,10
75295,19
35111,19
69035,9
172559,12
84184,12
137341,4
157091,27
81651,11
42009,5
87771,10
74296,10
76216,6
62068,8
15370,10
121457,18
57774,9
97188,14
15271,6
105900,0
62935,8
30899,5
68262,9
10595,1
147157,23
109307,0
9,0
59835,8
31615,4
110736,6
27539,4
19831,2
120143,8
173441,30
10910,9
117792,18
172585,0
41783,18
33013,5
111429,10
46481,6
49448,6
2349,5
28160,4
29785,23
67105,9
142288,23
16096,2
97068,8
96353,14
53198,7
36177,2
108840,17
15102,2
72745,10
18917,2
108043,17
162485,4
43608,6
42675,14
122385,6
152153,26
76759,10
91314,2
43336,6
115409,14
71212,9
107722,18
169664,37
91589,2
11447,1
134370,20
95348,19
27120,5
154,0
152219,26
74786,10
146468,23
39024,5
2920,0
162843,36
79350,5
35248,20
131080,21
56898,37
40690,9
12283,26
49140,6
3345,0
153285,26
55292,6
130022,21
25838,4
74845,12
74597,10
168137,37
171188,12
85601,12
70408,9
131669,14
46642,6
160715,12
65855,8
118051,5
139204,4
114174,18
74536,6
87136,12
86188,12
68719,7
58305,6
78763,9
80627,10
162257,23
110312,5
59554,8
28762,4
107094,15
152822,26
57829,8
108477,17
18622,2
48932,6
27006,23
130092,21
2365,0
170963,37
18839,1
103917,37
74521,9
44097,6
11323,1
1387,0
87423,12
95475,18
74688,2
47200,6
153322,14
79439,10
121541,18
166915,36
136330,0
45940,6
1205,0
94220,36
115007,14
135597,21
144167,23
74737,10
72542,0
118447,5
23817,4
55995,18
72760,10
165459,35
8938,0
52539,6
93718,21
2360,17
3741,0
140042,23
8787,0
27614,18
154913,18
11995,0
96204,14
51661,18
36111,12
165052,6
42278,5
136797,0
82680,0
164728,21
82247,0
169862,5
125460,20
112323,5
110734,17
38906,5
115379,4
127184,21
4658,10
169778,12
100138,14
108407,17
145020,8
171571,37
19642,2
24489,4
51520,6
36559,10
94183,36
132264,37
55124,7
114831,4
136528,22
8195,0
140070,23
143610,23
95024,14
82219,1
3490,0
141069,23
14721,5
113216,18
167665,14
40074,5
59823,15
77136,10
86894,12
66448,5
9352,0
30615,4
37949,18
138055,22
44096,6
64837,8
82669,0
75608,17
48143,6
107473,19
42639,2
164844,5
70186,6
14828,2
152201,26
29602,4
31478,4
146125,21
96449,14
101653,21
100418,14
137556,11
100103,14
50525,23
1998,0
47928,6
97625,14
79788,12
16656,2
3913,0
57326,0
160925,5
165953,35
93667,2
66905,11
135690,8
39027,4
124561,12
8868,0
103240,37
153126,26
99720,14
139174,23
165207,35
92833,12
168354,20
13621,2
6694,0
103696,14
110654,17
127671,0
60272,8
51290,0
109151,17
124301,19
172648,37
162286,19
170588,21
116459,18
170483,18
112713,4
140402,23
82648,0
87106,12
134037,37
33597,5
159597,30
81311,7
146718,23
9895,1
42829,5
119949,4
55078,20
31469,4
144593,23
123644,0
151538,26
116233,26
31179,4
117430,4
56935,9
108120,17
120723,5
53055,7
122417,27
130441,21
49453,7
119866,17
132055,21
3719,0
121948,18
140304,23
169944,4
170226,37
84714,12
163552,7
58512,8
82760,0
39564,10
15991,4
24591,5
166848,15
64208,0
110037,22
45778,6
159854,30
15778,2
107046,15
167811,36
94428,17
15493,9
112022,10
101558,12
22093,2
73381,18
162572,5
79223,10
3876,0
132289,21
50733,6
110754,17
124681,15
43895,21
54910,7
30890,5
130998,21
9204,0
36812,5
10556,20
135899,0
155309,26
166106,9
128580,20
46554,18
117665,27
136242,11
93241,27
120504,18
25978,18
130517,12
100116,14
157348,27
46041,6
118282,8
27798,4
106901,15
101642,14
126095,20
9481,0
48230,2
7339,0
92651,12
124480,23
39414,5
132324,18
126222,20
58340,6
10306,1
14924,2
40344,5
2560,0
125784,0
63575,21
49680,10
23678,4
18770,5
135433,14
15668,21
18169,7
166922,23
148332,20
