id,label_id
104824,15
154529,26
63984,14
11162,1
23866,5
96035,14
165983,9
121652,18
10897,1
149783,26
117302,1
12332,21
90103,12
80572,0
21448,2
18365,2
167647,8
99974,8
80686,9
68769,9
122663,21
32653,4
8164,0
29430,5
62364,8
20776,2
20363,2
94138,21
8527,0
168181,36
80862,21
144003,23
142823,18
157550,22
92316,12
47000,6
137175,4
74931,10
64313,18
96198,14
148147,27
98305,14
122687,23
100833,14
52776,0
25672,4
91251,12
110558,17
57147,14
92994,1
29983,5
114030,18
162747,22
12109,1
8481,0
121700,1
125661,20
164475,1
57052,18
157947,28
90859,12
171391,37
76561,12
113719,27
166664,1
149581,26
143673,23
86339,1
19458,2
80991,5
140962,23
78787,30
58542,8
68992,9
142110,14
142092,23
19701,2
121731,18
83110,12
13186,2
129481,14
135066,21
23148,18
132544,21
108449,17
167281,5
129512,21
148809,36
108212,17
9862,1
99798,14
110016,17
40421,5
105828,15
83163,12
56470,15
63171,13
89577,2
153313,27
59012,6
98127,14
39319,5
7687,0
143060,23
170255,6
488,0
168315,23
97993,14
49161,6
153408,21
59235,8
165838,1
99627,14
116585,6
84799,36
69798,0
45164,6
123931,21
130097,21
118442,18
77148,10
162717,22
158026,28
65690,14
93287,14
164221,1
131992,8
57639,21
62625,21
163589,14
74132,10
9151,0
56424,9
127307,20
44699,6
118084,18
117819,37
128779,20
173121,38
9753,1
147397,23
61376,18
90858,12
171491,37
57999,21
56254,21
68622,17
124927,15
84229,12
47924,21
139762,23
1148,30
56746,26
95989,14
30056,4
30524,4
13133,2
1015,0
87311,12
31778,22
89829,10
106564,15
139383,23
100458,12
165513,35
133983,14
74158,21
126286,2
8577,0
31491,4
14678,2
139600,23
140277,23
111787,17
108164,7
122287,19
111459,0
150325,26
54926,7
1280,21
135260,21
4804,0
86423,1
89077,2
46644,6
21065,5
249,0
167283,23
134545,21
169701,37
47863,14
13341,2
29860,4
23277,18
130658,21
85135,12
98546,14
61056,8
83050,12
89365,2
74333,30
164645,18
23636,4
47714,6
14163,2
61593,9
39756,5
64467,21
77406,10
152746,5
106110,15
107416,1
158976,30
10597,1
13789,21
255,30
142798,23
134970,21
168972,36
115618,18
92392,12
77805,1
22083,2
64732,14
169698,21
10909,1
119679,18
161327,1
59524,8
61515,8
104968,15
13072,30
48014,6
161587,32
73804,10
108856,2
84736,12
117835,18
115086,5
8082,0
53830,7
59629,8
41695,5
17039,12
56030,7
67155,9
33831,14
85809,10
139314,0
152298,26
96496,14
41601,5
86744,12
91423,21
131519,21
153274,18
23682,4
145843,23
43558,6
142233,23
112011,9
40815,5
56104,8
45518,6
83664,12
89615,12
27500,4
16816,2
29647,4
123987,10
88184,14
64978,21
161392,30
51378,6
53064,9
117010,18
77042,1
301,12
123209,13
66793,9
29482,4
1750,0
158335,19
167216,8
47904,0
37671,2
36013,5
105990,15
105660,15
141659,23
76316,9
87986,12
24171,5
169873,2
106153,15
87037,12
148500,25
4946,11
72162,9
7418,8
36014,5
172438,37
141492,23
68802,9
63893,17
37447,5
19485,6
111968,14
156697,27
19468,17
65035,8
31012,4
70822,9
50074,6
77633,10
23635,4
159033,10
48767,6
68747,9
118170,18
124851,9
99694,2
57530,5
164197,4
148233,0
111798,18
10938,1
56176,8
136738,22
87225,12
17386,21
159359,30
55518,6
107771,0
144898,36
87181,12
17269,2
124759,20
5675,0
168350,12
150996,26
85454,12
100780,4
161658,4
13210,2
116994,18
54165,7
26839,13
46535,6
157937,28
78131,10
53173,7
20902,10
97644,26
19367,2
88281,12
75752,10
103333,14
146982,23
94469,12
36739,25
140362,23
101473,14
77189,10
107586,6
82819,1
140898,23
56646,20
42714,19
5475,0
91452,12
165380,0
138761,23
140012,4
99103,14
137064,0
100005,4
54091,9
68186,9
102148,14
170821,37
116722,18
31182,4
50796,2
8996,0
79858,0
43410,6
116059,18
67635,9
161425,32
166149,35
168157,1
19491,0
45020,6
804,0
120655,1
75117,1
117376,27
86085,20
81850,22
34330,5
99980,20
85964,12
49319,21
57238,1
86067,1
166222,35
142619,23
143141,23
102230,14
33108,12
86130,21
160566,30
170441,2
166944,2
77149,29
154295,26
103463,14
156837,27
12059,1
126925,20
1198,1
14100,2
53575,7
162198,1
42212,6
43576,6
8966,0
152459,21
7069,1
78250,1
54892,7
25985,4
161330,30
18652,2
6665,0
143421,23
120431,21
152567,26
146847,23
73351,2
163943,14
132813,10
155839,27
68420,9
51594,6
46947,6
140022,14
69040,9
172476,1
165508,35
38583,8
99780,14
42463,18
21705,2
163779,2
103416,14
6783,0
146172,23
129439,21
6570,0
58253,21
58517,1
143318,23
53737,7
154959,26
123289,14
148621,8
71442,9
85254,12
84375,12
87157,12
110185,21
156472,27
133061,21
131207,8
11119,1
111202,0
21804,21
39708,4
64290,18
48396,9
44089,6
49156,18
65646,9
138741,23
4311,0
24674,4
106055,15
51786,6
3714,0
79740,14
130240,37
23341,4
48283,6
16440,37
20795,2
138549,6
156989,14
136080,14
78769,10
162554,21
11659,1
112432,18
108757,21
57906,8
23417,4
71444,1
154889,18
130184,14
100621,14
9640,0
107957,17
120408,18
7102,12
45188,12
112815,18
15776,5
92871,12
44393,6
27567,4
65250,1
146623,23
151898,26
96150,5
4530,14
143716,23
77023,12
31171,19
38974,5
82080,0
151325,26
162125,22
147333,21
155297,5
61050,8
157860,0
147170,23
61758,1
34429,18
71645,9
15316,2
39492,5
140460,23
71486,2
166861,14
12111,0
121521,5
167480,36
80082,25
84259,17
166070,35
48876,14
139965,23
45895,6
54912,7
161730,14
117695,18
108144,17
105709,8
161578,32
169435,36
13477,10
74288,10
18164,2
74986,5
155453,37
60053,9
79835,10
24638,4
144121,8
117567,26
46014,6
26181,4
60966,8
14039,2
112508,18
539,0
19487,2
63049,8
54135,7
72811,6
65483,14
169347,2
121209,8
45366,1
130776,21
36868,15
172431,0
172195,37
110961,2
95914,14
168878,21
29321,4
92930,23
78186,1
159322,30
31806,4
21357,21
138036,2
118987,18
80918,0
70481,9
149712,18
89303,12
158602,10
130567,21
108687,17
71067,9
155188,1
128047,20
88069,12
120982,37
102716,14
109234,21
53101,7
56285,14
171411,37
128544,20
17647,2
90381,30
25982,14
26716,4
155714,21
147853,8
63906,8
140913,21
22760,6
35617,4
109599,4
152839,21
154949,26
80390,21
74149,1
33008,5
119623,18
110431,17
91472,12
7753,0
138075,0
1528,0
43537,6
112266,18
66460,9
169074,14
141989,23
98580,21
5105,0
166704,1
105790,8
70204,9
146282,15
100610,14
87170,1
10125,0
156779,27
68214,1
49996,6
168090,36
96767,14
21915,15
19746,21
56013,18
65755,20
114252,18
138563,23
159816,30
156350,21
149196,21
167029,36
111446,17
94325,6
95690,14
165524,35
23715,5
68264,9
62588,8
84552,12
11221,1
159686,30
148625,23
85955,12
25394,0
139756,23
172027,37
166564,35
115895,18
152808,26
160559,30
73926,10
143010,6
130130,6
141585,23
14034,2
106812,15
100567,4
98778,14
49249,6
157117,27
122757,19
78053,12
72510,10
98921,14
81511,0
35842,21
161577,4
37228,21
163288,2
112859,5
163078,0
111120,17
89398,12
73686,0
100439,21
2479,0
117371,14
127961,20
140002,5
40689,15
133362,21
146068,23
60992,9
124911,20
86464,12
44600,6
142022,14
154354,5
89231,12
14137,2
143372,18
152848,26
139919,23
19984,2
3530,0
54503,6
21506,2
48824,6
125422,20
172070,37
75952,30
57659,5
102698,36
144293,23
70100,9
2961,1
54192,9
109147,1
101684,18
52864,17
140299,23
189,0
66613,9
85703,12
28798,14
66796,9
55273,7
46690,6
165490,35
114494,18
110121,21
40414,5
118699,18
51204,6
116411,18
121103,26
157657,9
61383,21
88029,0
92629,12
19065,2
103477,14
114755,18
17532,6
160811,30
20728,35
119976,14
1845,0
57914,15
173705,8
117423,18
23117,5
139467,8
128853,20
67810,21
74284,10
171932,37
116192,6
53408,1
93237,4
153179,5
4858,0
22368,9
129249,21
120745,18
1633,10
56719,1
153124,26
48149,6
43208,14
41403,5
23733,4
57240,9
162854,32
108028,17
42366,5
105861,15
60340,21
111797,6
54675,9
59068,5
103804,26
161065,10
138303,23
51960,6
79570,10
105836,5
113977,1
142215,8
5207,0
156037,27
79218,21
7843,0
36379,21
16142,11
96034,14
55496,6
162108,23
113040,18
146501,23
92076,12
61696,23
54479,9
25932,4
94055,14
45382,21
114351,18
115680,1
139982,23
99567,14
38338,5
52131,6
1663,1
11046,22
107262,1
148952,2
86596,12
115930,18
105701,5
17232,2
107717,0
90032,12
168778,0
1810,0
11078,1
10174,1
86582,12
106064,15
82741,11
64912,9
35,0
103433,14
62187,8
14260,2
111394,0
135046,14
65486,8
52655,2
92257,12
87958,1
70020,20
40904,5
11288,0
99102,6
13222,2
74265,0
54663,9
52288,6
20401,36
81288,22
50426,6
144116,21
158656,10
164809,14
119537,18
22981,5
49672,6
110984,2
148068,23
169648,37
170792,37
139479,23
122839,18
7509,0
25935,8
95865,14
102227,14
92131,12
128606,1
84926,12
106723,6
125368,20
15212,2
82627,0
40418,5
131813,21
91776,12
126065,12
164961,18
25279,4
32299,4
117872,27
141456,23
44116,6
91161,12
99476,14
163320,14
168068,2
163427,5
138097,23
132058,21
135351,21
59048,18
10961,1
71588,9
97847,14
133284,6
70245,8
57289,0
77293,12
58869,15
987,37
134881,21
61318,15
59386,9
144590,14
60567,21
104843,27
30015,4
29612,4
20524,2
161099,2
69989,9
167109,12
148313,25
162935,21
116147,18
54783,1
5742,8
6469,0
106486,14
120211,18
114316,18
106515,4
59330,8
154560,18
148243,8
47926,6
124338,19
5085,0
153696,18
16822,2
81362,1
159026,30
75940,6
59298,25
63985,18
95543,21
154621,26
113129,18
78006,6
70875,9
31721,4
22521,13
110271,0
150540,26
145779,23
137446,0
134169,21
8893,0
36056,5
11826,1
84362,12
136826,0
25376,4
7388,0
105228,15
6212,0
87214,12
83298,12
90542,2
38356,5
41449,5
40642,14
63393,9
148121,9
1560,0
142870,23
37947,4
107775,17
52213,0
78181,10
79455,21
62419,8
129471,21
166684,35
68638,9
80754,10
23808,4
108753,30
74206,30
110899,2
47933,6
32074,18
70655,21
25268,5
51711,21
103040,14
79178,5
63062,8
159056,30
23845,14
69339,9
69408,2
2838,0
24970,14
30046,4
53166,8
73485,6
135179,21
90093,12
141434,6
65429,8
165810,35
56743,9
103076,14
46467,7
38109,5
17148,2
26432,4
4760,0
62216,8
136416,22
116518,18
57064,8
165741,1
102391,14
153566,17
55502,6
60237,15
116980,18
33553,5
97825,14
136181,0
121441,18
55611,7
71351,9
43154,6
169594,27
99755,6
98925,21
153281,26
78466,12
104080,14
56207,8
11457,1
164320,1
105066,15
159412,5
33857,5
74061,10
65407,21
125098,14
56687,9
34128,4
97668,37
172983,13
9177,0
96440,21
128447,9
23069,14
115207,18
64778,0
57093,8
86368,12
3868,0
46311,6
116762,18
25794,4
94951,14
26471,4
148602,20
122768,5
167660,15
152144,1
50567,26
43882,6
118130,18
88702,21
46210,6
130201,26
115957,18
18527,2
162258,1
143786,23
73051,10
125380,21
20341,2
139253,6
15016,2
2891,22
131760,21
62022,1
61747,5
171198,21
122633,19
98295,14
154500,26
122138,19
112986,18
43964,6
3093,30
150478,26
103991,6
1184,0
78389,1
94299,19
45026,14
80096,10
129615,21
70131,7
38181,5
171885,37
161405,31
135885,0
99654,14
18521,2
34567,8
134205,21
22332,1
51788,6
72774,7
166773,36
172745,1
33988,25
69026,9
27036,4
66869,9
8352,0
8924,0
105297,15
69095,9
86512,12
58659,8
44805,6
62679,21
29068,6
14444,2
146154,19
6172,0
106805,21
168793,36
63489,8
63442,8
135879,0
82237,11
130735,21
47646,6
167914,23
18499,6
158442,30
12889,2
165048,9
21919,12
55945,30
7245,0
169602,14
49978,6
8640,22
59172,1
77307,10
116716,18
106802,15
54363,7
49048,6
60933,8
62242,21
93708,6
3640,0
128145,20
42343,5
103797,14
21479,2
50657,6
61390,9
42160,5
83906,12
78077,12
5535,0
42964,14
45319,6
10194,0
68169,6
97232,14
172451,37
29757,21
86665,1
156712,27
99743,14
8824,0
138330,23
167003,36
144755,14
89474,2
171880,21
143740,5
171612,0
115679,18
116352,18
19638,21
110703,17
87951,12
171177,37
56115,8
112559,26
156154,27
41011,15
10197,1
21417,2
115655,18
61518,18
41200,5
24895,5
53665,7
86936,12
147204,27
133105,21
78647,15
120818,18
13212,1
100061,2
150179,26
70806,9
46030,6
90012,21
118819,18
37018,21
72413,10
146894,23
31398,4
101229,14
110087,17
101926,14
41563,1
88360,14
152938,26
1947,0
60397,8
158660,12
84107,14
71270,9
96331,14
51498,21
43783,4
140680,23
166895,5
164510,13
29587,23
43427,6
79213,1
100773,21
33235,5
39935,14
43961,6
84600,12
147462,23
78418,30
22007,2
6924,0
35582,5
68827,7
2219,0
98899,21
25244,4
162695,32
165624,35
96731,21
128415,5
140027,23
10413,1
99318,14
82953,21
115726,18
62920,8
25829,4
9018,0
70493,9
170241,4
31021,4
170861,37
135338,21
121165,8
99441,14
106608,15
166208,35
115591,18
81565,11
39274,21
91973,1
129530,21
115800,18
26569,4
152611,5
25623,4
30044,4
70783,9
23603,4
53743,8
134316,21
17881,37
77092,10
46518,6
23743,4
164766,34
61861,8
90070,14
151577,26
70292,9
61275,8
43081,7
24925,4
150261,26
168152,36
78107,10
125222,20
159683,30
102116,18
107503,9
62752,14
6269,0
88720,15
15160,2
50085,6
64453,9
34876,5
28634,1
18673,2
20074,2
71987,9
116965,27
61481,0
69215,35
20437,2
72205,9
57693,8
2889,0
101883,14
167232,10
14280,2
69161,9
17384,2
15797,21
83577,12
45226,6
138808,23
74647,10
99719,14
151398,26
53812,7
129544,21
47627,6
25576,8
62024,15
141674,23
122803,13
146746,23
153068,14
89657,12
39021,15
33224,5
85436,12
57019,18
36432,5
26597,2
53653,7
70329,9
109639,1
64907,15
115621,18
39816,4
153875,26
984,0
169953,37
68940,7
117688,18
43667,6
66654,9
84807,12
15956,5
30672,4
129030,20
98420,14
97394,18
134666,5
96160,14
140724,19
59697,21
55465,6
91167,12
146123,23
123022,21
130804,21
96197,14
104405,15
134073,26
155341,27
34896,32
2645,0
11426,1
132426,21
96820,14
41662,5
140659,14
3744,22
39577,5
65047,1
142878,23
18516,2
118608,18
146034,14
151373,26
82223,0
151019,26
117297,18
116363,18
103297,21
13503,2
23805,9
127933,20
163094,32
171026,12
37192,20
173655,30
138957,23
109562,17
49682,6
50776,6
156222,27
77553,30
56383,21
172562,14
47192,6
114058,36
84718,10
38776,15
141758,9
112414,2
136911,22
99816,21
100978,14
102748,4
140352,23
30875,5
18994,2
34041,5
26011,4
50959,6
100361,21
88877,14
6966,8
148870,27
142656,23
132515,21
85561,14
43832,14
106625,15
142346,23
4261,1
1058,0
96223,14
157838,1
160553,30
117478,37
112843,21
922,30
71209,2
56652,8
163421,26
56460,8
131066,14
28439,4
115855,18
149705,26
134354,21
149860,5
89041,12
83843,14
162950,4
160387,21
118267,18
111986,17
56006,7
32236,14
95250,21
7151,0
146386,23
74330,21
93432,6
9839,9
50424,17
117326,18
7114,0
112056,18
5346,2
147923,1
54450,7
141094,23
57719,18
18228,2
113444,1
103966,37
49878,21
19898,18
48914,6
45433,6
21675,21
73480,0
156146,6
49683,14
36535,5
166835,15
153709,1
57549,8
111639,17
13260,2
128256,20
103461,14
54985,7
40725,5
53731,30
101658,14
7892,0
30433,4
164218,4
58758,18
16853,2
89047,12
146732,23
75661,10
68263,9
140699,23
66663,8
154892,5
108296,17
73983,6
107568,1
104244,15
79593,12
173350,2
151000,26
100790,14
56221,4
113454,14
60681,6
150776,26
139826,23
102629,14
54855,7
2040,0
157445,21
101508,14
32057,4
38315,5
140818,23
100582,14
50977,6
168635,21
122252,13
580,0
49652,6
100165,14
64515,8
86450,12
58974,18
141846,23
130515,21
84094,12
89826,12
8815,0
35232,15
25990,4
109937,18
98048,14
156070,27
124347,5
135723,4
76121,14
158690,30
143283,23
50017,14
113203,18
28319,4
24926,4
55101,7
13515,2
70322,9
63099,8
125528,20
83305,12
42387,5
18417,2
135063,14
125682,5
30456,4
3389,0
110957,21
131271,21
814,0
78236,10
22956,4
116533,21
140196,23
101162,14
89083,12
112476,18
34555,5
159742,30
131984,21
102449,14
94794,4
96520,14
140874,4
160539,30
81854,13
5971,0
165520,35
1065,0
23802,4
160472,30
51160,6
98339,14
9023,1
28363,14
145623,23
46300,21
14473,7
73874,10
169851,37
169726,21
156311,27
28876,4
142238,23
117012,18
61328,8
121096,5
138645,23
62571,5
12325,2
104932,14
149876,0
61995,9
6454,0
139208,21
93851,21
33250,5
159277,30
58944,18
95390,21
160538,30
26673,19
153188,26
142405,23
48255,6
24585,4
83967,12
68841,9
131953,21
60985,21
166778,36
153935,26
170232,37
137987,0
75233,14
114864,5
142526,23
171393,21
90598,12
134430,21
158161,1
70974,1
160091,30
28973,23
97656,21
52939,7
91968,12
34738,18
127285,20
42117,2
163690,33
82906,12
74698,36
117915,18
59170,8
29218,21
36012,27
129813,21
80346,2
143252,23
78994,15
84877,10
74119,10
112094,21
53861,9
95079,14
95205,14
83227,12
98530,14
32292,5
127148,20
168073,36
5655,0
30799,0
88388,12
143800,21
167575,12
65048,5
102832,21
157426,21
167773,36
126605,20
150923,18
67396,9
75865,5
31659,18
42094,4
47535,6
149699,2
173085,2
27139,2
48461,6
9189,0
79368,37
57618,5
100429,14
118284,9
38384,19
110300,1
8279,21
115910,18
68015,9
122034,1
56732,1
111532,10
105997,5
55239,1
70833,9
121546,18
173026,38
116242,8
66452,9
77690,10
136908,1
81064,5
162498,32
97436,14
94679,21
101304,21
126340,15
106514,15
172379,26
101362,14
35979,12
131444,10
50177,6
47171,6
65222,1
47504,18
6185,0
171719,37
105251,15
64321,5
148521,17
142266,23
145890,23
2703,0
899,0
147286,23
15721,10
110777,10
116696,8
107164,21
97245,14
61080,18
41215,5
135576,37
72824,10
16423,21
148921,21
137089,1
79964,10
45352,21
116086,18
49594,21
34934,18
50438,6
167415,36
112446,18
118376,18
135041,37
170132,12
131122,6
114544,1
101899,14
88462,12
60598,1
7291,15
22330,12
165804,5
92903,6
137790,1
4289,10
13819,2
173285,23
20396,2
136302,1
48157,6
102077,21
132257,21
93779,14
146978,23
24846,4
141154,23
153252,14
104743,5
32558,4
60499,6
132641,4
92949,21
29395,4
60353,8
44076,6
83760,12
156133,27
78117,14
164945,21
116452,6
50557,6
64257,18
69884,9
52526,6
64601,8
161765,14
127736,20
86970,12
87105,21
40953,8
105113,15
130669,21
23702,4
142344,23
87017,12
82189,11
130716,21
100934,14
29530,4
134022,6
119792,18
106521,15
115325,4
164296,6
118815,18
2712,0
49666,6
130932,21
85023,12
104307,15
61722,17
122683,5
23964,4
33874,1
77320,10
26101,4
135546,14
4757,0
40348,5
75177,7
32892,14
62586,8
133581,21
159187,30
39628,15
131113,21
157423,27
37603,1
8194,0
121658,21
85645,12
17933,2
141353,23
54256,14
88951,12
28056,4
50720,6
96409,14
2356,6
56937,8
116465,18
61992,8
153464,6
36271,4
26221,4
79730,6
76990,21
158051,18
159264,30
8765,0
150439,26
31780,14
47929,6
145624,8
161204,14
90376,12
95061,6
163402,14
122634,18
55575,30
115557,18
149909,27
140521,23
61333,14
52121,6
52839,17
52447,18
9785,0
149969,21
159947,21
169174,36
64623,25
171265,0
87255,1
126558,20
55532,2
124269,15
15232,2
145184,23
164177,14
31943,4
159223,30
80311,10
103058,14
167400,23
116408,18
4389,0
118891,18
135216,14
148439,21
104426,5
163865,14
107405,10
19988,2
75801,10
46003,6
22752,12
157250,27
108046,6
82243,1
31557,5
111059,10
71042,9
44578,6
49310,6
18786,2
75295,6
35111,15
69035,9
172559,0
84184,12
137341,32
157091,27
81651,11
42009,5
87771,21
74296,10
76216,6
62068,9
15370,10
121457,18
57774,8
97188,2
15271,2
105900,18
62935,8
30899,4
68262,9
10595,1
147157,21
109307,27
9,0
59835,8
31615,4
110736,14
27539,4
19831,2
120143,18
173441,30
10910,1
117792,18
172585,6
41783,21
33013,5
111429,17
46481,6
49448,6
2349,5
28160,4
29785,23
67105,9
142288,23
16096,2
97068,8
96353,14
53198,7
36177,2
108840,17
15102,2
72745,10
18917,21
108043,17
162485,4
43608,6
42675,21
122385,11
152153,26
76759,10
91314,12
43336,6
115409,8
71212,9
107722,6
169664,37
91589,12
11447,0
134370,20
95348,14
27120,4
154,0
152219,26
74786,9
146468,23
39024,5
2920,0
162843,36
79350,14
35248,0
131080,21
56898,11
40690,5
12283,2
49140,6
3345,0
153285,26
55292,21
130022,21
25838,4
74845,12
74597,10
168137,1
171188,37
85601,12
70408,9
131669,14
46642,6
160715,12
65855,8
118051,18
139204,23
114174,18
74536,6
87136,21
86188,12
68719,1
58305,21
78763,10
80627,10
162257,23
110312,5
59554,8
28762,4
107094,15
152822,26
57829,5
108477,21
18622,2
48932,6
27006,14
130092,21
2365,0
170963,37
18839,6
103917,14
74521,2
44097,6
11323,1
1387,0
87423,21
95475,21
74688,10
47200,6
153322,21
79439,6
121541,18
166915,36
136330,22
45940,6
1205,0
94220,36
115007,14
135597,21
144167,14
74737,12
72542,0
118447,18
23817,4
55995,1
72760,10
165459,35
8938,0
52539,6
93718,14
2360,17
3741,0
140042,23
8787,1
27614,18
154913,26
11995,1
96204,14
51661,6
36111,21
165052,6
42278,5
136797,22
82680,0
164728,34
82247,11
169862,14
125460,20
112323,18
110734,17
38906,1
115379,6
127184,37
4658,10
169778,21
100138,14
108407,8
145020,18
171571,37
19642,2
24489,18
51520,6
36559,2
94183,36
132264,37
55124,9
114831,14
136528,22
8195,0
140070,23
143610,23
95024,14
82219,1
3490,0
141069,23
14721,5
113216,18
167665,1
40074,5
59823,15
77136,10
86894,1
66448,8
9352,0
30615,4
37949,18
138055,22
44096,6
64837,8
82669,11
75608,10
48143,6
107473,19
42639,6
164844,5
70186,9
14828,2
152201,26
29602,4
31478,4
146125,21
96449,14
101653,14
100418,14
137556,22
100103,14
50525,14
1998,0
47928,6
97625,14
79788,12
16656,2
3913,0
57326,1
160925,5
165953,35
93667,2
66905,11
135690,9
39027,18
124561,19
8868,20
103240,14
153126,18
99720,21
139174,23
165207,11
92833,14
168354,2
13621,2
6694,0
103696,14
110654,17
127671,0
60272,8
51290,0
109151,5
124301,14
172648,37
162286,32
170588,21
116459,8
170483,18
112713,18
140402,23
82648,11
87106,12
134037,37
33597,8
159597,30
81311,8
146718,23
9895,0
42829,5
119949,5
55078,6
31469,4
144593,23
123644,19
151538,26
116233,18
31179,4
117430,18
56935,8
108120,17
120723,5
53055,7
122417,19
130441,21
49453,6
119866,18
132055,21
3719,5
121948,18
140304,23
169944,14
170226,1
84714,23
163552,4
58512,21
82760,11
39564,5
15991,4
24591,4
166848,15
64208,21
110037,0
45778,6
159854,30
15778,21
107046,15
167811,36
94428,27
15493,9
112022,17
101558,21
22093,12
73381,18
162572,5
79223,2
3876,0
132289,21
50733,6
110754,17
124681,15
43895,6
54910,9
30890,5
130998,27
9204,0
36812,5
10556,20
135899,0
155309,26
166106,9
128580,20
46554,18
117665,27
136242,0
93241,27
120504,18
25978,18
130517,14
100116,14
157348,27
46041,6
118282,8
27798,4
106901,15
101642,14
126095,20
9481,0
48230,21
7339,0
92651,36
124480,14
39414,5
132324,14
126222,20
58340,6
10306,1
14924,2
40344,5
2560,0
125784,0
63575,14
49680,12
23678,4
18770,2
135433,21
15668,2
18169,7
166922,23
148332,20
