id,label_id
104824,15
154529,26
63984,8
11162,1
23866,5
96035,14
165983,9
121652,18
10897,32
149783,26
117302,4
12332,33
90103,12
80572,0
21448,2
18365,2
167647,9
99974,8
80686,9
68769,9
122663,12
32653,4
8164,0
29430,4
62364,8
20776,2
20363,2
94138,21
8527,0
168181,36
80862,10
144003,23
142823,23
157550,22
92316,12
47000,6
137175,4
74931,10
64313,8
96198,14
148147,21
98305,14
122687,23
100833,14
52776,0
25672,4
91251,12
110558,17
57147,5
92994,1
29983,5
114030,18
162747,22
12109,1
8481,26
121700,7
125661,20
164475,34
57052,8
157947,28
90859,12
171391,37
76561,12
113719,27
166664,9
149581,10
143673,23
86339,12
19458,2
80991,10
140962,2
78787,10
58542,8
68992,9
142110,14
142092,23
19701,30
121731,18
83110,12
13186,2
129481,6
135066,21
23148,18
132544,21
108449,17
167281,5
129512,21
148809,36
108212,17
9862,1
99798,14
110016,17
40421,5
105828,15
83163,12
56470,0
63171,36
89577,2
153313,26
59012,6
98127,5
39319,5
7687,0
143060,23
170255,37
488,0
168315,23
97993,23
49161,6
153408,8
59235,8
165838,35
99627,14
116585,26
84799,12
69798,9
45164,6
123931,23
130097,21
118442,25
77148,10
162717,22
158026,1
65690,8
93287,8
164221,18
131992,7
57639,21
62625,21
163589,33
74132,10
9151,0
56424,9
127307,20
44699,6
118084,18
117819,37
128779,20
173121,12
9753,9
147397,23
61376,18
90858,12
171491,37
57999,12
56254,21
68622,17
124927,15
84229,12
47924,6
139762,23
1148,30
56746,26
95989,14
30056,4
30524,4
13133,2
1015,0
87311,12
31778,37
89829,12
106564,0
139383,23
100458,2
165513,35
133983,21
74158,14
126286,20
8577,0
31491,4
14678,2
139600,23
140277,23
111787,17
108164,17
122287,19
111459,0
150325,26
54926,7
1280,5
135260,21
4804,0
86423,12
89077,2
46644,6
21065,5
249,0
167283,23
134545,21
169701,37
47863,14
13341,2
29860,4
23277,18
130658,21
85135,12
98546,14
61056,8
83050,12
89365,10
74333,23
164645,4
23636,4
47714,6
14163,2
61593,9
39756,5
64467,5
77406,10
152746,5
106110,36
107416,23
158976,6
10597,0
13789,12
255,30
142798,23
134970,21
168972,36
115618,18
92392,12
77805,10
22083,2
64732,14
169698,6
10909,9
119679,18
161327,0
59524,8
61515,18
104968,15
13072,10
48014,6
161587,32
73804,12
108856,5
84736,12
117835,18
115086,5
8082,0
53830,7
59629,9
41695,5
17039,12
56030,7
67155,9
33831,2
85809,10
139314,23
152298,26
96496,14
41601,2
86744,12
91423,12
131519,2
153274,18
23682,4
145843,23
43558,6
142233,23
112011,9
40815,5
56104,8
45518,6
83664,30
89615,12
27500,4
16816,2
29647,4
123987,10
88184,12
64978,21
161392,30
51378,6
53064,9
117010,26
77042,12
301,6
123209,12
66793,9
29482,4
1750,0
158335,19
167216,25
47904,0
37671,2
36013,5
105990,15
105660,15
141659,23
76316,6
87986,12
24171,5
169873,2
106153,15
87037,10
148500,8
4946,0
72162,9
7418,12
36014,5
172438,37
141492,23
68802,9
63893,17
37447,5
19485,6
111968,17
156697,27
19468,17
65035,8
31012,4
70822,0
50074,6
77633,10
23635,4
159033,10
48767,6
68747,9
118170,8
124851,20
99694,2
57530,5
164197,4
148233,8
111798,17
10938,1
56176,8
136738,22
87225,12
17386,21
159359,38
55518,6
107771,17
144898,36
87181,12
17269,14
124759,20
5675,0
168350,12
150996,26
85454,12
100780,4
161658,4
13210,2
116994,18
54165,9
26839,21
46535,6
157937,28
78131,10
53173,18
20902,10
97644,26
19367,2
88281,12
75752,10
103333,21
146982,36
94469,12
36739,8
140362,23
101473,14
77189,10
107586,6
82819,9
140898,23
56646,8
42714,19
5475,0
91452,12
165380,0
138761,4
140012,4
99103,7
137064,0
100005,4
54091,7
68186,9
102148,14
170821,37
116722,18
31182,4
50796,21
8996,0
79858,0
43410,7
116059,18
67635,9
161425,32
166149,35
168157,22
19491,2
45020,6
804,0
120655,18
75117,1
117376,27
86085,12
81850,0
34330,5
99980,20
85964,12
49319,6
57238,0
86067,0
166222,35
142619,23
143141,23
102230,14
33108,12
86130,12
160566,30
170441,37
166944,6
77149,5
154295,26
103463,14
156837,27
12059,1
126925,20
1198,0
14100,2
53575,18
162198,32
42212,23
43576,6
8966,0
152459,19
7069,0
78250,10
54892,7
25985,4
161330,10
18652,2
6665,0
143421,23
120431,21
152567,26
146847,23
73351,10
163943,6
132813,10
155839,20
68420,9
51594,6
46947,6
140022,14
69040,9
172476,37
165508,35
38583,8
99780,19
42463,10
21705,2
163779,33
103416,14
6783,1
146172,23
129439,21
6570,0
58253,8
58517,1
143318,23
53737,7
154959,26
123289,19
148621,8
71442,9
85254,12
84375,12
87157,12
110185,17
156472,27
133061,21
131207,8
11119,1
111202,17
21804,12
39708,4
64290,18
48396,6
44089,6
49156,4
65646,8
138741,23
4311,0
24674,4
106055,15
51786,6
3714,0
79740,12
130240,37
23341,4
48283,6
16440,37
20795,2
138549,6
156989,6
136080,4
78769,10
162554,6
11659,1
112432,18
108757,2
57906,9
23417,4
71444,9
154889,18
130184,21
100621,6
9640,0
107957,17
120408,18
7102,0
45188,12
112815,18
15776,5
92871,36
44393,6
27567,4
65250,10
146623,23
151898,26
96150,5
4530,5
143716,23
77023,12
31171,23
38974,0
82080,11
151325,26
162125,26
147333,10
155297,23
61050,8
157860,0
147170,23
61758,8
34429,18
71645,9
15316,2
39492,5
140460,36
71486,2
166861,36
12111,0
121521,10
167480,36
80082,10
84259,10
166070,35
48876,5
139965,23
45895,26
54912,7
161730,14
117695,18
108144,5
105709,0
161578,32
169435,36
13477,10
74288,10
18164,2
74986,5
155453,21
60053,7
79835,10
24638,4
144121,8
117567,26
46014,6
26181,4
60966,8
14039,2
112508,12
539,0
19487,2
63049,8
54135,7
72811,6
65483,14
169347,2
121209,18
45366,10
130776,21
36868,15
172431,0
172195,37
110961,12
95914,2
168878,15
29321,4
92930,36
78186,20
159322,10
31806,4
21357,6
138036,22
118987,18
80918,0
70481,9
149712,26
89303,12
158602,10
130567,2
108687,17
71067,8
155188,0
128047,20
88069,12
120982,5
102716,14
109234,10
53101,7
56285,26
171411,37
128544,20
17647,2
90381,30
25982,4
26716,4
155714,27
147853,20
63906,8
140913,4
22760,10
35617,4
109599,8
152839,26
154949,17
80390,6
74149,19
33008,5
119623,18
110431,17
91472,12
7753,0
138075,0
1528,0
43537,6
112266,18
66460,9
169074,36
141989,23
98580,5
5105,0
166704,36
105790,8
70204,9
146282,38
100610,14
87170,12
10125,0
156779,6
68214,0
49996,6
168090,36
96767,14
21915,4
19746,2
56013,18
65755,20
114252,18
138563,23
159816,30
156350,21
149196,19
167029,36
111446,17
94325,6
95690,14
165524,35
23715,4
68264,9
62588,18
84552,12
11221,0
159686,30
148625,20
85955,12
25394,4
139756,5
172027,37
166564,35
115895,18
152808,26
160559,10
73926,10
143010,6
130130,6
141585,23
14034,2
106812,15
100567,4
98778,14
49249,6
157117,27
122757,19
78053,12
72510,10
98921,32
81511,0
35842,19
161577,4
37228,21
163288,30
112859,2
163078,6
111120,10
89398,12
73686,0
100439,14
2479,0
117371,26
127961,20
140002,23
40689,22
133362,21
146068,23
60992,9
124911,20
86464,12
44600,6
142022,14
154354,5
89231,12
14137,4
143372,23
152848,26
139919,23
19984,2
3530,0
54503,6
21506,2
48824,6
125422,20
172070,37
75952,10
57659,23
102698,36
144293,23
70100,9
2961,0
54192,9
109147,5
101684,18
52864,7
140299,23
189,0
66613,9
85703,12
28798,4
66796,9
55273,7
46690,14
165490,35
114494,18
110121,17
40414,5
118699,8
51204,6
116411,18
121103,26
157657,28
61383,21
88029,0
92629,12
19065,6
103477,14
114755,18
17532,2
160811,30
20728,35
119976,14
1845,0
57914,8
173705,12
117423,18
23117,4
139467,23
128853,12
67810,9
74284,10
171932,37
116192,6
53408,9
93237,5
153179,26
4858,0
22368,9
129249,2
120745,18
1633,10
56719,0
153124,26
48149,6
43208,2
41403,5
23733,4
57240,9
162854,32
108028,17
42366,5
105861,8
60340,14
111797,8
54675,9
59068,5
103804,26
161065,10
138303,23
51960,5
79570,10
105836,5
113977,18
142215,23
5207,0
156037,27
79218,12
7843,0
36379,21
16142,22
96034,21
55496,9
162108,4
113040,18
146501,23
92076,12
61696,23
54479,9
25932,4
94055,19
45382,21
114351,18
115680,35
139982,23
99567,26
38338,5
52131,6
1663,0
11046,22
107262,9
148952,2
86596,12
115930,8
105701,5
17232,2
107717,0
90032,12
168778,20
1810,0
11078,36
10174,1
86582,12
106064,15
82741,4
64912,0
35,0
103433,6
62187,8
14260,2
111394,17
135046,21
65486,8
52655,2
92257,12
87958,10
70020,20
40904,5
11288,0
99102,27
13222,2
74265,0
54663,9
52288,6
20401,36
81288,22
50426,6
144116,21
158656,10
164809,36
119537,18
22981,4
49672,6
110984,2
148068,23
169648,37
170792,12
139479,14
122839,18
7509,0
25935,5
95865,14
102227,14
92131,12
128606,7
84926,12
106723,2
125368,20
15212,2
82627,0
40418,5
131813,21
91776,12
126065,30
164961,35
25279,4
32299,4
117872,27
141456,23
44116,6
91161,12
99476,2
163320,14
168068,36
163427,26
138097,23
132058,21
135351,12
59048,18
10961,1
71588,9
97847,10
133284,6
70245,8
57289,0
77293,12
58869,15
987,26
134881,6
61318,5
59386,7
144590,8
60567,8
104843,27
30015,4
29612,4
20524,10
161099,12
69989,9
167109,12
148313,25
162935,4
116147,18
54783,6
5742,5
6469,0
106486,5
120211,18
114316,18
106515,4
59330,25
154560,18
148243,25
47926,6
124338,19
5085,0
153696,18
16822,2
81362,2
159026,10
75940,0
59298,8
63985,18
95543,14
154621,26
113129,18
78006,10
70875,8
31721,4
22521,12
110271,17
150540,4
145779,23
137446,0
134169,12
8893,0
36056,5
11826,1
84362,12
136826,0
25376,5
7388,22
105228,21
6212,0
87214,12
83298,0
90542,2
38356,5
41449,5
40642,5
63393,9
148121,18
1560,0
142870,23
37947,5
107775,17
52213,0
78181,10
79455,10
62419,17
129471,21
166684,35
68638,9
80754,10
23808,4
108753,10
74206,4
110899,2
47933,6
32074,4
70655,6
25268,5
51711,21
103040,37
79178,10
63062,8
159056,30
23845,4
69339,9
69408,2
2838,0
24970,4
30046,4
53166,7
73485,10
135179,21
90093,12
141434,21
65429,12
165810,35
56743,8
103076,14
46467,10
38109,5
17148,2
26432,4
4760,0
62216,8
136416,22
116518,26
57064,8
165741,9
102391,14
153566,26
55502,7
60237,0
116980,18
33553,5
97825,14
136181,0
121441,18
55611,7
71351,9
43154,6
169594,18
99755,6
98925,6
153281,26
78466,12
104080,8
56207,8
11457,0
164320,34
105066,15
159412,17
33857,5
74061,10
65407,8
125098,9
56687,9
34128,5
97668,14
172983,19
9177,0
96440,21
128447,20
23069,4
115207,18
64778,0
57093,23
86368,12
3868,0
46311,6
116762,26
25794,4
94951,21
26471,4
148602,20
122768,5
167660,36
152144,5
50567,26
43882,6
118130,18
88702,12
46210,20
130201,26
115957,18
18527,9
162258,23
143786,23
73051,10
125380,20
20341,2
139253,6
15016,6
2891,22
131760,21
62022,0
61747,5
171198,21
122633,19
98295,14
154500,26
122138,0
112986,18
43964,6
3093,2
150478,26
103991,21
1184,0
78389,10
94299,30
45026,14
80096,0
129615,21
70131,7
38181,17
171885,37
161405,31
135885,0
99654,14
18521,2
34567,5
134205,21
22332,10
51788,6
72774,10
166773,36
172745,12
33988,8
69026,9
27036,4
66869,9
8352,0
8924,0
105297,12
69095,9
86512,12
58659,8
44805,6
62679,8
29068,6
14444,2
146154,23
6172,0
106805,21
168793,36
63489,8
63442,8
135879,11
82237,0
130735,21
47646,6
167914,23
18499,6
158442,4
12889,2
165048,9
21919,12
55945,30
7245,0
169602,14
49978,6
8640,0
59172,8
77307,10
116716,18
106802,4
54363,7
49048,17
60933,8
62242,8
93708,6
3640,0
128145,20
42343,5
103797,14
21479,2
50657,6
61390,8
42160,5
83906,12
78077,12
5535,0
42964,6
45319,6
10194,22
68169,9
97232,14
172451,37
29757,4
86665,12
156712,21
99743,14
8824,0
138330,23
167003,2
144755,23
89474,2
171880,17
143740,5
171612,0
115679,18
116352,9
19638,2
110703,11
87951,12
171177,37
56115,25
112559,26
156154,27
41011,2
10197,9
21417,2
115655,18
61518,4
41200,5
24895,4
53665,7
86936,12
147204,23
133105,21
78647,15
120818,18
13212,23
100061,2
150179,26
70806,9
46030,6
90012,23
118819,18
37018,21
72413,10
146894,19
31398,4
101229,14
110087,17
101926,14
41563,6
88360,17
152938,26
1947,0
60397,8
158660,12
84107,23
71270,9
96331,14
51498,21
43783,4
140680,23
166895,5
164510,34
29587,23
43427,6
79213,10
100773,21
33235,5
39935,10
43961,6
84600,12
147462,23
78418,30
22007,2
6924,0
35582,5
68827,9
2219,0
98899,21
25244,4
162695,32
165624,35
96731,14
128415,5
140027,23
10413,1
99318,14
82953,12
115726,18
62920,8
25829,6
9018,0
70493,9
170241,4
31021,4
170861,37
135338,21
121165,10
99441,14
106608,15
166208,35
115591,18
81565,1
39274,21
91973,12
129530,21
115800,18
26569,4
152611,5
25623,4
30044,4
70783,9
23603,4
53743,8
134316,21
17881,37
77092,10
46518,6
23743,4
164766,34
61861,8
90070,10
151577,26
70292,9
61275,8
43081,7
24925,4
150261,26
168152,36
78107,10
125222,20
159683,30
102116,17
107503,4
62752,4
6269,0
88720,12
15160,2
50085,6
64453,9
34876,5
28634,9
18673,2
20074,2
71987,9
116965,18
61481,0
69215,10
20437,2
72205,9
57693,4
2889,0
101883,14
167232,36
14280,2
69161,9
17384,2
15797,21
83577,12
45226,6
138808,23
74647,10
99719,14
151398,26
53812,7
129544,21
47627,6
25576,8
62024,19
141674,23
122803,12
146746,23
153068,26
89657,12
39021,15
33224,5
85436,12
57019,18
36432,10
26597,4
53653,7
70329,9
109639,10
64907,10
115621,18
39816,18
153875,26
984,0
169953,37
68940,7
117688,21
43667,6
66654,7
84807,12
15956,2
30672,4
129030,9
98420,14
97394,4
134666,6
96160,14
140724,12
59697,6
55465,6
91167,12
146123,23
123022,4
130804,21
96197,21
104405,12
134073,18
155341,27
34896,32
2645,0
11426,1
132426,21
96820,6
41662,5
140659,23
3744,22
39577,19
65047,1
142878,23
18516,2
118608,18
146034,6
151373,26
82223,0
151019,26
117297,26
116363,8
103297,21
13503,2
23805,4
127933,0
163094,32
171026,37
37192,20
173655,12
138957,23
109562,0
49682,6
50776,6
156222,17
77553,10
56383,8
172562,14
47192,6
114058,30
84718,10
38776,0
141758,9
112414,2
136911,22
99816,2
100978,14
102748,4
140352,23
30875,4
18994,2
34041,5
26011,4
50959,7
100361,21
88877,17
6966,8
148870,2
142656,23
132515,14
85561,14
43832,14
106625,15
142346,23
4261,0
1058,0
96223,14
157838,0
160553,30
117478,37
112843,18
922,10
71209,9
56652,8
163421,4
56460,8
131066,21
28439,4
115855,18
149705,26
134354,6
149860,5
89041,12
83843,23
162950,4
160387,30
118267,18
111986,17
56006,7
32236,26
95250,21
7151,0
146386,23
74330,10
93432,6
9839,9
50424,17
117326,18
7114,0
112056,18
5346,0
147923,12
54450,7
141094,7
57719,8
18228,2
113444,18
103966,37
49878,6
19898,18
48914,12
45433,6
21675,2
73480,12
156146,0
49683,6
36535,18
166835,36
153709,26
57549,8
111639,17
13260,2
128256,20
103461,14
54985,10
40725,5
53731,18
101658,14
7892,0
30433,4
164218,4
58758,18
16853,2
89047,12
146732,23
75661,10
68263,9
140699,23
66663,9
154892,5
108296,0
73983,6
107568,5
104244,2
79593,12
173350,2
151000,26
100790,14
56221,4
113454,14
60681,4
150776,26
139826,23
102629,17
54855,7
2040,0
157445,37
101508,14
32057,4
38315,4
140818,23
100582,14
50977,6
168635,13
122252,38
580,0
49652,6
100165,26
64515,20
86450,12
58974,18
141846,23
130515,2
84094,21
89826,12
8815,0
35232,4
25990,4
109937,18
98048,6
156070,27
124347,5
135723,4
76121,2
158690,30
143283,23
50017,14
113203,18
28319,4
24926,4
55101,7
13515,2
70322,9
63099,36
125528,20
83305,12
42387,4
18417,2
135063,8
125682,8
30456,4
3389,0
110957,2
131271,6
814,0
78236,10
22956,4
116533,21
140196,23
101162,14
89083,12
112476,18
34555,5
159742,30
131984,21
102449,20
94794,4
96520,14
140874,23
160539,6
81854,0
5971,0
165520,35
1065,0
23802,4
160472,30
51160,6
98339,14
9023,0
28363,4
145623,23
46300,12
14473,7
73874,2
169851,37
169726,21
156311,27
28876,4
142238,23
117012,5
61328,8
121096,5
138645,23
62571,8
12325,2
104932,14
149876,9
61995,9
6454,20
139208,4
93851,6
33250,5
159277,18
58944,4
95390,21
160538,5
26673,32
153188,26
142405,23
48255,18
24585,4
83967,12
68841,9
131953,21
60985,8
166778,36
153935,26
170232,37
137987,22
75233,6
114864,18
142526,23
171393,37
90598,12
134430,21
158161,35
70974,1
160091,10
28973,23
97656,21
52939,7
91968,12
34738,18
127285,20
42117,5
163690,12
82906,12
74698,30
117915,18
59170,8
29218,4
36012,5
129813,26
80346,2
143252,23
78994,17
84877,12
74119,10
112094,14
53861,9
95079,14
95205,14
83227,12
98530,14
32292,5
127148,20
168073,36
5655,0
30799,0
88388,12
143800,23
167575,4
65048,5
102832,21
157426,17
167773,36
126605,20
150923,8
67396,8
75865,5
31659,18
42094,4
47535,6
149699,14
173085,2
27139,2
48461,6
9189,0
79368,37
57618,8
100429,14
118284,9
38384,27
110300,5
8279,21
115910,18
68015,9
122034,14
56732,4
111532,10
105997,5
55239,9
70833,9
121546,18
173026,38
116242,8
66452,9
77690,10
136908,0
81064,5
162498,32
97436,14
94679,23
101304,21
126340,12
106514,12
172379,26
101362,23
35979,12
131444,12
50177,6
47171,2
65222,0
47504,6
6185,0
171719,4
105251,15
64321,5
148521,17
142266,4
145890,23
2703,0
899,0
147286,23
15721,10
110777,10
116696,8
107164,6
97245,14
61080,18
41215,5
135576,37
72824,26
16423,12
148921,12
137089,5
79964,10
45352,21
116086,18
49594,17
34934,18
50438,6
167415,36
112446,18
118376,18
135041,37
170132,12
131122,6
114544,33
101899,14
88462,12
60598,8
7291,15
22330,12
165804,35
92903,6
137790,19
4289,10
13819,2
173285,23
20396,2
136302,22
48157,6
102077,14
132257,12
93779,14
146978,5
24846,4
141154,23
153252,26
104743,4
32558,4
60499,6
132641,4
92949,12
29395,4
60353,14
44076,6
83760,12
156133,27
78117,6
164945,35
116452,12
50557,6
64257,8
69884,9
52526,6
64601,8
161765,32
127736,20
86970,12
87105,4
40953,8
105113,5
130669,37
23702,4
142344,23
87017,12
82189,0
130716,21
100934,21
29530,4
134022,6
119792,18
106521,15
115325,18
164296,34
118815,18
2712,0
49666,6
130932,26
85023,12
104307,15
61722,17
122683,5
23964,4
33874,14
77320,10
26101,4
135546,14
4757,0
40348,5
75177,7
32892,14
62586,8
133581,14
159187,30
39628,9
131113,21
157423,27
37603,5
8194,0
121658,18
85645,12
17933,2
141353,23
54256,6
88951,12
28056,4
50720,6
96409,14
2356,6
56937,8
116465,18
61992,8
153464,6
36271,4
26221,4
79730,6
76990,10
158051,18
159264,30
8765,0
150439,26
31780,18
47929,6
145624,23
161204,2
90376,12
95061,6
163402,33
122634,5
55575,30
115557,18
149909,27
140521,23
61333,2
52121,6
52839,8
52447,6
9785,0
149969,18
159947,30
169174,12
64623,20
171265,0
87255,12
126558,0
55532,2
124269,15
15232,2
145184,23
164177,4
31943,4
159223,5
80311,10
103058,20
167400,23
116408,18
4389,0
118891,18
135216,14
148439,0
104426,5
163865,14
107405,10
19988,2
75801,10
46003,6
22752,12
157250,27
108046,6
82243,0
31557,5
111059,12
71042,9
44578,6
49310,6
18786,10
75295,23
35111,19
69035,9
172559,0
84184,12
137341,32
157091,27
81651,11
42009,8
87771,2
74296,10
76216,6
62068,26
15370,10
121457,18
57774,21
97188,2
15271,6
105900,0
62935,8
30899,5
68262,9
10595,1
147157,23
109307,17
9,0
59835,8
31615,4
110736,2
27539,4
19831,2
120143,18
173441,30
10910,9
117792,18
172585,0
41783,5
33013,5
111429,10
46481,6
49448,6
2349,5
28160,4
29785,23
67105,9
142288,4
16096,2
97068,8
96353,14
53198,7
36177,2
108840,17
15102,2
72745,10
18917,2
108043,17
162485,4
43608,6
42675,8
122385,22
152153,26
76759,10
91314,2
43336,18
115409,14
71212,9
107722,7
169664,37
91589,23
11447,0
134370,8
95348,14
27120,4
154,0
152219,26
74786,10
146468,23
39024,5
2920,0
162843,36
79350,5
35248,0
131080,21
56898,8
40690,5
12283,2
49140,6
3345,0
153285,26
55292,9
130022,21
25838,4
74845,12
74597,10
168137,0
171188,37
85601,12
70408,9
131669,14
46642,6
160715,12
65855,8
118051,18
139204,4
114174,18
74536,10
87136,21
86188,12
68719,9
58305,6
78763,10
80627,10
162257,23
110312,8
59554,21
28762,4
107094,15
152822,26
57829,5
108477,17
18622,2
48932,6
27006,23
130092,12
2365,0
170963,37
18839,6
103917,14
74521,2
44097,6
11323,1
1387,0
87423,12
95475,6
74688,10
47200,6
153322,26
79439,10
121541,18
166915,36
136330,22
45940,9
1205,0
94220,36
115007,14
135597,21
144167,23
74737,10
72542,0
118447,5
23817,4
55995,0
72760,10
165459,35
8938,0
52539,6
93718,14
2360,17
3741,0
140042,23
8787,0
27614,4
154913,18
11995,1
96204,14
51661,4
36111,5
165052,6
42278,5
136797,0
82680,0
164728,34
82247,0
169862,5
125460,20
112323,5
110734,6
38906,5
115379,5
127184,37
4658,0
169778,12
100138,14
108407,8
145020,23
171571,37
19642,2
24489,4
51520,6
36559,10
94183,36
132264,37
55124,9
114831,4
136528,22
8195,0
140070,23
143610,23
95024,14
82219,1
3490,0
141069,23
14721,2
113216,4
167665,1
40074,18
59823,15
77136,10
86894,12
66448,8
9352,0
30615,4
37949,18
138055,22
44096,6
64837,18
82669,0
75608,10
48143,6
107473,19
42639,6
164844,5
70186,6
14828,2
152201,26
29602,2
31478,4
146125,23
96449,14
101653,14
100418,14
137556,22
100103,14
50525,6
1998,0
47928,6
97625,14
79788,12
16656,2
3913,0
57326,0
160925,5
165953,35
93667,2
66905,11
135690,9
39027,4
124561,19
8868,20
103240,14
153126,26
99720,14
139174,23
165207,35
92833,12
168354,20
13621,2
6694,0
103696,14
110654,17
127671,0
60272,8
51290,10
109151,17
124301,19
172648,37
162286,19
170588,37
116459,8
170483,18
112713,18
140402,23
82648,0
87106,12
134037,37
33597,5
159597,30
81311,7
146718,23
9895,0
42829,5
119949,4
55078,20
31469,4
144593,23
123644,0
151538,26
116233,8
31179,4
117430,4
56935,9
108120,17
120723,5
53055,21
122417,23
130441,21
49453,7
119866,30
132055,37
3719,5
121948,18
140304,23
169944,4
170226,37
84714,12
163552,4
58512,8
82760,0
39564,18
15991,4
24591,4
166848,15
64208,18
110037,22
45778,6
159854,30
15778,2
107046,15
167811,36
94428,17
15493,9
112022,10
101558,20
22093,23
73381,18
162572,32
79223,10
3876,0
132289,21
50733,6
110754,17
124681,15
43895,6
54910,7
30890,4
130998,27
9204,0
36812,5
10556,20
135899,0
155309,26
166106,35
128580,20
46554,6
117665,27
136242,0
93241,27
120504,18
25978,18
130517,12
100116,14
157348,27
46041,6
118282,18
27798,4
106901,15
101642,14
126095,20
9481,0
48230,2
7339,0
92651,12
124480,23
39414,5
132324,21
126222,20
58340,6
10306,1
14924,2
40344,5
2560,0
125784,0
63575,21
49680,10
23678,4
18770,2
135433,17
15668,21
18169,7
166922,23
148332,20
