id,label_id
171491,12
57999,21
56254,21
68622,0
124927,6
84229,2
47924,6
139762,23
1148,18
56746,18
95989,14
30056,4
30524,4
13133,36
1015,0
87311,12
31778,0
89829,9
106564,0
139383,14
100458,5
165513,35
133983,12
74158,2
126286,23
8577,0
31491,12
14678,12
139600,18
140277,23
111787,0
108164,10
122287,23
111459,0
150325,4
54926,6
1280,23
135260,21
4804,0
86423,12
89077,19
46644,6
21065,12
249,0
167283,23
134545,6
169701,6
47863,14
13341,0
29860,4
23277,18
130658,5
85135,12
98546,6
61056,0
83050,12
89365,12
74333,23
164645,6
23636,4
47714,8
14163,23
61593,14
39756,4
64467,4
77406,12
152746,18
106110,23
107416,23
158976,8
10597,0
13789,2
255,0
142798,8
134970,21
168972,19
115618,4
92392,12
77805,10
22083,19
64732,4
169698,14
10909,21
119679,18
161327,9
59524,2
61515,4
104968,12
13072,23
48014,23
161587,6
73804,6
108856,10
84736,12
117835,18
115086,5
8082,0
53830,2
59629,8
41695,10
17039,12
56030,9
67155,20
33831,4
85809,12
139314,0
152298,4
96496,14
41601,6
86744,20
91423,23
131519,6
153274,6
23682,4
145843,23
43558,6
142233,23
112011,0
40815,26
56104,8
45518,2
83664,12
89615,36
27500,4
16816,2
29647,2
123987,0
88184,30
64978,14
161392,4
51378,6
53064,9
117010,4
77042,36
301,0
123209,23
66793,9
29482,4
1750,0
158335,19
167216,23
47904,0
37671,6
36013,0
105990,15
105660,0
141659,23
76316,6
87986,12
24171,4
169873,14
106153,0
87037,12
148500,21
4946,0
72162,9
7418,2
36014,5
172438,12
141492,5
68802,0
63893,18
37447,17
19485,4
111968,17
156697,27
19468,20
65035,9
31012,4
70822,35
50074,2
77633,10
23635,4
159033,20
48767,2
68747,22
118170,6
124851,14
99694,21
57530,17
164197,4
148233,0
111798,4
10938,4
56176,9
136738,0
87225,21
17386,21
159359,19
55518,10
107771,9
144898,36
87181,0
17269,2
124759,6
5675,0
168350,12
150996,6
85454,27
100780,2
161658,2
13210,0
116994,8
54165,36
26839,23
46535,21
157937,19
78131,4
53173,18
20902,12
97644,26
19367,0
88281,12
75752,0
103333,27
146982,5
94469,12
36739,18
140362,4
101473,21
77189,0
107586,17
82819,21
140898,23
56646,20
42714,12
5475,0
91452,4
165380,7
138761,23
140012,18
99103,14
137064,0
100005,23
54091,2
68186,7
102148,14
170821,18
116722,23
31182,6
50796,2
8996,0
79858,0
43410,23
116059,18
67635,20
161425,10
166149,23
168157,23
19491,0
45020,21
804,0
120655,4
75117,0
117376,27
86085,12
81850,0
34330,5
99980,14
85964,12
49319,21
57238,0
86067,10
166222,35
142619,5
143141,0
102230,14
33108,5
86130,12
160566,10
170441,20
166944,4
77149,5
154295,4
103463,14
156837,2
12059,0
126925,0
1198,0
14100,2
53575,2
162198,4
42212,4
43576,6
8966,0
152459,20
7069,2
78250,18
54892,8
25985,4
161330,17
18652,2
6665,0
143421,23
120431,21
152567,4
146847,26
73351,23
163943,9
132813,6
155839,2
68420,23
51594,10
46947,0
140022,23
69040,2
172476,6
165508,35
38583,4
99780,0
42463,4
21705,8
163779,12
103416,14
6783,0
146172,5
129439,21
6570,0
58253,4
58517,0
143318,18
53737,9
154959,26
123289,23
148621,4
71442,2
85254,6
84375,0
87157,12
110185,21
156472,27
133061,14
131207,2
11119,0
111202,15
21804,12
39708,4
64290,21
48396,6
44089,2
49156,6
65646,0
138741,23
4311,0
24674,18
106055,12
51786,6
3714,0
79740,12
130240,6
23341,4
48283,5
16440,12
20795,6
138549,6
156989,7
136080,0
78769,21
162554,6
11659,1
112432,18
108757,17
57906,8
23417,4
71444,0
154889,5
130184,17
100621,14
9640,0
107957,17
120408,7
7102,0
45188,6
112815,18
15776,12
92871,2
44393,14
27567,4
65250,2
146623,23
151898,2
96150,23
4530,10
143716,23
77023,12
31171,23
38974,4
82080,0
151325,2
162125,0
147333,2
155297,4
61050,5
157860,0
147170,23
61758,18
34429,5
71645,35
15316,6
39492,2
140460,14
71486,6
166861,21
12111,0
121521,0
167480,36
80082,0
84259,17
166070,0
48876,6
139965,18
45895,6
54912,6
161730,7
117695,6
108144,17
105709,4
161578,23
169435,36
13477,21
74288,12
18164,2
74986,21
155453,23
60053,0
79835,4
24638,4
144121,23
117567,37
46014,6
26181,23
60966,2
14039,6
112508,4
539,0
19487,9
63049,18
54135,9
72811,19
65483,14
169347,36
121209,18
45366,9
130776,21
36868,0
172431,0
172195,12
110961,23
95914,14
168878,4
29321,4
92930,6
78186,12
159322,4
31806,21
21357,21
138036,23
118987,18
80918,0
70481,9
149712,4
89303,12
158602,14
130567,21
108687,17
71067,20
155188,9
128047,22
88069,0
120982,19
102716,14
109234,10
53101,17
56285,2
171411,6
128544,0
17647,21
90381,12
25982,18
26716,4
155714,21
147853,23
63906,0
140913,21
22760,0
35617,20
109599,26
152839,21
154949,14
80390,2
74149,17
33008,23
119623,18
110431,17
91472,21
7753,0
138075,35
1528,0
43537,6
112266,18
66460,21
169074,10
141989,10
98580,6
5105,0
166704,0
105790,0
70204,23
146282,12
100610,21
87170,12
10125,0
156779,21
68214,1
49996,6
168090,36
96767,14
21915,2
19746,17
56013,18
65755,4
114252,6
138563,23
159816,1
156350,21
149196,23
167029,23
111446,0
94325,0
95690,14
165524,9
23715,4
68264,0
62588,18
84552,12
11221,0
159686,10
148625,0
85955,12
25394,5
139756,23
172027,12
166564,35
115895,18
152808,6
160559,2
73926,37
143010,6
130130,2
141585,6
14034,36
106812,15
100567,5
98778,2
49249,23
157117,21
122757,19
78053,0
72510,12
98921,2
81511,0
35842,19
161577,12
37228,10
163288,23
112859,8
163078,0
111120,10
89398,12
73686,0
100439,21
2479,0
117371,27
127961,2
140002,12
40689,6
133362,12
146068,2
60992,2
124911,0
86464,12
44600,36
142022,14
154354,0
89231,12
14137,8
143372,18
152848,21
139919,5
19984,12
3530,0
54503,7
21506,21
48824,6
125422,12
172070,12
75952,2
57659,2
102698,21
144293,23
70100,1
2961,0
54192,9
109147,10
101684,36
52864,6
140299,20
189,0
66613,9
85703,12
28798,0
66796,9
55273,18
46690,14
165490,35
114494,18
110121,17
40414,4
118699,18
51204,6
116411,18
121103,18
157657,0
61383,27
88029,2
92629,23
19065,26
103477,6
114755,18
17532,14
160811,30
20728,9
119976,6
1845,35
57914,0
173705,0
117423,18
23117,18
139467,5
128853,6
67810,17
74284,23
171932,6
116192,2
53408,1
93237,15
153179,10
4858,0
22368,2
129249,23
120745,10
1633,23
56719,26
153124,14
48149,14
43208,6
41403,17
23733,23
57240,9
162854,12
108028,17
42366,18
105861,5
60340,14
111797,2
54675,23
59068,18
103804,21
161065,12
138303,23
51960,17
79570,18
105836,12
113977,4
142215,6
5207,0
156037,21
79218,6
7843,0
36379,18
16142,0
96034,14
55496,19
162108,4
113040,5
146501,19
92076,12
61696,0
54479,14
25932,4
94055,13
45382,6
114351,18
115680,9
139982,4
99567,20
38338,12
52131,6
1663,10
11046,0
107262,5
148952,4
86596,12
115930,4
105701,12
17232,2
107717,2
90032,12
168778,0
1810,0
11078,0
10174,2
86582,12
106064,0
82741,2
64912,21
35,0
103433,14
62187,2
14260,9
111394,0
135046,21
65486,8
52655,6
92257,14
87958,10
70020,0
40904,4
11288,0
99102,21
13222,23
74265,0
54663,21
52288,6
20401,21
81288,0
50426,14
144116,21
158656,10
164809,23
119537,6
22981,10
49672,6
110984,2
148068,23
169648,12
170792,12
139479,6
122839,23
7509,5
25935,4
95865,14
102227,14
92131,12
128606,8
84926,6
106723,0
125368,20
15212,4
82627,17
40418,14
131813,12
91776,12
126065,20
164961,35
25279,4
32299,4
117872,6
141456,4
44116,14
91161,12
99476,6
163320,21
168068,36
163427,4
138097,23
132058,6
135351,2
59048,18
10961,9
71588,0
97847,23
133284,9
70245,9
57289,5
77293,12
58869,0
987,12
134881,21
61318,12
59386,7
144590,4
60567,23
104843,2
30015,23
29612,4
20524,9
161099,10
69989,21
167109,6
148313,8
162935,4
116147,6
54783,6
5742,6
6469,0
106486,5
120211,8
114316,18
106515,12
59330,0
154560,4
148243,23
47926,10
124338,19
5085,0
153696,6
16822,12
81362,14
159026,0
75940,21
59298,18
63985,5
95543,21
154621,18
113129,18
78006,27
70875,21
31721,2
22521,23
110271,10
150540,4
145779,0
137446,0
134169,21
8893,0
36056,12
11826,9
84362,37
136826,9
25376,18
7388,12
105228,12
6212,0
87214,12
83298,12
90542,2
38356,5
41449,5
40642,14
63393,0
148121,2
1560,0
142870,23
37947,4
107775,15
52213,0
78181,14
79455,21
62419,0
129471,21
166684,17
68638,2
80754,10
23808,18
108753,27
74206,10
110899,6
47933,6
32074,26
70655,5
25268,4
51711,23
103040,14
79178,12
63062,8
159056,30
23845,4
69339,9
69408,5
2838,0
24970,4
30046,4
53166,0
73485,23
135179,14
90093,12
141434,10
65429,2
165810,9
56743,2
103076,14
46467,6
38109,18
17148,6
26432,4
4760,0
62216,0
136416,0
116518,4
57064,9
165741,6
102391,6
153566,8
55502,21
60237,0
116980,18
33553,5
97825,14
136181,0
121441,6
55611,9
71351,35
43154,2
169594,12
99755,27
98925,14
153281,2
78466,2
104080,14
56207,6
11457,0
164320,5
105066,15
159412,5
33857,5
74061,10
65407,9
125098,6
56687,2
34128,15
97668,14
172983,2
9177,0
96440,18
128447,20
23069,4
115207,18
64778,15
57093,4
86368,12
3868,0
46311,6
116762,7
25794,12
94951,2
26471,4
148602,23
122768,4
167660,0
152144,4
50567,6
43882,18
118130,18
88702,0
46210,2
130201,14
115957,6
18527,0
162258,23
143786,4
73051,17
125380,2
20341,6
139253,6
15016,2
2891,0
131760,18
62022,22
61747,4
171198,9
122633,0
98295,14
154500,26
122138,0
112986,23
43964,36
3093,17
150478,26
103991,8
1184,0
78389,0
94299,21
45026,14
80096,2
129615,14
70131,19
38181,23
171885,14
161405,0
135885,0
99654,23
18521,0
34567,12
134205,0
22332,6
51788,14
72774,10
166773,36
172745,12
33988,5
69026,2
27036,4
66869,0
8352,0
8924,0
105297,0
69095,9
86512,23
58659,0
44805,9
62679,8
29068,6
14444,2
146154,19
6172,0
106805,20
168793,12
63489,18
63442,8
135879,17
82237,1
130735,5
47646,6
167914,23
18499,5
158442,10
12889,6
165048,19
21919,21
55945,10
7245,0
169602,6
49978,0
8640,0
59172,26
77307,10
116716,0
106802,6
54363,7
49048,9
60933,18
62242,21
93708,7
3640,0
128145,20
42343,5
103797,6
21479,17
50657,6
61390,9
42160,5
83906,12
78077,2
5535,0
42964,6
45319,6
10194,12
68169,7
97232,6
172451,2
29757,8
86665,12
156712,21
99743,14
8824,20
138330,23
167003,2
144755,6
89474,12
171880,4
143740,5
171612,0
115679,18
116352,7
19638,21
110703,0
87951,2
171177,4
56115,20
112559,18
156154,27
41011,20
10197,0
21417,5
115655,6
61518,8
41200,18
24895,4
53665,2
86936,2
147204,6
133105,6
78647,23
120818,7
13212,23
100061,2
150179,8
70806,9
46030,6
90012,23
118819,18
37018,14
72413,6
146894,23
31398,18
101229,14
110087,20
101926,37
41563,37
88360,17
152938,2
1947,0
60397,23
158660,12
84107,9
71270,2
96331,6
51498,6
43783,6
140680,4
166895,5
164510,23
29587,4
43427,6
79213,1
100773,21
33235,5
39935,5
43961,6
84600,12
147462,4
78418,10
22007,6
6924,0
35582,5
68827,9
2219,12
98899,21
25244,23
162695,8
165624,9
96731,14
128415,20
140027,23
10413,9
99318,14
82953,10
115726,4
62920,5
25829,4
9018,0
70493,2
170241,15
31021,4
170861,12
135338,21
121165,4
99441,21
106608,0
166208,5
115591,6
81565,9
39274,21
91973,12
129530,21
115800,18
26569,5
152611,4
25623,4
30044,23
70783,9
23603,14
53743,14
134316,21
17881,6
77092,10
46518,6
23743,23
164766,15
61861,8
90070,10
151577,21
70292,7
61275,12
43081,18
24925,23
150261,26
168152,36
78107,0
125222,12
159683,2
102116,2
107503,19
62752,8
6269,0
88720,0
15160,9
50085,5
64453,9
34876,5
28634,21
18673,12
20074,2
71987,9
116965,21
61481,10
69215,0
20437,9
72205,37
57693,4
2889,12
101883,14
167232,12
14280,2
69161,9
17384,2
15797,2
83577,12
45226,20
138808,26
74647,10
99719,0
151398,26
53812,19
129544,6
47627,6
25576,23
62024,19
141674,6
122803,12
146746,23
153068,14
89657,12
39021,4
33224,20
85436,12
57019,10
36432,17
26597,4
53653,7
70329,6
109639,0
64907,15
115621,18
39816,6
153875,26
984,2
169953,6
68940,0
117688,21
43667,21
66654,17
84807,20
15956,6
30672,18
129030,9
98420,5
97394,23
134666,5
96160,14
140724,18
59697,21
55465,9
91167,12
146123,23
123022,6
130804,27
96197,21
104405,0
134073,6
155341,21
34896,5
2645,0
11426,6
132426,21
96820,14
41662,12
140659,4
3744,22
39577,2
65047,7
142878,26
18516,0
118608,4
146034,23
151373,6
82223,0
151019,26
117297,6
116363,18
103297,4
13503,20
23805,4
127933,12
163094,32
171026,4
37192,14
173655,10
138957,22
109562,17
49682,23
50776,21
156222,2
77553,10
56383,9
172562,20
47192,21
114058,9
84718,23
38776,0
141758,0
112414,18
136911,0
99816,6
100978,8
102748,10
140352,23
30875,18
18994,10
34041,4
26011,4
50959,4
100361,14
88877,12
6966,0
148870,0
142656,6
132515,5
85561,12
43832,14
106625,0
142346,23
4261,0
1058,0
96223,14
157838,0
160553,12
117478,9
112843,18
922,0
71209,9
56652,2
163421,26
56460,14
131066,21
28439,4
115855,18
149705,7
134354,6
149860,23
89041,12
83843,14
162950,4
160387,12
118267,5
111986,10
56006,10
32236,23
95250,21
7151,0
146386,23
74330,23
93432,10
9839,21
50424,6
117326,5
7114,0
112056,4
5346,23
147923,0
54450,6
141094,23
57719,4
18228,21
113444,4
103966,14
49878,21
19898,8
48914,2
45433,6
21675,0
73480,0
156146,6
49683,14
36535,4
166835,19
153709,5
57549,21
111639,4
13260,17
128256,14
103461,23
54985,10
40725,0
53731,10
101658,10
7892,0
30433,12
164218,30
58758,0
16853,21
89047,12
146732,23
75661,0
68263,2
140699,10
66663,4
154892,26
108296,23
73983,13
107568,6
104244,0
79593,12
173350,2
151000,21
100790,20
56221,4
113454,2
60681,4
150776,26
139826,23
102629,17
54855,6
2040,0
157445,2
101508,14
32057,4
38315,18
140818,23
100582,14
50977,14
168635,4
122252,19
580,0
49652,5
100165,26
64515,18
86450,12
58974,18
141846,23
130515,20
84094,10
89826,12
8815,0
35232,12
25990,2
109937,2
98048,6
156070,6
124347,5
135723,23
76121,9
158690,30
143283,10
50017,6
113203,18
28319,18
24926,12
55101,14
13515,2
70322,7
63099,23
125528,20
83305,12
42387,5
18417,2
135063,21
125682,5
30456,4
3389,0
110957,27
131271,2
814,0
78236,23
22956,4
116533,18
140196,23
101162,2
89083,12
112476,18
34555,5
159742,10
131984,21
102449,21
94794,14
96520,23
140874,23
160539,6
81854,9
5971,0
165520,20
1065,0
23802,4
160472,19
51160,6
98339,14
9023,0
28363,6
145623,0
46300,19
14473,6
73874,0
169851,6
169726,21
156311,21
28876,23
142238,21
117012,5
61328,21
121096,18
138645,23
62571,5
12325,4
104932,6
149876,20
61995,2
6454,22
139208,4
93851,6
33250,4
159277,4
58944,18
95390,14
160538,10
26673,23
153188,26
142405,12
48255,23
24585,4
83967,12
68841,1
131953,14
60985,21
166778,19
153935,26
170232,2
137987,11
75233,2
114864,18
142526,4
171393,14
90598,2
134430,21
158161,8
70974,9
160091,0
28973,14
97656,5
52939,6
91968,12
34738,4
127285,0
42117,12
163690,2
82906,12
74698,12
117915,2
59170,4
29218,5
36012,21
129813,6
80346,17
143252,5
78994,17
84877,19
74119,2
112094,18
53861,2
95079,10
95205,14
83227,12
98530,21
32292,18
127148,0
168073,12
5655,0
30799,0
88388,12
143800,6
167575,0
65048,5
102832,21
157426,21
167773,9
126605,20
150923,6
67396,20
75865,10
31659,4
42094,17
47535,6
149699,14
173085,12
27139,4
48461,14
9189,0
79368,12
57618,5
100429,14
118284,9
38384,23
110300,9
8279,2
115910,18
68015,10
122034,9
56732,10
111532,17
105997,5
55239,5
70833,6
121546,17
173026,6
116242,18
66452,9
77690,17
136908,22
81064,5
162498,4
97436,21
94679,2
101304,14
126340,0
106514,12
172379,0
101362,4
35979,10
131444,2
50177,21
47171,14
65222,18
47504,18
6185,0
171719,12
105251,19
64321,5
148521,10
142266,21
145890,0
2703,0
899,20
147286,4
15721,12
110777,6
116696,6
107164,12
97245,6
61080,5
41215,12
135576,6
72824,0
16423,21
148921,8
137089,2
79964,23
45352,2
116086,18
49594,2
34934,5
50438,23
167415,36
112446,5
118376,18
135041,5
170132,12
131122,17
114544,18
101899,36
88462,12
60598,2
7291,0
22330,21
165804,5
92903,36
137790,9
4289,17
13819,2
173285,6
20396,20
136302,20
48157,4
102077,6
132257,4
93779,2
146978,4
24846,23
141154,23
153252,4
104743,5
32558,14
60499,6
132641,21
92949,6
29395,5
60353,6
44076,18
83760,0
156133,2
78117,20
164945,23
116452,15
50557,21
64257,5
69884,0
52526,23
64601,21
161765,13
127736,20
86970,12
87105,2
40953,5
105113,5
130669,37
23702,23
142344,21
87017,21
82189,0
130716,21
100934,14
29530,2
134022,6
119792,4
106521,15
115325,4
164296,23
118815,4
2712,0
49666,27
130932,21
85023,14
104307,0
61722,20
122683,36
23964,23
33874,14
77320,0
26101,23
135546,21
4757,0
40348,5
75177,6
32892,14
62586,28
133581,10
159187,23
39628,23
131113,21
157423,21
37603,5
8194,0
121658,18
85645,12
17933,2
141353,5
54256,14
88951,12
28056,4
50720,23
96409,6
2356,2
56937,0
116465,18
61992,21
153464,14
36271,12
26221,4
79730,6
76990,10
158051,0
159264,10
8765,0
150439,26
31780,23
47929,8
145624,8
161204,2
90376,23
95061,14
163402,36
122634,6
55575,17
115557,2
149909,21
140521,2
61333,2
52121,27
52839,6
52447,18
9785,20
149969,6
159947,4
169174,12
64623,4
171265,0
87255,4
126558,0
55532,6
124269,0
15232,2
145184,23
164177,21
31943,4
159223,5
80311,0
103058,6
167400,10
116408,18
4389,0
118891,4
135216,21
148439,14
104426,12
163865,23
107405,9
19988,2
75801,10
46003,6
22752,12
157250,12
108046,2
82243,0
31557,5
111059,10
71042,21
44578,4
49310,4
18786,18
75295,4
35111,1
69035,1
172559,12
84184,36
137341,4
157091,27
81651,11
42009,0
87771,2
74296,12
76216,27
62068,23
15370,14
121457,18
57774,8
97188,14
15271,9
105900,20
62935,10
30899,8
68262,0
10595,0
147157,2
109307,0
9,0
59835,18
31615,4
110736,10
27539,4
19831,26
120143,6
173441,14
10910,6
117792,6
172585,4
41783,17
33013,4
111429,10
46481,6
49448,6
2349,0
28160,4
29785,23
67105,9
142288,4
16096,2
97068,14
96353,14
53198,7
36177,6
108840,17
15102,9
72745,0
18917,21
108043,23
162485,17
43608,6
42675,0
122385,6
152153,18
76759,9
91314,12
43336,4
115409,6
71212,9
107722,18
169664,12
91589,6
11447,1
134370,21
95348,4
27120,5
154,0
152219,26
74786,6
146468,23
39024,5
2920,0
162843,0
79350,5
35248,4
131080,21
56898,12
40690,23
12283,2
49140,7
3345,0
153285,4
55292,6
130022,2
25838,2
74845,0
74597,23
168137,20
171188,12
85601,12
70408,20
131669,14
46642,2
160715,5
65855,6
118051,4
139204,5
114174,8
74536,6
87136,19
86188,12
68719,9
58305,18
78763,0
80627,0
162257,5
110312,5
59554,8
28762,4
107094,15
152822,26
57829,18
108477,10
18622,23
48932,23
27006,14
130092,6
2365,0
170963,20
18839,1
103917,14
74521,37
44097,2
11323,0
1387,0
87423,19
95475,18
74688,12
47200,5
153322,2
79439,23
121541,4
166915,0
136330,0
45940,6
1205,0
94220,19
115007,18
135597,21
144167,21
74737,10
72542,0
118447,18
23817,5
55995,7
72760,12
165459,0
8938,0
52539,2
93718,14
2360,10
3741,0
140042,2
8787,9
27614,18
154913,5
11995,0
96204,6
51661,14
36111,1
165052,0
42278,5
136797,0
82680,0
164728,5
82247,0
169862,5
125460,15
112323,6
110734,17
38906,10
115379,21
127184,6
4658,0
169778,0
100138,14
108407,17
145020,18
171571,0
19642,23
24489,20
51520,14
36559,5
94183,23
132264,2
55124,2
114831,4
136528,0
8195,0
140070,23
143610,6
95024,14
82219,9
3490,0
141069,23
14721,26
113216,4
167665,9
40074,5
59823,23
77136,12
86894,0
66448,19
9352,0
30615,6
37949,10
138055,0
44096,20
64837,8
82669,0
75608,8
48143,23
107473,18
42639,21
164844,5
70186,10
14828,2
152201,10
29602,4
31478,4
146125,2
96449,14
101653,6
100418,23
137556,0
100103,6
50525,6
1998,0
47928,23
97625,6
79788,12
16656,17
3913,0
57326,6
160925,17
165953,0
93667,2
66905,0
135690,6
39027,18
124561,12
8868,0
103240,14
153126,4
99720,2
139174,6
165207,9
92833,12
168354,4
13621,9
6694,0
103696,14
110654,21
127671,0
60272,5
51290,6
109151,4
124301,15
172648,2
162286,23
170588,4
116459,18
170483,6
112713,18
140402,2
82648,0
87106,12
134037,21
33597,22
159597,14
81311,10
146718,2
9895,0
42829,4
119949,5
55078,14
31469,4
144593,18
123644,23
151538,14
116233,26
31179,23
117430,4
56935,6
108120,6
120723,5
53055,21
122417,15
130441,14
49453,6
119866,10
132055,2
3719,0
121948,4
140304,6
169944,21
170226,12
84714,23
163552,4
58512,6
82760,0
39564,18
15991,4
24591,4
166848,0
64208,6
110037,1
45778,21
159854,4
15778,0
107046,12
167811,23
94428,21
15493,20
112022,2
101558,14
22093,23
73381,4
162572,4
79223,23
3876,0
132289,21
50733,21
110754,17
124681,15
43895,21
54910,6
30890,4
130998,6
9204,0
36812,5
10556,6
135899,0
155309,12
166106,18
128580,9
46554,23
117665,6
136242,0
93241,6
120504,23
25978,6
130517,10
100116,6
157348,27
46041,4
118282,8
27798,4
106901,5
101642,6
126095,6
9481,0
48230,2
7339,20
92651,6
124480,2
39414,5
132324,6
126222,20
58340,2
10306,1
14924,23
40344,6
2560,0
125784,0
63575,17
49680,0
23678,5
18770,2
135433,2
15668,21
18169,14
166922,23
148332,5
